,0,2018-01-01 00:00:00
93,276.078369,2018-01-01 23:30:00
94,300.987602,2018-01-01 23:45:00
95,287.200516,2018-01-02 00:00:00
96,198.868526,2018-01-02 00:15:00
97,353.09005,2018-01-02 00:30:00
98,171.716698,2018-01-02 00:45:00
99,153.933155,2018-01-02 01:00:00
100,123.93876599999999,2018-01-02 01:15:00
101,169.73466499999998,2018-01-02 01:30:00
102,343.189323,2018-01-02 01:45:00
103,197.371265,2018-01-02 02:00:00
104,251.780479,2018-01-02 02:15:00
105,227.50379900000001,2018-01-02 02:30:00
106,219.26034500000003,2018-01-02 02:45:00
107,264.696548,2018-01-02 03:00:00
108,211.987701,2018-01-02 03:15:00
109,225.008492,2018-01-02 03:30:00
110,247.48027000000002,2018-01-02 03:45:00
111,244.10661299999998,2018-01-02 04:00:00
112,203.192215,2018-01-02 04:15:00
113,249.002075,2018-01-02 04:30:00
114,246.26197799999997,2018-01-02 04:45:00
115,228.30487799999997,2018-01-02 05:00:00
116,124.351101,2018-01-02 05:15:00
117,64.838223,2018-01-02 05:30:00
118,51.125735999999996,2018-01-02 05:45:00
119,23.662438,2018-01-02 06:00:00
120,17.327809,2018-01-02 06:15:00
121,15.407804999999998,2018-01-02 06:30:00
122,14.282198000000001,2018-01-02 06:45:00
123,13.977626,2018-01-02 07:00:00
124,14.187664000000002,2018-01-02 07:15:00
125,13.924232,2018-01-02 07:30:00
126,13.942262,2018-01-02 07:45:00
127,14.761548000000001,2018-01-02 08:00:00
128,15.278493,2018-01-02 08:15:00
129,15.20316,2018-01-02 08:30:00
130,14.704688,2018-01-02 08:45:00
131,14.394956,2018-01-02 09:00:00
132,14.158615,2018-01-02 09:15:00
133,13.868839000000001,2018-01-02 09:30:00
134,13.909453,2018-01-02 09:45:00
135,14.040564999999999,2018-01-02 10:00:00
136,14.424444,2018-01-02 10:15:00
137,14.815021,2018-01-02 10:30:00
138,14.744679999999999,2018-01-02 10:45:00
139,14.686194,2018-01-02 11:00:00
140,14.311843,2018-01-02 11:15:00
141,14.137367000000001,2018-01-02 11:30:00
142,12.805914999999999,2018-01-02 11:45:00
143,12.45844,2018-01-02 12:00:00
144,12.504732,2018-01-02 12:15:00
145,12.500045,2018-01-02 12:30:00
146,12.485177,2018-01-02 12:45:00
147,12.527228,2018-01-02 13:00:00
148,12.567569,2018-01-02 13:15:00
149,12.673905,2018-01-02 13:30:00
150,12.645625,2018-01-02 13:45:00
151,12.575273,2018-01-02 14:00:00
152,12.546717999999998,2018-01-02 14:15:00
153,12.610338,2018-01-02 14:30:00
154,12.564122,2018-01-02 14:45:00
155,12.567002,2018-01-02 15:00:00
156,12.423044,2018-01-02 15:15:00
157,12.468062,2018-01-02 15:30:00
158,12.48456,2018-01-02 15:45:00
159,12.55898,2018-01-02 16:00:00
160,12.536465,2018-01-02 16:15:00
161,12.478372,2018-01-02 16:30:00
162,12.474623,2018-01-02 16:45:00
163,12.483697,2018-01-02 17:00:00
164,12.531006,2018-01-02 17:15:00
165,12.511694,2018-01-02 17:30:00
166,12.505007,2018-01-02 17:45:00
167,12.436293,2018-01-02 18:00:00
168,12.493963,2018-01-02 18:15:00
169,12.479617,2018-01-02 18:30:00
170,12.513622999999999,2018-01-02 18:45:00
171,12.439983,2018-01-02 19:00:00
172,12.405786,2018-01-02 19:15:00
173,12.464421000000002,2018-01-02 19:30:00
174,12.455305000000001,2018-01-02 19:45:00
175,12.499326,2018-01-02 20:00:00
176,12.44003,2018-01-02 20:15:00
177,12.399331,2018-01-02 20:30:00
178,12.466946,2018-01-02 20:45:00
179,12.431645,2018-01-02 21:00:00
180,12.358963000000001,2018-01-02 21:15:00
181,12.355953999999999,2018-01-02 21:30:00
182,12.323179,2018-01-02 21:45:00
183,13.253993,2018-01-02 22:00:00
184,13.549548000000001,2018-01-02 22:15:00
185,12.519089,2018-01-02 22:30:00
186,12.478667,2018-01-02 22:45:00
187,12.416552000000001,2018-01-02 23:00:00
188,12.441502,2018-01-02 23:15:00
189,12.442874,2018-01-02 23:30:00
190,12.392922,2018-01-02 23:45:00
191,12.363425999999999,2018-01-03 00:00:00
192,12.43748,2018-01-03 00:15:00
193,12.495869,2018-01-03 00:30:00
194,12.496211,2018-01-03 00:45:00
195,12.468852,2018-01-03 01:00:00
196,12.490942,2018-01-03 01:15:00
197,12.461864,2018-01-03 01:30:00
198,12.499366,2018-01-03 01:45:00
199,12.517415,2018-01-03 02:00:00
200,12.506084,2018-01-03 02:15:00
201,12.477065,2018-01-03 02:30:00
202,12.513589999999999,2018-01-03 02:45:00
203,12.517047,2018-01-03 03:00:00
204,12.530778,2018-01-03 03:15:00
205,12.491739,2018-01-03 03:30:00
206,12.461057,2018-01-03 03:45:00
207,12.404698,2018-01-03 04:00:00
208,12.565484,2018-01-03 04:15:00
209,13.987862,2018-01-03 04:30:00
210,14.106573999999998,2018-01-03 04:45:00
211,14.141689000000001,2018-01-03 05:00:00
212,14.111235,2018-01-03 05:15:00
213,14.973951000000001,2018-01-03 05:30:00
214,14.642369,2018-01-03 05:45:00
215,14.988478,2018-01-03 06:00:00
216,14.753476999999998,2018-01-03 06:15:00
217,14.684799,2018-01-03 06:30:00
218,14.335818,2018-01-03 06:45:00
219,14.225276000000001,2018-01-03 07:00:00
220,14.271718,2018-01-03 07:15:00
221,14.094701999999998,2018-01-03 07:30:00
222,14.202043,2018-01-03 07:45:00
223,14.630908999999999,2018-01-03 08:00:00
224,15.022534,2018-01-03 08:15:00
225,14.903404,2018-01-03 08:30:00
226,14.718047,2018-01-03 08:45:00
227,14.376812,2018-01-03 09:00:00
228,14.329031,2018-01-03 09:15:00
229,14.094857000000001,2018-01-03 09:30:00
230,13.990754999999998,2018-01-03 09:45:00
231,14.224995000000002,2018-01-03 10:00:00
232,14.360425,2018-01-03 10:15:00
233,14.739691,2018-01-03 10:30:00
234,14.599758,2018-01-03 10:45:00
235,14.642992999999999,2018-01-03 11:00:00
236,14.575503,2018-01-03 11:15:00
237,12.901778,2018-01-03 11:30:00
238,12.468771,2018-01-03 11:45:00
239,12.440404,2018-01-03 12:00:00
240,12.431979,2018-01-03 12:15:00
241,12.45534,2018-01-03 12:30:00
242,12.53364,2018-01-03 12:45:00
243,12.608342,2018-01-03 13:00:00
244,12.645364,2018-01-03 13:15:00
245,12.666362,2018-01-03 13:30:00
246,12.59688,2018-01-03 13:45:00
247,12.600576,2018-01-03 14:00:00
248,12.69769,2018-01-03 14:15:00
249,12.730085,2018-01-03 14:30:00
250,12.609007,2018-01-03 14:45:00
251,12.572738000000001,2018-01-03 15:00:00
252,12.496089,2018-01-03 15:15:00
253,12.547638000000001,2018-01-03 15:30:00
254,12.593494999999999,2018-01-03 15:45:00
255,12.593389,2018-01-03 16:00:00
256,12.498855,2018-01-03 16:15:00
257,12.503799,2018-01-03 16:30:00
258,12.452425999999999,2018-01-03 16:45:00
259,12.50367,2018-01-03 17:00:00
260,12.472127,2018-01-03 17:15:00
261,12.395172,2018-01-03 17:30:00
262,12.395628,2018-01-03 17:45:00
263,12.481467,2018-01-03 18:00:00
264,12.439067999999999,2018-01-03 18:15:00
265,12.489221,2018-01-03 18:30:00
266,12.357536,2018-01-03 18:45:00
267,12.439954,2018-01-03 19:00:00
268,12.440507,2018-01-03 19:15:00
269,12.461715,2018-01-03 19:30:00
270,12.459064,2018-01-03 19:45:00
271,12.363719999999999,2018-01-03 20:00:00
272,12.412955,2018-01-03 20:15:00
273,12.446133999999999,2018-01-03 20:30:00
274,12.440042,2018-01-03 20:45:00
275,12.344138000000001,2018-01-03 21:00:00
276,12.379272,2018-01-03 21:15:00
277,12.451645,2018-01-03 21:30:00
278,12.456552,2018-01-03 21:45:00
279,12.441502999999999,2018-01-03 22:00:00
280,12.407214999999999,2018-01-03 22:15:00
281,12.351838,2018-01-03 22:30:00
282,12.480668,2018-01-03 22:45:00
283,12.473572,2018-01-03 23:00:00
284,12.425233,2018-01-03 23:15:00
285,12.392445,2018-01-03 23:30:00
286,12.410386,2018-01-03 23:45:00
287,12.527874,2018-01-04 00:00:00
288,12.537595,2018-01-04 00:15:00
289,12.429239,2018-01-04 00:30:00
290,12.405238,2018-01-04 00:45:00
291,12.519995,2018-01-04 01:00:00
292,12.539328,2018-01-04 01:15:00
293,12.507984,2018-01-04 01:30:00
294,12.500478999999999,2018-01-04 01:45:00
295,12.47964,2018-01-04 02:00:00
296,12.514811,2018-01-04 02:15:00
297,12.502535,2018-01-04 02:30:00
298,12.481496,2018-01-04 02:45:00
299,12.439803999999999,2018-01-04 03:00:00
300,12.488978,2018-01-04 03:15:00
301,12.440748,2018-01-04 03:30:00
302,12.573524,2018-01-04 03:45:00
303,13.781455,2018-01-04 04:00:00
304,13.906512,2018-01-04 04:15:00
305,14.102082999999999,2018-01-04 04:30:00
306,14.439983999999999,2018-01-04 04:45:00
307,14.340619,2018-01-04 05:00:00
308,15.196638,2018-01-04 05:15:00
309,15.289882,2018-01-04 05:30:00
310,14.857257,2018-01-04 05:45:00
311,14.405488,2018-01-04 06:00:00
312,14.156609,2018-01-04 06:15:00
313,14.143862,2018-01-04 06:30:00
314,14.074231,2018-01-04 06:45:00
315,14.234532999999999,2018-01-04 07:00:00
316,14.265569000000001,2018-01-04 07:15:00
317,14.761002,2018-01-04 07:30:00
318,15.269622,2018-01-04 07:45:00
319,14.9598,2018-01-04 08:00:00
320,14.698146,2018-01-04 08:15:00
321,14.540682,2018-01-04 08:30:00
322,14.438161,2018-01-04 08:45:00
323,14.26709,2018-01-04 09:00:00
324,14.218862,2018-01-04 09:15:00
325,14.518572,2018-01-04 09:30:00
326,14.700883,2018-01-04 09:45:00
327,14.817144,2018-01-04 10:00:00
328,14.921160999999998,2018-01-04 10:15:00
329,14.913891,2018-01-04 10:30:00
330,14.592309,2018-01-04 10:45:00
331,12.890296000000001,2018-01-04 11:00:00
332,17.588778,2018-01-04 11:15:00
333,16.761568,2018-01-04 11:30:00
334,15.693787,2018-01-04 11:45:00
335,32.548792,2018-01-04 12:00:00
336,46.844331,2018-01-04 12:15:00
337,29.098418,2018-01-04 12:30:00
338,36.379127000000004,2018-01-04 12:45:00
339,45.874608,2018-01-04 13:00:00
340,42.689637,2018-01-04 13:15:00
341,42.637328000000004,2018-01-04 13:30:00
342,47.788232,2018-01-04 13:45:00
343,38.343711,2018-01-04 14:00:00
344,51.749677,2018-01-04 14:15:00
345,56.691681,2018-01-04 14:30:00
346,56.850393000000004,2018-01-04 14:45:00
347,106.392807,2018-01-04 15:00:00
348,131.335152,2018-01-04 15:15:00
349,106.18486399999999,2018-01-04 15:30:00
350,178.494728,2018-01-04 15:45:00
351,160.239269,2018-01-04 16:00:00
352,147.931164,2018-01-04 16:15:00
353,173.420074,2018-01-04 16:30:00
354,263.668976,2018-01-04 16:45:00
355,168.372326,2018-01-04 17:00:00
356,92.606779,2018-01-04 17:15:00
357,174.086655,2018-01-04 17:30:00
358,162.443783,2018-01-04 17:45:00
359,94.689959,2018-01-04 18:00:00
360,83.92693299999999,2018-01-04 18:15:00
361,190.42803600000002,2018-01-04 18:30:00
362,287.16538199999997,2018-01-04 18:45:00
363,262.399239,2018-01-04 19:00:00
364,255.668083,2018-01-04 19:15:00
365,269.34349100000003,2018-01-04 19:30:00
366,293.925644,2018-01-04 19:45:00
367,148.350571,2018-01-04 20:00:00
368,157.29963700000002,2018-01-04 20:15:00
369,242.13124100000002,2018-01-04 20:30:00
370,95.106348,2018-01-04 20:45:00
371,97.089905,2018-01-04 21:00:00
372,150.688751,2018-01-04 21:15:00
373,189.67488899999998,2018-01-04 21:30:00
374,245.815292,2018-01-04 21:45:00
375,119.6562,2018-01-04 22:00:00
376,119.486576,2018-01-04 22:15:00
377,137.879044,2018-01-04 22:30:00
378,189.05905900000002,2018-01-04 22:45:00
379,190.184971,2018-01-04 23:00:00
380,196.57645,2018-01-04 23:15:00
381,214.825279,2018-01-04 23:30:00
382,337.526215,2018-01-04 23:45:00
383,301.452827,2018-01-05 00:00:00
384,96.50141500000001,2018-01-05 00:15:00
385,194.25931200000002,2018-01-05 00:30:00
386,248.884048,2018-01-05 00:45:00
387,180.218647,2018-01-05 01:00:00
388,324.46092200000004,2018-01-05 01:15:00
389,314.773293,2018-01-05 01:30:00
390,152.604549,2018-01-05 01:45:00
391,105.911854,2018-01-05 02:00:00
392,117.79665,2018-01-05 02:15:00
393,239.04859199999999,2018-01-05 02:30:00
394,188.912838,2018-01-05 02:45:00
395,94.17161899999999,2018-01-05 03:00:00
396,136.809002,2018-01-05 03:15:00
397,92.847933,2018-01-05 03:30:00
398,65.60213900000001,2018-01-05 03:45:00
399,61.990213,2018-01-05 04:00:00
400,33.623595,2018-01-05 04:15:00
401,31.184078000000003,2018-01-05 04:30:00
402,30.820933,2018-01-05 04:45:00
403,30.306672999999996,2018-01-05 05:00:00
404,26.879446,2018-01-05 05:15:00
405,27.952322,2018-01-05 05:30:00
406,27.794249,2018-01-05 05:45:00
407,28.107999,2018-01-05 06:00:00
408,26.425014,2018-01-05 06:15:00
409,25.24154,2018-01-05 06:30:00
410,25.557404000000002,2018-01-05 06:45:00
411,25.354369000000002,2018-01-05 07:00:00
412,25.406098,2018-01-05 07:15:00
413,25.07478,2018-01-05 07:30:00
414,24.594602,2018-01-05 07:45:00
415,25.165691,2018-01-05 08:00:00
416,25.252504000000002,2018-01-05 08:15:00
417,25.286919,2018-01-05 08:30:00
418,24.976903,2018-01-05 08:45:00
419,24.340819,2018-01-05 09:00:00
420,24.877983999999998,2018-01-05 09:15:00
421,25.180256,2018-01-05 09:30:00
422,25.151364,2018-01-05 09:45:00
423,24.963819,2018-01-05 10:00:00
424,24.202458,2018-01-05 10:15:00
425,24.760177,2018-01-05 10:30:00
426,23.230625,2018-01-05 10:45:00
427,30.248469,2018-01-05 11:00:00
428,24.865859,2018-01-05 11:15:00
429,24.911455,2018-01-05 11:30:00
430,28.818862,2018-01-05 11:45:00
431,47.02258,2018-01-05 12:00:00
432,58.602748999999996,2018-01-05 12:15:00
433,62.132673,2018-01-05 12:30:00
434,63.05086899999999,2018-01-05 12:45:00
435,66.54172700000001,2018-01-05 13:00:00
436,69.692886,2018-01-05 13:15:00
437,74.195982,2018-01-05 13:30:00
438,143.455105,2018-01-05 13:45:00
439,137.220852,2018-01-05 14:00:00
440,177.995228,2018-01-05 14:15:00
441,113.269329,2018-01-05 14:30:00
442,222.802231,2018-01-05 14:45:00
443,251.29223599999997,2018-01-05 15:00:00
444,251.820602,2018-01-05 15:15:00
445,228.72576899999999,2018-01-05 15:30:00
446,237.053665,2018-01-05 15:45:00
447,236.708862,2018-01-05 16:00:00
448,205.88607,2018-01-05 16:15:00
449,254.78538500000002,2018-01-05 16:30:00
450,134.245853,2018-01-05 16:45:00
451,73.06980300000001,2018-01-05 17:00:00
452,160.253361,2018-01-05 17:15:00
453,250.44574,2018-01-05 17:30:00
454,281.41497000000004,2018-01-05 17:45:00
455,244.040825,2018-01-05 18:00:00
456,244.637184,2018-01-05 18:15:00
457,201.415173,2018-01-05 18:30:00
458,131.275951,2018-01-05 18:45:00
459,107.166477,2018-01-05 19:00:00
460,237.455193,2018-01-05 19:15:00
461,215.86546299999998,2018-01-05 19:30:00
462,146.154583,2018-01-05 19:45:00
463,150.721973,2018-01-05 20:00:00
464,268.573341,2018-01-05 20:15:00
465,288.060875,2018-01-05 20:30:00
466,129.052979,2018-01-05 20:45:00
467,174.665134,2018-01-05 21:00:00
468,128.634594,2018-01-05 21:15:00
469,158.815685,2018-01-05 21:30:00
470,155.54277,2018-01-05 21:45:00
471,208.82565300000002,2018-01-05 22:00:00
472,143.460224,2018-01-05 22:15:00
473,151.949478,2018-01-05 22:30:00
474,217.12526699999998,2018-01-05 22:45:00
475,273.917061,2018-01-05 23:00:00
476,325.390839,2018-01-05 23:15:00
477,270.628128,2018-01-05 23:30:00
478,168.16931200000002,2018-01-05 23:45:00
479,102.586725,2018-01-06 00:00:00
480,116.146736,2018-01-06 00:15:00
481,127.98188,2018-01-06 00:30:00
482,210.427452,2018-01-06 00:45:00
483,349.796738,2018-01-06 01:00:00
484,324.019676,2018-01-06 01:15:00
485,129.73194099999998,2018-01-06 01:30:00
486,147.881607,2018-01-06 01:45:00
487,224.95238500000002,2018-01-06 02:00:00
488,154.257103,2018-01-06 02:15:00
489,199.841988,2018-01-06 02:30:00
490,106.85633100000001,2018-01-06 02:45:00
491,163.168678,2018-01-06 03:00:00
492,139.113777,2018-01-06 03:15:00
493,182.190281,2018-01-06 03:30:00
494,184.488274,2018-01-06 03:45:00
495,76.199656,2018-01-06 04:00:00
496,69.247046,2018-01-06 04:15:00
497,63.979136,2018-01-06 04:30:00
498,36.911777,2018-01-06 04:45:00
499,24.137846,2018-01-06 05:00:00
500,22.385842,2018-01-06 05:15:00
501,19.895736,2018-01-06 05:30:00
502,18.698431,2018-01-06 05:45:00
503,19.704251,2018-01-06 06:00:00
504,18.924617,2018-01-06 06:15:00
505,19.348623,2018-01-06 06:30:00
506,18.668251,2018-01-06 06:45:00
507,18.632901,2018-01-06 07:00:00
508,18.352294,2018-01-06 07:15:00
509,17.987037,2018-01-06 07:30:00
510,17.837888,2018-01-06 07:45:00
511,17.525531,2018-01-06 08:00:00
512,17.79649,2018-01-06 08:15:00
513,17.995510999999997,2018-01-06 08:30:00
514,18.362033,2018-01-06 08:45:00
515,17.926525,2018-01-06 09:00:00
516,18.120184,2018-01-06 09:15:00
517,17.943561,2018-01-06 09:30:00
518,17.715673000000002,2018-01-06 09:45:00
519,17.596093,2018-01-06 10:00:00
520,17.857851,2018-01-06 10:15:00
521,17.884982,2018-01-06 10:30:00
522,16.565688,2018-01-06 10:45:00
523,20.011451,2018-01-06 11:00:00
524,15.891304000000002,2018-01-06 11:15:00
525,16.156620999999998,2018-01-06 11:30:00
526,22.174414000000002,2018-01-06 11:45:00
527,38.176213,2018-01-06 12:00:00
528,32.2679,2018-01-06 12:15:00
529,34.763040999999994,2018-01-06 12:30:00
530,38.729376,2018-01-06 12:45:00
531,40.675829,2018-01-06 13:00:00
532,43.283341,2018-01-06 13:15:00
533,43.8911,2018-01-06 13:30:00
534,57.47225600000001,2018-01-06 13:45:00
535,62.450390000000006,2018-01-06 14:00:00
536,59.461636999999996,2018-01-06 14:15:00
537,110.14106000000001,2018-01-06 14:30:00
538,71.614637,2018-01-06 14:45:00
539,68.593634,2018-01-06 15:00:00
540,133.696213,2018-01-06 15:15:00
541,73.262491,2018-01-06 15:30:00
542,74.80505600000001,2018-01-06 15:45:00
543,67.982203,2018-01-06 16:00:00
544,73.990654,2018-01-06 16:15:00
545,95.342625,2018-01-06 16:30:00
546,126.07658400000001,2018-01-06 16:45:00
547,101.572508,2018-01-06 17:00:00
548,53.956848,2018-01-06 17:15:00
549,126.34401299999999,2018-01-06 17:30:00
550,109.266819,2018-01-06 17:45:00
551,59.332120999999994,2018-01-06 18:00:00
552,48.986245000000004,2018-01-06 18:15:00
553,50.204786999999996,2018-01-06 18:30:00
554,71.308699,2018-01-06 18:45:00
555,80.553064,2018-01-06 19:00:00
556,74.64739,2018-01-06 19:15:00
557,149.856022,2018-01-06 19:30:00
558,139.62859699999998,2018-01-06 19:45:00
559,137.928719,2018-01-06 20:00:00
560,78.949839,2018-01-06 20:15:00
561,88.797911,2018-01-06 20:30:00
562,158.587505,2018-01-06 20:45:00
563,162.590282,2018-01-06 21:00:00
564,146.045696,2018-01-06 21:15:00
565,195.730534,2018-01-06 21:30:00
566,306.264908,2018-01-06 21:45:00
567,184.368694,2018-01-06 22:00:00
568,247.72123,2018-01-06 22:15:00
569,155.923157,2018-01-06 22:30:00
570,101.714275,2018-01-06 22:45:00
571,173.458931,2018-01-06 23:00:00
572,231.73317000000003,2018-01-06 23:15:00
573,87.12339200000001,2018-01-06 23:30:00
574,70.38028,2018-01-06 23:45:00
575,71.382072,2018-01-07 00:00:00
576,84.397963,2018-01-07 00:15:00
577,135.76967199999999,2018-01-07 00:30:00
578,115.22500600000001,2018-01-07 00:45:00
579,60.41081,2018-01-07 01:00:00
580,55.86620500000001,2018-01-07 01:15:00
581,54.748833,2018-01-07 01:30:00
582,66.588099,2018-01-07 01:45:00
583,70.378139,2018-01-07 02:00:00
584,62.691263,2018-01-07 02:15:00
585,50.815956,2018-01-07 02:30:00
586,49.966206,2018-01-07 02:45:00
587,47.192639,2018-01-07 03:00:00
588,35.934258,2018-01-07 03:15:00
589,41.120259999999995,2018-01-07 03:30:00
590,39.951177,2018-01-07 03:45:00
591,43.940996999999996,2018-01-07 04:00:00
592,42.327873,2018-01-07 04:15:00
593,37.351525,2018-01-07 04:30:00
594,35.486889,2018-01-07 04:45:00
595,32.150815,2018-01-07 05:00:00
596,28.070542,2018-01-07 05:15:00
597,21.520094,2018-01-07 05:30:00
598,19.107631,2018-01-07 05:45:00
599,18.716514,2018-01-07 06:00:00
600,18.515527,2018-01-07 06:15:00
601,18.182436,2018-01-07 06:30:00
602,17.935573,2018-01-07 06:45:00
603,18.143944,2018-01-07 07:00:00
604,18.342591,2018-01-07 07:15:00
605,18.309359,2018-01-07 07:30:00
606,18.069967000000002,2018-01-07 07:45:00
607,17.85688,2018-01-07 08:00:00
608,18.334447,2018-01-07 08:15:00
609,18.177659,2018-01-07 08:30:00
610,17.842732,2018-01-07 08:45:00
611,17.748176,2018-01-07 09:00:00
612,18.090493,2018-01-07 09:15:00
613,18.174332999999997,2018-01-07 09:30:00
614,17.958187,2018-01-07 09:45:00
615,17.929968,2018-01-07 10:00:00
616,18.033168,2018-01-07 10:15:00
617,16.684493,2018-01-07 10:30:00
618,21.514822,2018-01-07 10:45:00
619,20.365719,2018-01-07 11:00:00
620,18.457182,2018-01-07 11:15:00
621,21.332192000000003,2018-01-07 11:30:00
622,45.00632,2018-01-07 11:45:00
623,49.228457,2018-01-07 12:00:00
624,54.99684,2018-01-07 12:15:00
625,55.041086,2018-01-07 12:30:00
626,57.247803000000005,2018-01-07 12:45:00
627,59.195555000000006,2018-01-07 13:00:00
628,66.266964,2018-01-07 13:15:00
629,195.030972,2018-01-07 13:30:00
630,154.370235,2018-01-07 13:45:00
631,98.492132,2018-01-07 14:00:00
632,370.016731,2018-01-07 14:15:00
633,216.80167400000002,2018-01-07 14:30:00
634,140.11481899999998,2018-01-07 14:45:00
635,192.280785,2018-01-07 15:00:00
636,269.14056400000004,2018-01-07 15:15:00
637,435.371445,2018-01-07 15:30:00
638,370.94439700000004,2018-01-07 15:45:00
639,240.38122599999997,2018-01-07 16:00:00
640,196.72718799999998,2018-01-07 16:15:00
641,108.65803500000001,2018-01-07 16:30:00
642,82.897892,2018-01-07 16:45:00
643,131.899643,2018-01-07 17:00:00
644,414.205261,2018-01-07 17:15:00
645,441.77829,2018-01-07 17:30:00
646,231.469887,2018-01-07 17:45:00
647,233.0401,2018-01-07 18:00:00
648,262.825523,2018-01-07 18:15:00
649,96.236231,2018-01-07 18:30:00
650,125.774372,2018-01-07 18:45:00
651,106.772034,2018-01-07 19:00:00
652,108.66146100000002,2018-01-07 19:15:00
653,111.566296,2018-01-07 19:30:00
654,153.814396,2018-01-07 19:45:00
655,174.931046,2018-01-07 20:00:00
656,243.440056,2018-01-07 20:15:00
657,218.884392,2018-01-07 20:30:00
658,152.773472,2018-01-07 20:45:00
659,143.169754,2018-01-07 21:00:00
660,207.009224,2018-01-07 21:15:00
661,214.909798,2018-01-07 21:30:00
662,192.320786,2018-01-07 21:45:00
663,112.154091,2018-01-07 22:00:00
664,107.186123,2018-01-07 22:15:00
665,135.83574299999998,2018-01-07 22:30:00
666,233.496346,2018-01-07 22:45:00
667,89.628309,2018-01-07 23:00:00
668,75.651077,2018-01-07 23:15:00
669,69.240833,2018-01-07 23:30:00
670,92.872366,2018-01-07 23:45:00
671,184.165379,2018-01-08 00:00:00
672,175.179852,2018-01-08 00:15:00
673,114.986801,2018-01-08 00:30:00
