2018-01-1 22:15:00,12.5501662667,249.999999949
2018-01-1 22:30:00,12.5231480797,249.999999949
2018-01-1 22:45:00,12.447183881,249.999999949
2018-01-1 23:00:00,12.3658489886,249.999999949
2018-01-1 23:15:00,12.2745246872,249.999999949
2018-01-1 23:30:00,12.23930381,249.999999949
2018-01-1 23:45:00,12.1296421967,249.999999949
2018-01-2 0:00:00,12.1538429741,249.999999949
2018-01-2 0:15:00,12.1148879105,249.999999949
2018-01-2 0:30:00,12.0672233971,249.999999949
2018-01-2 0:45:00,12.028487105,249.999999949
2018-01-2 1:00:00,12.0070146814,249.999999949
2018-01-2 1:15:00,11.961584468,249.999999949
2018-01-2 1:30:00,11.9247437986,249.999999949
2018-01-2 1:45:00,11.9246788495,249.999999949
2018-01-2 2:00:00,11.9203631696,249.999999949
2018-01-2 2:15:00,11.9466254132,249.999999949
2018-01-2 2:30:00,11.8941614713,249.999999949
2018-01-2 2:45:00,11.8458236252,249.999999949
2018-01-2 3:00:00,11.8462413516,249.999999949
2018-01-2 3:15:00,11.8696714656,249.999999949
2018-01-2 3:30:00,11.884585871,249.999999949
2018-01-2 3:45:00,11.895382437,249.999999949
2018-01-2 4:00:00,11.9644686678,249.999999949
2018-01-2 4:15:00,11.9980693546,249.999999949
2018-01-2 4:30:00,12.0703222412,249.999999949
2018-01-2 4:45:00,12.0434641286,249.999999949
2018-01-2 5:00:00,12.1180299395,249.999999949
2018-01-2 5:15:00,12.0770292608,249.999999949
2018-01-2 5:30:00,12.004011538,249.999999949
2018-01-2 5:45:00,12.0219107344,249.999999949
2018-01-2 6:00:00,12.1455648299,249.999999949
2018-01-2 6:15:00,12.1736122866,249.999999949
2018-01-2 6:30:00,12.2449138741,249.999999949
2018-01-2 6:45:00,12.2611125806,249.999999949
2018-01-2 7:00:00,12.2632805119,249.999999949
2018-01-2 7:15:00,12.280002943,249.999999949
2018-01-2 7:30:00,12.3046860152,249.999999949
2018-01-2 7:45:00,12.3328381591,249.999999949
2018-01-2 8:00:00,12.3121067878,249.999999949
2018-01-2 8:15:00,12.300111427,249.999999949
2018-01-2 8:30:00,12.2929763063,249.999999949
2018-01-2 8:45:00,12.2942097124,249.999999949
2018-01-2 9:00:00,12.3081879749,249.999999949
2018-01-2 9:15:00,12.3565949118,249.999999949
2018-01-2 9:30:00,12.3215769829,249.999999949
2018-01-2 9:45:00,12.3349463298,249.999999949
2018-01-2 10:00:00,12.3480218553,249.999999949
2018-01-2 10:15:00,12.3702424363,249.999999949
2018-01-2 10:30:00,12.3698606276,249.999999949
2018-01-2 10:45:00,12.373099687,249.999999949
2018-01-2 11:00:00,12.3557448384,249.999999949
2018-01-2 11:15:00,12.3473459085,249.999999949
2018-01-2 11:30:00,12.3562697893,249.999999949
2018-01-2 11:45:00,12.3468772294,249.999999949
2018-01-2 12:00:00,12.3552893248,249.999999949
2018-01-2 12:15:00,12.3858363138,249.999999949
2018-01-2 12:30:00,12.3871219216,249.999999949
2018-01-2 12:45:00,12.4215948489,249.999999949
2018-01-2 13:00:00,12.4024221142,249.999999949
2018-01-2 13:15:00,12.4166564219,249.999999949
2018-01-2 13:30:00,12.431005833,249.999999949
2018-01-2 13:45:00,12.4327604221,249.999999949
2018-01-2 14:00:00,12.4003728186,249.999999949
2018-01-2 14:15:00,12.4237646548,249.999999949
2018-01-2 14:30:00,12.413587111,249.999999949
2018-01-2 14:45:00,12.3997459173,249.999999949
2018-01-2 15:00:00,12.410854301,249.999999949
2018-01-2 15:15:00,12.4355129065,249.999999949
2018-01-2 15:30:00,12.4316316282,249.999999949
2018-01-2 15:45:00,12.4701256408,249.999999949
2018-01-2 16:00:00,12.5111210908,249.999999949
2018-01-2 16:15:00,12.4794033112,249.999999949
2018-01-2 16:30:00,12.4774960105,249.999999949
2018-01-2 16:45:00,12.4678409642,249.999999949
2018-01-2 17:00:00,12.4810594206,249.999999949
2018-01-2 17:15:00,12.3444271644,249.999999949
2018-01-2 17:30:00,12.3375078058,249.999999949
2018-01-2 17:45:00,12.3296338381,249.999999949
2018-01-2 18:00:00,12.3606954234,249.999999949
2018-01-2 18:15:00,12.3523459168,249.999999949
2018-01-2 18:30:00,12.4053689578,249.999999949
2018-01-2 18:45:00,12.4982856692,249.999999949
2018-01-2 19:00:00,12.5006325698,249.999999949
2018-01-2 19:15:00,12.5283219073,249.999999949
2018-01-2 19:30:00,12.561381363,249.999999949
2018-01-2 19:45:00,12.5916972384,249.999999949
2018-01-2 20:00:00,12.6052363261,249.999999949
2018-01-2 20:15:00,12.6196693208,249.999999949
2018-01-2 20:30:00,12.6183845523,249.999999949
2018-01-2 20:45:00,12.6340965191,249.999999949
2018-01-2 21:00:00,12.6215775639,249.999999949
2018-01-2 21:15:00,12.5423873686,249.999999949
2018-01-2 21:30:00,12.4748696386,249.999999949
2018-01-2 21:45:00,12.4202280888,249.999999949
2018-01-2 22:00:00,12.3601498465,249.999999949
2018-01-2 22:15:00,12.3439801,249.999999949
2018-01-2 22:30:00,12.3074821583,249.999999949
2018-01-2 22:45:00,12.2543426522,249.999999949
2018-01-2 23:00:00,12.1727072149,249.999999949
2018-01-2 23:15:00,12.1238391139,249.999999949
2018-01-2 23:30:00,12.030879052,249.999999949
2018-01-2 23:45:00,11.9843904481,249.999999949
2018-01-3 0:00:00,11.9640021062,249.999999949
2018-01-3 0:15:00,11.901324866,249.999999949
2018-01-3 0:30:00,11.8516787278,249.999999949
2018-01-3 0:45:00,11.8230557549,249.999999949
2018-01-3 1:00:00,11.812377942,249.999999949
2018-01-3 1:15:00,11.8312942763,249.999999949
2018-01-3 1:30:00,11.8372180136,249.999999949
2018-01-3 1:45:00,11.8606897778,249.999999949
2018-01-3 2:00:00,11.7285140694,249.999999949
2018-01-3 2:15:00,11.3879800098,249.999999949
2018-01-3 2:30:00,11.3385677489,249.999999949
2018-01-3 2:45:00,11.2998232386,249.999999949
2018-01-3 3:00:00,11.2644019281,249.999999949
2018-01-3 3:15:00,11.1882411931,249.999999949
2018-01-3 3:30:00,11.1780156972,249.999999949
2018-01-3 3:45:00,11.1902575346,249.999999949
2018-01-3 4:00:00,11.149794909,249.999999949
2018-01-3 4:15:00,11.1229311077,249.999999949
2018-01-3 4:30:00,11.1433194347,249.999999949
2018-01-3 4:45:00,11.1184609846,249.999999949
2018-01-3 5:00:00,11.1755386067,249.999999949
2018-01-3 5:15:00,11.1756574921,249.999999949
2018-01-3 5:30:00,11.1655930027,249.999999949
2018-01-3 5:45:00,13.4316562279,249.999999949
2018-01-3 6:00:00,22.0506965844,249.999999949
2018-01-3 6:15:00,25.9942004653,249.999999949
2018-01-3 6:30:00,31.1044600765,249.999999949
2018-01-3 6:45:00,34.1035279596,249.999999949
2018-01-3 7:00:00,35.1491115367,249.999999949
2018-01-3 7:15:00,37.1210638795,249.999999949
2018-01-3 7:30:00,39.1697217787,249.999999949
2018-01-3 7:45:00,44.7267504676,249.999999949
2018-01-3 8:00:00,46.0112954817,249.999999949
2018-01-3 8:15:00,48.0413020643,249.999999949
2018-01-3 8:30:00,50.2594124891,249.999999949
2018-01-3 8:45:00,80.67529489,249.999999949
2018-01-3 9:00:00,75.8852839252,249.999999949
2018-01-3 9:15:00,101.6110316506,249.999999949
2018-01-3 9:30:00,98.6370235206,249.999999949
2018-01-3 9:45:00,98.3776332698,249.999999949
2018-01-3 10:00:00,115.7599499464,249.999999949
2018-01-3 10:15:00,161.9439418501,249.999999949
2018-01-3 10:30:00,167.0286236052,249.999999949
2018-01-3 10:45:00,210.0544304321,249.999999949
2018-01-3 11:00:00,90.1760711902,249.999999949
2018-01-3 11:15:00,100.65255048,249.999999949
2018-01-3 11:30:00,148.91116272,249.999999949
2018-01-3 11:45:00,238.3079432977,249.999999949
2018-01-3 12:00:00,202.5339859228,249.999999949
2018-01-3 12:15:00,257.1461817995,249.999999949
2018-01-3 12:30:00,287.1508842793,249.999999949
2018-01-3 12:45:00,250.0566127826,249.999999949
2018-01-3 13:00:00,207.8854484148,249.999999949
2018-01-3 13:15:00,148.3106360633,249.999999949
2018-01-3 13:30:00,163.4278861309,249.999999949
2018-01-3 13:45:00,250.4307499473,249.999999949
2018-01-3 14:00:00,241.4999507448,249.999999949
2018-01-3 14:15:00,223.1802584713,249.999999949
2018-01-3 14:30:00,254.702166726,249.999999949
2018-01-3 14:45:00,122.6729731033,249.999999949
2018-01-3 15:00:00,133.0244481362,249.999999949
2018-01-3 15:15:00,135.4206084538,249.999999949
2018-01-3 15:30:00,117.2581668629,249.999999949
2018-01-3 15:45:00,128.6928223277,249.999999949
2018-01-3 16:00:00,153.9357065374,249.999999949
2018-01-3 16:15:00,264.2176740151,249.999999949
2018-01-3 16:30:00,193.8613777595,249.999999949
2018-01-3 16:45:00,161.4244505805,249.999999949
2018-01-3 17:00:00,244.5297897511,249.999999949
2018-01-3 17:15:00,296.0530805566,249.999999949
2018-01-3 17:30:00,261.1327919528,249.999999949
2018-01-3 17:45:00,203.9279594473,249.999999949
2018-01-3 18:00:00,266.932508991,249.999999949
2018-01-3 18:15:00,263.0532741168,249.999999949
2018-01-3 18:30:00,285.0936757674,249.999999949
2018-01-3 18:45:00,224.5137003735,249.999999949
2018-01-3 19:00:00,114.935292016,249.999999949
2018-01-3 19:15:00,133.0042412557,249.999999949
2018-01-3 19:30:00,267.7550862588,249.999999949
2018-01-3 19:45:00,252.4273697985,249.999999949
2018-01-3 20:00:00,126.4255036442,249.999999949
2018-01-3 20:15:00,156.5810617392,249.999999949
2018-01-3 20:30:00,190.2098614764,249.999999949
2018-01-3 20:45:00,268.7690332798,249.999999949
2018-01-3 21:00:00,188.704630394,249.999999949
2018-01-3 21:15:00,102.9503624574,249.999999949
2018-01-3 21:30:00,108.9614506174,249.999999949
2018-01-3 21:45:00,93.0682591661,249.999999949
2018-01-3 22:00:00,83.1455262906,249.999999949
2018-01-3 22:15:00,59.4885769589,249.999999949
2018-01-3 22:30:00,42.6885017908,249.999999949
2018-01-3 22:45:00,41.6367171242,249.999999949
2018-01-3 23:00:00,34.9940396183,249.999999949
2018-01-3 23:15:00,26.5597228474,249.999999949
2018-01-3 23:30:00,23.6993311369,249.999999949
2018-01-3 23:45:00,20.1992496286,249.999999949
2018-01-4 0:00:00,19.0249311955,249.999999949
2018-01-4 0:15:00,18.3644257079,249.999999949
2018-01-4 0:30:00,17.3079150608,249.999999949
2018-01-4 0:45:00,16.9721854931,249.999999949
2018-01-4 1:00:00,16.1465766735,249.999999949
2018-01-4 1:15:00,16.7428819317,249.999999949
2018-01-4 1:30:00,16.5178441836,249.999999949
2018-01-4 1:45:00,16.2585907184,249.999999949
2018-01-4 2:00:00,15.8591971378,249.999999949
2018-01-4 2:15:00,16.39724052,249.999999949
2018-01-4 2:30:00,16.2478511026,249.999999949
2018-01-4 2:45:00,16.1564639036,249.999999949
2018-01-4 3:00:00,15.7223668719,249.999999949
2018-01-4 3:15:00,16.2340143571,249.999999949
2018-01-4 3:30:00,16.1710469466,249.999999949
2018-01-4 3:45:00,16.1657515917,249.999999949
2018-01-4 4:00:00,15.5934117166,249.999999949
2018-01-4 4:15:00,15.887062575,249.999999949
2018-01-4 4:30:00,16.1067262883,249.999999949
2018-01-4 4:45:00,16.0610887556,249.999999949
2018-01-4 5:00:00,16.1499228143,249.999999949
2018-01-4 5:15:00,15.500629644,249.999999949
2018-01-4 5:30:00,16.2182702795,249.999999949
2018-01-4 5:45:00,16.242371534,249.999999949
2018-01-4 6:00:00,19.0445820819,249.999999949
2018-01-4 6:15:00,37.6227426865,249.999999949
2018-01-4 6:30:00,53.6315395052,249.999999949
2018-01-4 6:45:00,56.988275705,249.999999949
2018-01-4 7:00:00,69.689528895,249.999999949
2018-01-4 7:15:00,158.5617315618,249.999999949
2018-01-4 7:30:00,151.9642909212,249.999999949
2018-01-4 7:45:00,109.5460967061,249.999999949
2018-01-4 8:00:00,189.0358564048,249.999999949
2018-01-4 8:15:00,331.246448734,249.999999949
2018-01-4 8:30:00,182.6477180697,249.999999949
2018-01-4 8:45:00,212.4002357534,249.999999949
2018-01-4 9:00:00,219.173567767,249.999999949
2018-01-4 9:15:00,353.0130856423,249.999999949
2018-01-4 9:30:00,309.9065183722,249.999999949
2018-01-4 9:45:00,122.2775780578,249.999999949
2018-01-4 10:00:00,206.6603929904,249.999999949
2018-01-4 10:15:00,173.5834109918,249.999999949
2018-01-4 10:30:00,163.1956653535,249.999999949
2018-01-4 10:45:00,258.1520571423,249.999999949
2018-01-4 11:00:00,280.5510970481,249.999999949
2018-01-4 11:15:00,156.6379099259,249.999999949
2018-01-4 11:30:00,116.834255546,249.999999949
2018-01-4 11:45:00,178.9732544586,249.999999949
2018-01-4 12:00:00,136.2289106084,249.999999949
2018-01-4 12:15:00,110.2130506239,249.999999949
2018-01-4 12:30:00,212.0439364552,249.999999949
2018-01-4 12:45:00,236.2766546459,249.999999949
2018-01-4 13:00:00,242.6355483402,249.999999949
2018-01-4 13:15:00,255.6453169544,249.999999949
2018-01-4 13:30:00,127.7718532796,249.999999949
2018-01-4 13:45:00,217.1965071935,249.999999949
2018-01-4 14:00:00,285.1372571266,249.999999949
2018-01-4 14:15:00,317.9424838972,249.999999949
2018-01-4 14:30:00,278.4879777387,249.999999949
2018-01-4 14:45:00,198.2852209301,249.999999949
2018-01-4 15:00:00,203.2388428145,249.999999949
2018-01-4 15:15:00,315.1933840114,249.999999949
2018-01-4 15:30:00,305.5551464003,249.999999949
2018-01-4 15:45:00,236.4741861518,249.999999949
2018-01-4 16:00:00,218.932215349,249.999999949
2018-01-4 16:15:00,250.5741982621,249.999999949
2018-01-4 16:30:00,242.3449768273,249.999999949
2018-01-4 16:45:00,193.7304945931,249.999999949
2018-01-4 17:00:00,174.2072296621,249.999999949
2018-01-4 17:15:00,199.8193620427,249.999999949
2018-01-4 17:30:00,241.6098507214,249.999999949
2018-01-4 17:45:00,267.7412161365,249.999999949
2018-01-4 18:00:00,175.3964798114,249.999999949
2018-01-4 18:15:00,160.7628419098,249.999999949
2018-01-4 18:30:00,233.4342025313,249.999999949
2018-01-4 18:45:00,178.2106711297,249.999999949
2018-01-4 19:00:00,100.4255569779,249.999999949
2018-01-4 19:15:00,105.9230640158,249.999999949
2018-01-4 19:30:00,125.5289055091,249.999999949
2018-01-4 19:45:00,199.4317469885,249.999999949
2018-01-4 20:00:00,211.6828245454,249.999999949
2018-01-4 20:15:00,230.1390045473,249.999999949
2018-01-4 20:30:00,248.4251922984,249.999999949
2018-01-4 20:45:00,135.4002212827,249.999999949
2018-01-4 21:00:00,120.7391489186,249.999999949
2018-01-4 21:15:00,116.0364242548,249.999999949
2018-01-4 21:30:00,108.4544257632,249.999999949
2018-01-4 21:45:00,106.0369767483,249.999999949
2018-01-4 22:00:00,77.5035920726,249.999999949
2018-01-4 22:15:00,76.6942464134,249.999999949
2018-01-4 22:30:00,58.7492928422,249.999999949
2018-01-4 22:45:00,46.2382990917,249.999999949
2018-01-4 23:00:00,43.8440676164,249.999999949
2018-01-4 23:15:00,31.5090418931,249.999999949
2018-01-4 23:30:00,23.5040731812,249.999999949
2018-01-4 23:45:00,21.0073422695,249.999999949
2018-01-5 0:00:00,18.4488810619,249.999999949
2018-01-5 0:15:00,17.160066986,249.999999949
2018-01-5 0:30:00,16.2372728718,249.999999949
2018-01-5 0:45:00,15.6469552879,249.999999949
2018-01-5 1:00:00,15.4561515201,249.999999949
2018-01-5 1:15:00,15.4421681931,249.999999949
2018-01-5 1:30:00,15.381242914,249.999999949
2018-01-5 1:45:00,15.3258924705,249.999999949
2018-01-5 2:00:00,15.2741083923,249.999999949
2018-01-5 2:15:00,15.2485240879,249.999999949
2018-01-5 2:30:00,15.2032995274,249.999999949
2018-01-5 2:45:00,15.1914035064,249.999999949
2018-01-5 3:00:00,15.1912453759,249.999999949
2018-01-5 3:15:00,15.1236366236,249.999999949
2018-01-5 3:30:00,15.162323456,249.999999949
2018-01-5 3:45:00,15.1009232133,249.999999949
2018-01-5 4:00:00,15.1069963342,249.999999949
2018-01-5 4:15:00,15.0393664472,249.999999949
2018-01-5 4:30:00,15.0115408513,249.999999949
2018-01-5 4:45:00,15.0067841551,249.999999949
2018-01-5 5:00:00,15.0462802138,249.999999949
2018-01-5 5:15:00,15.0107716749,249.999999949
2018-01-5 5:30:00,15.0375825863,249.999999949
2018-01-5 5:45:00,21.4961962809,249.999999949
2018-01-5 6:00:00,20.7713370891,249.999999949
2018-01-5 6:15:00,36.563690064,249.999999949
2018-01-5 6:30:00,77.3252852649,249.999999949
2018-01-5 6:45:00,67.8853870535,249.999999949
2018-01-5 7:00:00,73.1432682671,249.999999949
2018-01-5 7:15:00,120.7997367834,249.999999949
2018-01-5 7:30:00,143.5335989748,249.999999949
2018-01-5 7:45:00,141.3432287761,249.999999949
2018-01-5 8:00:00,140.8142327699,249.999999949
2018-01-5 8:15:00,188.4639021098,249.999999949
2018-01-5 8:30:00,114.0013838841,249.999999949
2018-01-5 8:45:00,113.9652267804,249.999999949
2018-01-5 9:00:00,101.2318675572,249.999999949
2018-01-5 9:15:00,97.2798932079,249.999999949
2018-01-5 9:30:00,96.9804181971,249.999999949
2018-01-5 9:45:00,111.8011056862,249.999999949
2018-01-5 10:00:00,168.8312410187,249.999999949
2018-01-5 10:15:00,127.036752319,249.999999949
2018-01-5 10:30:00,224.9962424675,249.999999949
2018-01-5 10:45:00,179.6413738195,249.999999949
2018-01-5 11:00:00,94.9667035238,249.999999949
2018-01-5 11:15:00,112.4761484281,249.999999949
2018-01-5 11:30:00,154.3244170637,249.999999949
2018-01-5 11:45:00,200.3932930819,249.999999949
2018-01-5 12:00:00,253.3274475864,249.999999949
2018-01-5 12:15:00,135.2442550966,249.999999949
2018-01-5 12:30:00,152.0546522385,249.999999949
2018-01-5 12:45:00,194.1281825262,249.999999949
2018-01-5 13:00:00,211.4571557616,249.999999949
2018-01-5 13:15:00,246.6478279765,249.999999949
2018-01-5 13:30:00,244.2803197329,249.999999949
2018-01-5 13:45:00,164.2140748895,249.999999949
2018-01-5 14:00:00,168.1181180249,249.999999949
2018-01-5 14:15:00,277.9638030865,249.999999949
2018-01-5 14:30:00,271.3273381905,249.999999949
2018-01-5 14:45:00,237.3522342814,249.999999949
2018-01-5 15:00:00,142.5236287374,249.999999949
2018-01-5 15:15:00,163.3496998465,249.999999949
2018-01-5 15:30:00,150.4884177182,249.999999949
2018-01-5 15:45:00,144.7019374714,249.999999949
2018-01-5 16:00:00,115.2357147825,249.999999949
2018-01-5 16:15:00,111.1080185348,249.999999949
2018-01-5 16:30:00,172.4818353057,249.999999949
2018-01-5 16:45:00,162.1475460916,249.999999949
2018-01-5 17:00:00,160.4373551716,249.999999949
2018-01-5 17:15:00,124.9909037982,249.999999949
2018-01-5 17:30:00,130.7280817486,249.999999949
2018-01-5 17:45:00,116.5664285869,249.999999949
2018-01-5 18:00:00,163.9474089064,249.999999949
2018-01-5 18:15:00,182.668342137,249.999999949
2018-01-5 18:30:00,131.5281940976,249.999999949
2018-01-5 18:45:00,144.3112206273,249.999999949
2018-01-5 19:00:00,137.9170678725,249.999999949
2018-01-5 19:15:00,214.5220895919,249.999999949
2018-01-5 19:30:00,227.9866242933,249.999999949
2018-01-5 19:45:00,174.2545113695,249.999999949
2018-01-5 20:00:00,113.5216571247,249.999999949
2018-01-5 20:15:00,152.5739627619,249.999999949
2018-01-5 20:30:00,119.141686788,249.999999949
2018-01-5 20:45:00,132.5086122233,249.999999949
2018-01-5 21:00:00,130.5464275019,249.999999949
2018-01-5 21:15:00,136.0956502752,249.999999949
2018-01-5 21:30:00,193.7458903914,249.999999949
2018-01-5 21:45:00,273.5158993264,249.999999949
2018-01-5 22:00:00,246.3349317295,249.999999949
2018-01-5 22:15:00,258.9813450419,249.999999949
2018-01-5 22:30:00,232.4766426868,249.999999949
2018-01-5 22:45:00,191.6897551902,249.999999949
2018-01-5 23:00:00,229.1369926744,249.999999949
2018-01-5 23:15:00,228.0290991631,249.999999949
2018-01-5 23:30:00,114.4540245537,249.999999949
2018-01-5 23:45:00,169.104844151,249.999999949
2018-01-6 0:00:00,126.9754256579,249.999999949
2018-01-6 0:15:00,93.8787618187,249.999999949
2018-01-6 0:30:00,64.6874841375,249.999999949
2018-01-6 0:45:00,55.2594126427,249.999999949
2018-01-6 1:00:00,45.5068717841,249.999999949
2018-01-6 1:15:00,39.8666001471,249.999999949
2018-01-6 1:30:00,25.038048763,249.999999949
2018-01-6 1:45:00,20.076065916,249.999999949
2018-01-6 2:00:00,18.9404163529,249.999999949
2018-01-6 2:15:00,17.0418201153,249.999999949
2018-01-6 2:30:00,16.2894405572,249.999999949
2018-01-6 2:45:00,15.3335616876,249.999999949
2018-01-6 3:00:00,15.1167622717,249.999999949
2018-01-6 3:15:00,15.0877353788,249.999999949
2018-01-6 3:30:00,15.0960955521,249.999999949
2018-01-6 3:45:00,15.0470936366,249.999999949
2018-01-6 4:00:00,15.0322658333,249.999999949
2018-01-6 4:15:00,15.0805715504,249.999999949
2018-01-6 4:30:00,15.058532628,249.999999949
2018-01-6 4:45:00,15.0317761585,249.999999949
2018-01-6 5:00:00,15.0458923768,249.999999949
2018-01-6 5:15:00,15.1208426857,249.999999949
2018-01-6 5:30:00,15.1259566641,249.999999949
2018-01-6 5:45:00,17.7552501404,249.999999949
2018-01-6 6:00:00,23.9743089435,249.999999949
2018-01-6 6:15:00,30.437019238,249.999999949
2018-01-6 6:30:00,57.101323259,249.999999949
2018-01-6 6:45:00,54.5936126634,249.999999949
2018-01-6 7:00:00,126.5667909367,249.999999949
2018-01-6 7:15:00,194.9156824765,249.999999949
2018-01-6 7:30:00,286.7443255929,249.999999949
2018-01-6 7:45:00,295.6972150279,249.999999949
2018-01-6 8:00:00,292.6678146894,249.999999949
2018-01-6 8:15:00,314.6847126324,249.999999949
2018-01-6 8:30:00,339.9745861092,249.999999949
2018-01-6 8:45:00,350.6552543034,249.999999949
2018-01-6 9:00:00,359.4239513734,249.999999949
2018-01-6 9:15:00,285.5923986505,249.999999949
2018-01-6 9:30:00,276.4794134752,249.999999949
2018-01-6 9:45:00,271.660090688,249.999999949
2018-01-6 10:00:00,281.4238960119,249.999999949
2018-01-6 10:15:00,276.7442133105,249.999999949
2018-01-6 10:30:00,321.3910373111,249.999999949
2018-01-6 10:45:00,324.9313950783,249.999999949
2018-01-6 11:00:00,274.4004944939,249.999999949
2018-01-6 11:15:00,203.7798773181,249.999999949
2018-01-6 11:30:00,161.0519626111,249.999999949
2018-01-6 11:45:00,204.6446352052,249.999999949
2018-01-6 12:00:00,115.5607466072,249.999999949
2018-01-6 12:15:00,206.0578337896,249.999999949
2018-01-6 12:30:00,189.9660564334,249.999999949
2018-01-6 12:45:00,288.3905722975,249.999999949
2018-01-6 13:00:00,230.6999784095,249.999999949
2018-01-6 13:15:00,264.5299710628,249.999999949
2018-01-6 13:30:00,343.0162813966,249.999999949
2018-01-6 13:45:00,293.6150270615,249.999999949
2018-01-6 14:00:00,257.8262688078,249.999999949
2018-01-6 14:15:00,270.7016766342,249.999999949
2018-01-6 14:30:00,316.9606996365,249.999999949
2018-01-6 14:45:00,131.8551797169,249.999999949
