2018-01-02 22:45:00,174.28
2018-01-02 23:00:00,17.7208
2018-01-02 23:15:00,15.5205
2018-01-02 23:30:00,112.093
2018-01-02 23:45:00,107.814
2018-01-03 00:00:00,37.7319
2018-01-03 00:15:00,7.34931
2018-01-03 00:30:00,6.92182
2018-01-03 00:45:00,7.85777
2018-01-03 01:00:00,8.49121
2018-01-03 01:15:00,1.11441
2018-01-03 01:30:00,8.2596
2018-01-03 01:45:00,1.73748
2018-01-03 02:00:00,5.6449
2018-01-03 02:15:00,8.16638
2018-01-03 02:30:00,70.3451
2018-01-03 02:45:00,212.551
2018-01-03 03:00:00,43.2058
2018-01-03 03:15:00,13.5357
2018-01-03 03:30:00,72.0818
2018-01-03 03:45:00,269.747
2018-01-03 04:00:00,155.312
2018-01-03 04:15:00,15.9079
2018-01-03 04:30:00,10.321
2018-01-03 04:45:00,69.3993
2018-01-03 05:00:00,110.712
2018-01-03 05:15:00,139.362
2018-01-03 05:30:00,18.9006
2018-01-03 05:45:00,94.5379
2018-01-03 06:00:00,136.419
2018-01-03 06:15:00,21.2515
2018-01-03 06:30:00,18.2602
2018-01-03 06:45:00,329.349
2018-01-03 07:00:00,8.35373
2018-01-03 07:15:00,17.3758
2018-01-03 07:30:00,13.7073
2018-01-03 07:45:00,9.1895
2018-01-03 08:00:00,14.1543
2018-01-03 08:15:00,11.6298
2018-01-03 08:30:00,11.3875
2018-01-03 08:45:00,10.8041
2018-01-03 09:00:00,10.4978
2018-01-03 09:15:00,9.58039
2018-01-03 09:30:00,9.73472
2018-01-03 09:45:00,181.385
2018-01-03 10:00:00,303.347
2018-01-03 10:15:00,143.216
2018-01-03 10:30:00,17.9794
2018-01-03 10:45:00,292.759
2018-01-03 11:00:00,123.069
2018-01-03 11:15:00,127.218
2018-01-03 11:30:00,14.3715
2018-01-03 11:45:00,149.764
2018-01-03 12:00:00,257.017
2018-01-03 12:15:00,40.1713
2018-01-03 12:30:00,16.5693
2018-01-03 12:45:00,69.0776
2018-01-03 13:00:00,218.202
2018-01-03 13:15:00,105.542
2018-01-03 13:30:00,16.242
2018-01-03 13:45:00,58.2549
2018-01-03 14:00:00,128.34
2018-01-03 14:15:00,14.8167
2018-01-03 14:30:00,15.4333
2018-01-03 14:45:00,10.9178
2018-01-03 15:00:00,6.89176
2018-01-03 15:15:00,13.9952
2018-01-03 15:30:00,10.016
2018-01-03 15:45:00,10.2579
2018-01-03 16:00:00,11.2716
2018-01-03 16:15:00,15.4465
2018-01-03 16:30:00,13.0992
2018-01-03 16:45:00,8.90663
2018-01-03 17:00:00,230.472
2018-01-03 17:15:00,51.2843
2018-01-03 17:30:00,30.5464
2018-01-03 17:45:00,17.3525
2018-01-03 18:00:00,54.6314
2018-01-03 18:15:00,161.301
2018-01-03 18:30:00,112.935
2018-01-03 18:45:00,11.8133
2018-01-03 19:00:00,151.928
2018-01-03 19:15:00,195.414
2018-01-03 19:30:00,220.979
2018-01-03 19:45:00,15.5752
2018-01-03 20:00:00,248.995
2018-01-03 20:15:00,320.262
2018-01-03 20:30:00,133.122
2018-01-03 20:45:00,10.3884
2018-01-03 21:00:00,277.227
2018-01-03 21:15:00,249.704
2018-01-03 21:30:00,202.484
2018-01-03 21:45:00,12.237
2018-01-03 22:00:00,13.2464
2018-01-03 22:15:00,10.4249
2018-01-03 22:30:00,7.65687
2018-01-03 22:45:00,15.1678
2018-01-03 23:00:00,10.5664
2018-01-03 23:15:00,7.87676
2018-01-03 23:30:00,17.4604
2018-01-03 23:45:00,16.1347
2018-01-04 00:00:00,62.8705
2018-01-04 00:15:00,319.784
2018-01-04 00:30:00,84.6669
2018-01-04 00:45:00,18.4292
2018-01-04 01:00:00,68.1505
2018-01-04 01:15:00,85.9236
2018-01-04 01:30:00,33.6921
2018-01-04 01:45:00,18.3004
2018-01-04 02:00:00,43.0172
2018-01-04 02:15:00,317.321
2018-01-04 02:30:00,129.593
2018-01-04 02:45:00,25.0937
2018-01-04 03:00:00,22.6243
2018-01-04 03:15:00,80.8828
2018-01-04 03:30:00,255.897
2018-01-04 03:45:00,29.0613
2018-01-04 04:00:00,15.8894
2018-01-04 04:15:00,51.4705
2018-01-04 04:30:00,198.189
2018-01-04 04:45:00,43.6931
2018-01-04 05:00:00,14.0681
2018-01-04 05:15:00,25.0273
2018-01-04 05:30:00,14.2199
2018-01-04 05:45:00,15.5758
2018-01-04 06:00:00,11.8901
2018-01-04 06:15:00,23.6688
2018-01-04 06:30:00,10.9864
2018-01-04 06:45:00,14.429
2018-01-04 07:00:00,7.30884
2018-01-04 07:15:00,71.2998
2018-01-04 07:30:00,232.121
2018-01-04 07:45:00,207.153
2018-01-04 08:00:00,12.7006
2018-01-04 08:15:00,283.356
2018-01-04 08:30:00,71.0628
2018-01-04 08:45:00,148.839
2018-01-04 09:00:00,16.7137
2018-01-04 09:15:00,79.5167
2018-01-04 09:30:00,142.335
2018-01-04 09:45:00,274.588
2018-01-04 10:00:00,12.5949
2018-01-04 10:15:00,130.498
2018-01-04 10:30:00,303.973
2018-01-04 10:45:00,201.734
2018-01-04 11:00:00,12.5763
2018-01-04 11:15:00,127.874
2018-01-04 11:30:00,224.891
2018-01-04 11:45:00,119.048
2018-01-04 12:00:00,14.2749
2018-01-04 12:15:00,13.1631
2018-01-04 12:30:00,12.2097
2018-01-04 12:45:00,16.2885
2018-01-04 13:00:00,8.70083
2018-01-04 13:15:00,11.7846
2018-01-04 13:30:00,15.4235
2018-01-04 13:45:00,14.3808
2018-01-04 14:00:00,7.23529
2018-01-04 14:15:00,9.91782
2018-01-04 14:30:00,184.333
2018-01-04 14:45:00,407.641
2018-01-04 15:00:00,128.29
2018-01-04 15:15:00,11.9761
2018-01-04 15:30:00,122.437
2018-01-04 15:45:00,265.252
2018-01-04 16:00:00,134.145
2018-01-04 16:15:00,21.2592
2018-01-04 16:30:00,168.118
2018-01-04 16:45:00,246.038
2018-01-04 17:00:00,9.03161
2018-01-04 17:15:00,15.1093
2018-01-04 17:30:00,142.169
2018-01-04 17:45:00,173.641
2018-01-04 18:00:00,13.8043
2018-01-04 18:15:00,16.1409
2018-01-04 18:30:00,65.3316
2018-01-04 18:45:00,256.357
2018-01-04 19:00:00,62.3735
2018-01-04 19:15:00,12.9039
2018-01-04 19:30:00,14.4015
2018-01-04 19:45:00,11.2885
2018-01-04 20:00:00,14.0295
2018-01-04 20:15:00,11.6484
2018-01-04 20:30:00,9.3946
2018-01-04 20:45:00,13.6713
2018-01-04 21:00:00,16.6491
2018-01-04 21:15:00,6.23924
2018-01-04 21:30:00,67.3824
2018-01-04 21:45:00,222.746
2018-01-04 22:00:00,97.456
2018-01-04 22:15:00,18.4392
2018-01-04 22:30:00,84.751
2018-01-04 22:45:00,252.663
2018-01-04 23:00:00,208.457
2018-01-04 23:15:00,22.0056
2018-01-04 23:30:00,57.6387
2018-01-04 23:45:00,122.633
2018-01-05 00:00:00,205.813
2018-01-05 00:15:00,12.7655
2018-01-05 00:30:00,12.679
2018-01-05 00:45:00,368.397
2018-01-05 01:00:00,253.44
2018-01-05 01:15:00,91.1388
2018-01-05 01:30:00,15.041
2018-01-05 01:45:00,114.424
2018-01-05 02:00:00,201.417
2018-01-05 02:15:00,18.0621
2018-01-05 02:30:00,12.2679
2018-01-05 02:45:00,12.2562
2018-01-05 03:00:00,11.8301
2018-01-05 03:15:00,16.366
2018-01-05 03:30:00,12.5333
2018-01-05 03:45:00,9.99768
2018-01-05 04:00:00,12.6763
2018-01-05 04:15:00,11.4087
2018-01-05 04:30:00,7.21855
2018-01-05 04:45:00,115.789
2018-01-05 05:00:00,219.856
2018-01-05 05:15:00,300.374
2018-01-05 05:30:00,11.3333
2018-01-05 05:45:00,331.649
2018-01-05 06:00:00,165.001
2018-01-05 06:15:00,122.071
2018-01-05 06:30:00,14.8776
2018-01-05 06:45:00,167.37
2018-01-05 07:00:00,394.809
2018-01-05 07:15:00,161.203
2018-01-05 07:30:00,18.5442
2018-01-05 07:45:00,81.8703
2018-01-05 08:00:00,189.907
2018-01-05 08:15:00,71.63
2018-01-05 08:30:00,181.797
2018-01-05 08:45:00,87.2014
2018-01-05 09:00:00,395.669
2018-01-05 09:15:00,85.1806
2018-01-05 09:30:00,16.3938
2018-01-05 09:45:00,134.426
2018-01-05 10:00:00,41.027
2018-01-05 10:15:00,13.4835
2018-01-05 10:30:00,10.5371
2018-01-05 10:45:00,8.36734
2018-01-05 11:00:00,10.4371
2018-01-05 11:15:00,12.2864
2018-01-05 11:30:00,9.42034
2018-01-05 11:45:00,16.9135
2018-01-05 12:00:00,165.401
2018-01-05 12:15:00,165.454
2018-01-05 12:30:00,99.3949
2018-01-05 12:45:00,20.1416
2018-01-05 13:00:00,258.525
2018-01-05 13:15:00,145.67
2018-01-05 13:30:00,134.756
2018-01-05 13:45:00,8.78286
2018-01-05 14:00:00,146.094
2018-01-05 14:15:00,106.053
2018-01-05 14:30:00,144.864
2018-01-05 14:45:00,12.8352
2018-01-05 15:00:00,247.473
2018-01-05 15:15:00,102.808
2018-01-05 15:30:00,170.133
2018-01-05 15:45:00,12.2331
2018-01-05 16:00:00,215.235
2018-01-05 16:15:00,177.625
2018-01-05 16:30:00,76.7412
2018-01-05 16:45:00,15.5975
2018-01-05 17:00:00,13.5714
2018-01-05 17:15:00,9.85214
2018-01-05 17:30:00,13.0281
2018-01-05 17:45:00,7.86947
2018-01-05 18:00:00,12.8139
2018-01-05 18:15:00,12.5484
2018-01-05 18:30:00,11.5204
2018-01-05 18:45:00,14.4483
2018-01-05 19:00:00,66.5713
2018-01-05 19:15:00,55.2746
2018-01-05 19:30:00,54.9427
2018-01-05 19:45:00,18.4105
2018-01-05 20:00:00,63.4111
2018-01-05 20:15:00,122.829
2018-01-05 20:30:00,204.002
2018-01-05 20:45:00,18.3036
2018-01-05 21:00:00,12.1854
2018-01-05 21:15:00,175.467
2018-01-05 21:30:00,129.229
2018-01-05 21:45:00,39.0851
2018-01-05 22:00:00,23.0835
2018-01-05 22:15:00,317.458
2018-01-05 22:30:00,221.921
2018-01-05 22:45:00,55.3961
2018-01-05 23:00:00,16.6216
2018-01-05 23:15:00,301.286
2018-01-05 23:30:00,296.034
2018-01-05 23:45:00,85.5471
2018-01-06 00:00:00,14.9351
2018-01-06 00:15:00,9.69671
2018-01-06 00:30:00,15.6468
2018-01-06 00:45:00,10.5016
2018-01-06 01:00:00,8.99091
2018-01-06 01:15:00,11.5604
2018-01-06 01:30:00,12.9285
2018-01-06 01:45:00,13.9778
2018-01-06 02:00:00,12.509
2018-01-06 02:15:00,86.4964
2018-01-06 02:30:00,108.241
2018-01-06 02:45:00,211.103
2018-01-06 03:00:00,13.6234
2018-01-06 03:15:00,126.186
2018-01-06 03:30:00,249.18
2018-01-06 03:45:00,225.021
2018-01-06 04:00:00,35.1258
2018-01-06 04:15:00,183.147
2018-01-06 04:30:00,243.518
2018-01-06 04:45:00,341.319
2018-01-06 05:00:00,19.2302
2018-01-06 05:15:00,108.093
2018-01-06 05:30:00,270.588
2018-01-06 05:45:00,81.0897
2018-01-06 06:00:00,15.9053
2018-01-06 06:15:00,61.755
2018-01-06 06:30:00,191.801
2018-01-06 06:45:00,256.598
2018-01-06 07:00:00,17.5177
2018-01-06 07:15:00,13.4976
2018-01-06 07:30:00,15.2932
2018-01-06 07:45:00,10.348
2018-01-06 08:00:00,14.5269
2018-01-06 08:15:00,10.1429
2018-01-06 08:30:00,10.5137
2018-01-06 08:45:00,14.6537
2018-01-06 09:00:00,12.1379
2018-01-06 09:15:00,12.718
2018-01-06 09:30:00,186.808
2018-01-06 09:45:00,194.623
2018-01-06 10:00:00,39.6834
2018-01-06 10:15:00,15.3784
2018-01-06 10:30:00,181.659
2018-01-06 10:45:00,230.066
2018-01-06 11:00:00,47.0515
2018-01-06 11:15:00,14.3151
2018-01-06 11:30:00,141.257
2018-01-06 11:45:00,242.97
2018-01-06 12:00:00,97.1558
2018-01-06 12:15:00,19.4888
2018-01-06 12:30:00,96.7061
2018-01-06 12:45:00,74.2484
2018-01-06 13:00:00,124.867
2018-01-06 13:15:00,19.225
2018-01-06 13:30:00,110.124
2018-01-06 13:45:00,75.2194
2018-01-06 14:00:00,88.1597
2018-01-06 14:15:00,8.22284
2018-01-06 14:30:00,13.7552
2018-01-06 14:45:00,10.2376
2018-01-06 15:00:00,9.2877
2018-01-06 15:15:00,6.97777
2018-01-06 15:30:00,14.9483
2018-01-06 15:45:00,15.2465
2018-01-06 16:00:00,12.4221
2018-01-06 16:15:00,12.0833
2018-01-06 16:30:00,62.6742
2018-01-06 16:45:00,267.39
2018-01-06 17:00:00,77.6598
2018-01-06 17:15:00,20.2235
2018-01-06 17:30:00,16.9423
2018-01-06 17:45:00,223.88
2018-01-06 18:00:00,198.34
2018-01-06 18:15:00,18.4082
2018-01-06 18:30:00,27.3977
2018-01-06 18:45:00,87.7519
2018-01-06 19:00:00,151.764
2018-01-06 19:15:00,16.6853
2018-01-06 19:30:00,19.5088
2018-01-06 19:45:00,89.2934
2018-01-06 20:00:00,262.475
2018-01-06 20:15:00,67.6215
2018-01-06 20:30:00,18.1589
2018-01-06 20:45:00,281.404
2018-01-06 21:00:00,216.04
2018-01-06 21:15:00,289.775
2018-01-06 21:30:00,14.0713
2018-01-06 21:45:00,12.2941
2018-01-06 22:00:00,13.1123
2018-01-06 22:15:00,12.0266
2018-01-06 22:30:00,9.7249
2018-01-06 22:45:00,13.4004
2018-01-06 23:00:00,9.05975
2018-01-06 23:15:00,10.6017
2018-01-06 23:30:00,9.10683
2018-01-06 23:45:00,187.839
2018-01-07 00:00:00,198.147
2018-01-07 00:15:00,223.176
2018-01-07 00:30:00,5.69041
2018-01-07 00:45:00,310.191
2018-01-07 01:00:00,130.054
2018-01-07 01:15:00,190.044
2018-01-07 01:30:00,14.9157
2018-01-07 01:45:00,120.287
2018-01-07 02:00:00,265.778
2018-01-07 02:15:00,92.9146
2018-01-07 02:30:00,57.786
2018-01-07 02:45:00,110.549
2018-01-07 03:00:00,140.622
2018-01-07 03:15:00,229.169
2018-01-07 03:30:00,14.8566
2018-01-07 03:45:00,66.1883
2018-01-07 04:00:00,100.9
2018-01-07 04:15:00,250.005
2018-01-07 04:30:00,15.7408
2018-01-07 04:45:00,9.70102
2018-01-07 05:00:00,14.2259
2018-01-07 05:15:00,16.0091
2018-01-07 05:30:00,14.5989
2018-01-07 05:45:00,10.7401
2018-01-07 06:00:00,16.5259
2018-01-07 06:15:00,14.6122
2018-01-07 06:30:00,12.2665
2018-01-07 06:45:00,9.1744
2018-01-07 07:00:00,13.4333
2018-01-07 07:15:00,12.4455
2018-01-07 07:30:00,8.73882
2018-01-07 07:45:00,14.1241
2018-01-07 08:00:00,123.709
2018-01-07 08:15:00,173.199
2018-01-07 08:30:00,170.898
2018-01-07 08:45:00,17.3938
2018-01-07 09:00:00,281.677
2018-01-07 09:15:00,112.352
2018-01-07 09:30:00,54.4897
2018-01-07 09:45:00,17.603
2018-01-07 10:00:00,155.756
2018-01-07 10:15:00,258.058
2018-01-07 10:30:00,208.017
2018-01-07 10:45:00,12.562
2018-01-07 11:00:00,211.5
2018-01-07 11:15:00,33.9567
2018-01-07 11:30:00,33.6907
2018-01-07 11:45:00,9.48424
2018-01-07 12:00:00,14.9386
2018-01-07 12:15:00,11.3406
2018-01-07 12:30:00,12.4744
2018-01-07 12:45:00,17.1539
2018-01-07 13:00:00,13.6555
2018-01-07 13:15:00,10.1795
2018-01-07 13:30:00,10.5189
2018-01-07 13:45:00,13.8621
2018-01-07 14:00:00,61.687
2018-01-07 14:15:00,78.0499
2018-01-07 14:30:00,124.446
2018-01-07 14:45:00,13.8839
2018-01-07 15:00:00,13.2854
2018-01-07 15:15:00,54.5764
2018-01-07 15:30:00,200.155
2018-01-07 15:45:00,12.7539
2018-01-07 16:00:00,17.8945
2018-01-07 16:15:00,95.3855
2018-01-07 16:30:00,111.798
2018-01-07 16:45:00,37.3936
2018-01-07 17:00:00,17.4066
2018-01-07 17:15:00,152.755
2018-01-07 17:30:00,172.791
2018-01-07 17:45:00,43.5685
2018-01-07 18:00:00,16.0833
2018-01-07 18:15:00,213.458
2018-01-07 18:30:00,76.82
2018-01-07 18:45:00,37.2262
2018-01-07 19:00:00,11.3229
2018-01-07 19:15:00,12.2976
2018-01-07 19:30:00,12.8573
2018-01-07 19:45:00,12.6727
2018-01-07 20:00:00,9.26832
2018-01-07 20:15:00,14.4957
2018-01-07 20:30:00,11.1634
2018-01-07 20:45:00,14.4384
2018-01-07 21:00:00,9.21516
2018-01-07 21:15:00,54.2475
2018-01-07 21:30:00,121.137
2018-01-07 21:45:00,100.086
2018-01-07 22:00:00,17.4741
2018-01-07 22:15:00,129.812
2018-01-07 22:30:00,364.568
2018-01-07 22:45:00,96.2736
2018-01-07 23:00:00,22.0295
2018-01-07 23:15:00,111.326
2018-01-07 23:30:00,127.752
2018-01-07 23:45:00,170.844
2018-01-08 00:00:00,22.0062
2018-01-08 00:15:00,80.8811
2018-01-08 00:30:00,323.317
2018-01-08 00:45:00,349.284
2018-01-08 01:00:00,24.8855
2018-01-08 01:15:00,13.9502
2018-01-08 01:30:00,154.528
2018-01-08 01:45:00,188.692
2018-01-08 02:00:00,105.425
2018-01-08 02:15:00,15.2265
2018-01-08 02:30:00,7.39079
2018-01-08 02:45:00,15.5797
2018-01-08 03:00:00,16.3782
2018-01-08 03:15:00,12.1601
2018-01-08 03:30:00,13.0225
2018-01-08 03:45:00,15.299
2018-01-08 04:00:00,11.6657
2018-01-08 04:15:00,20.4902
2018-01-08 04:30:00,252.31
2018-01-08 04:45:00,253.302
2018-01-08 05:00:00,193.085
2018-01-08 05:15:00,14.3604
2018-01-08 05:30:00,141.821
2018-01-08 05:45:00,90.3085
2018-01-08 06:00:00,35.3777
2018-01-08 06:15:00,17.23
2018-01-08 06:30:00,225.591
2018-01-08 06:45:00,180.501
2018-01-08 07:00:00,178.87
2018-01-08 07:15:00,10.9588
2018-01-08 07:30:00,202.417
2018-01-08 07:45:00,61.1904
2018-01-08 08:00:00,108.169
2018-01-08 08:15:00,5.83032
2018-01-08 08:30:00,119.836
2018-01-08 08:45:00,309.335
2018-01-08 09:00:00,55.4521
2018-01-08 09:15:00,12.59
2018-01-08 09:30:00,9.25223
2018-01-08 09:45:00,15.7179
2018-01-08 10:00:00,13.0112
2018-01-08 10:15:00,14.8577
2018-01-08 10:30:00,12.4683
2018-01-08 10:45:00,15.6698
2018-01-08 11:00:00,12.0763
2018-01-08 11:15:00,16.7298
2018-01-08 11:30:00,16.5665
2018-01-08 11:45:00,104.83
2018-01-08 12:00:00,240.856
2018-01-08 12:15:00,51.0795
2018-01-08 12:30:00,158.256
2018-01-08 12:45:00,97.6923
2018-01-08 13:00:00,222.76
2018-01-08 13:15:00,289.325
2018-01-08 13:30:00,13.8783
2018-01-08 13:45:00,377.368
2018-01-08 14:00:00,229.189
2018-01-08 14:15:00,90.8508
2018-01-08 14:30:00,13.2329
2018-01-08 14:45:00,147.338
2018-01-08 15:00:00,184.765
2018-01-08 15:15:00,84.2188
2018-01-08 15:30:00,13.5102
2018-01-08 15:45:00,71.2307
2018-01-08 16:00:00,143.395
2018-01-08 16:15:00,151.938
2018-01-08 16:30:00,17.1281
2018-01-08 16:45:00,11.2975
2018-01-08 17:00:00,13.9788
2018-01-08 17:15:00,15.3204
2018-01-08 17:30:00,13.1096
2018-01-08 17:45:00,11.452
2018-01-08 18:00:00,15.188
2018-01-08 18:15:00,16.7848
2018-01-08 18:30:00,13.9026
2018-01-08 18:45:00,9.47887
2018-01-08 19:00:00,13.7188
2018-01-08 19:15:00,11.6615
2018-01-08 19:30:00,15.1103
2018-01-08 19:45:00,18.1565
2018-01-08 20:00:00,10.8124
2018-01-08 20:15:00,10.7704
2018-01-08 20:30:00,16.0649
2018-01-08 20:45:00,63.4314
2018-01-08 21:00:00,141.335
2018-01-08 21:15:00,97.4926
2018-01-08 21:30:00,11.372
2018-01-08 21:45:00,36.8749
2018-01-08 22:00:00,257.257
2018-01-08 22:15:00,283.18
2018-01-08 22:30:00,20.0721
2018-01-08 22:45:00,22.5679
2018-01-08 23:00:00,147.977
2018-01-08 23:15:00,164.88
2018-01-08 23:30:00,40.5471
2018-01-08 23:45:00,10.0559
2018-01-09 00:00:00,19.5448
2018-01-09 00:15:00,8.4544
2018-01-09 00:30:00,15.5867
2018-01-09 00:45:00,15.012
2018-01-09 01:00:00,12.0205
2018-01-09 01:15:00,12.8161
2018-01-09 01:30:00,11.0893
2018-01-09 01:45:00,5.41839
2018-01-09 02:00:00,357.805
2018-01-09 02:15:00,143.462
2018-01-09 02:30:00,54.9644
2018-01-09 02:45:00,19.6899
2018-01-09 03:00:00,157.296
2018-01-09 03:15:00,106.346
2018-01-09 03:30:00,38.0266
2018-01-09 03:45:00,20.9797
2018-01-09 04:00:00,124.9
2018-01-09 04:15:00,150.678
2018-01-09 04:30:00,130.391
2018-01-09 04:45:00,16.3207
2018-01-09 05:00:00,114.64
2018-01-09 05:15:00,128.711
2018-01-09 05:30:00,205.858
2018-01-09 05:45:00,22.2499
2018-01-09 06:00:00,208.919
2018-01-09 06:15:00,311.59
2018-01-09 06:30:00,87.9387
