2017-01-04 11:45:01,2663.0083467,249.999979026
2017-01-04 12:00:01,2668.6265232,249.999979026
2017-01-04 12:15:01,2710.55945941,249.999979026
2017-01-04 12:30:01,2752.94782442,249.999979026
2017-01-04 12:45:01,2781.47459611,249.999979026
2017-01-04 13:00:01,2948.00118425,249.999979026
2017-01-04 13:15:01,3073.41142525,249.999979026
2017-01-04 13:30:01,3071.95553761,249.999979026
2017-01-04 13:45:01,3142.72674539,249.999979026
2017-01-04 14:00:01,3181.58497021,249.999979026
2017-01-04 14:15:01,3980.27748603,249.999979026
2017-01-04 14:30:01,4676.65132847,249.999979026
2017-01-04 14:45:01,4775.26529092,249.999979026
2017-01-04 15:00:01,4933.75930902,249.999979026
2017-01-04 15:15:01,5194.54870646,249.999979026
2017-01-04 15:30:01,5084.9343966,249.999979026
2017-01-04 15:45:01,5049.57965402,249.999979026
2017-01-04 16:00:01,5183.02128371,249.999979026
2017-01-04 16:15:01,5161.7873179,249.999979026
2017-01-04 16:30:01,5199.25115429,249.999979026
2017-01-04 16:45:01,5241.05127283,249.999979026
2017-01-04 17:00:01,5215.32034818,249.999979026
2017-01-04 17:15:01,5341.83835165,249.999979026
2017-01-04 17:30:01,5406.72342965,249.999979026
2017-01-04 17:45:01,5386.34656092,249.999979026
2017-01-04 18:00:01,5396.33519397,249.999979026
2017-01-04 18:15:01,5396.68202028,249.999979026
2017-01-04 18:30:01,5373.90305044,249.999979026
2017-01-04 18:45:01,5348.10195926,249.999979026
2017-01-04 19:00:01,5294.42709236,249.999979026
2017-01-04 19:15:01,5349.61463366,249.999979026
2017-01-04 19:30:01,5307.97588682,249.999979026
2017-01-04 19:45:01,5280.20601278,249.999979026
2017-01-04 20:00:01,5199.18051241,249.999979026
2017-01-04 20:15:01,5238.67987744,249.999979026
2017-01-04 20:30:01,5248.4373193,249.999979026
2017-01-04 20:45:01,5190.80957678,249.999979026
2017-01-04 21:00:01,5203.14950729,249.999979026
2017-01-04 21:15:01,5106.21005297,249.999979026
2017-01-04 21:30:01,5030.18820805,249.999979026
2017-01-04 21:45:01,5036.57146041,249.999979026
2017-01-04 22:00:01,5068.1439963,249.999979026
2017-01-04 22:15:01,5070.84314212,249.999979026
2017-01-04 22:30:01,5037.00078266,249.999979026
2017-01-04 22:45:01,5045.54918119,249.999979026
2017-01-04 23:00:01,5048.92444621,249.999979026
2017-01-04 23:15:01,5018.55497793,249.999979026
2017-01-04 23:30:01,5017.12874778,249.999979026
2017-01-04 23:45:01,4985.38501584,249.999979026
2017-01-05 00:00:01,4959.01702596,249.999979026
2017-01-05 00:15:01,4929.5299268,249.999979026
2017-01-05 00:30:01,4861.16052142,249.999979026
2017-01-05 00:45:01,4762.87017885,249.999979026
2017-01-05 01:00:01,4649.90703293,249.999979026
2017-01-05 01:15:01,4508.67502017,249.999979026
2017-01-05 01:30:01,4573.8984873,249.999979026
2017-01-05 01:45:01,4369.81168668,249.999979026
2017-01-05 02:00:01,4413.00378668,249.999979026
2017-01-05 02:15:01,3855.93209475,249.999979026
2017-01-05 02:30:01,3773.42512195,249.999979026
2017-01-05 02:45:01,3740.90386249,249.999979026
2017-01-05 03:00:01,3670.87763342,249.999979026
2017-01-05 03:15:01,3464.94204857,249.999979026
2017-01-05 03:30:01,3498.99425904,249.999979026
2017-01-05 03:45:01,3439.80749712,249.999979026
2017-01-05 04:00:01,3447.80350386,249.999979026
2017-01-05 04:15:01,3372.77038806,249.999979026
2017-01-05 04:30:01,3397.48189265,249.999979026
2017-01-05 04:45:01,3343.53898789,249.999979026
2017-01-05 05:00:01,3304.84815303,249.999979026
2017-01-05 05:15:01,2974.00324317,249.999979026
2017-01-05 05:30:01,3021.65469706,249.999979026
2017-01-05 05:45:01,2952.25813305,249.999979026
2017-01-05 06:00:01,2966.17278343,249.999979026
2017-01-05 06:15:01,2878.66016111,249.999979026
2017-01-05 06:30:01,2839.84653498,249.999979026
2017-01-05 06:45:01,2822.59079225,249.999979026
2017-01-05 07:00:01,2854.29046363,249.999979026
2017-01-05 07:15:01,2883.65399329,249.999979026
2017-01-05 07:30:01,2873.19278207,249.999979026
2017-01-05 07:45:01,2883.64602009,249.999979026
2017-01-05 08:00:01,2869.84404152,249.999979026
2017-01-05 08:15:01,2849.75784569,249.999979026
2017-01-05 08:30:01,2843.75136798,249.999979026
2017-01-05 08:45:01,2862.61214707,249.999979026
2017-01-05 09:00:01,2871.35813961,249.999979026
2017-01-05 09:15:01,2858.9218147,249.999979026
2017-01-05 09:30:01,2822.84281803,249.999979026
2017-01-05 09:45:01,2810.87879557,249.999979026
2017-01-05 10:00:01,2813.1655031,249.999979026
2017-01-05 10:15:01,2820.85519405,249.999979026
2017-01-05 10:30:01,2802.79895573,249.999979026
2017-01-05 10:45:01,2771.76679888,249.999979026
2017-01-05 11:00:01,2724.41536435,249.999979026
2017-01-05 11:15:01,2723.89375945,249.999979026
2017-01-05 11:30:01,2703.95578317,249.999979026
2017-01-05 11:45:01,2717.95280161,249.999979026
2017-01-05 12:00:01,2723.08844486,249.999979026
2017-01-05 12:15:01,2752.54801341,249.999979026
2017-01-05 12:30:01,2846.68029515,249.999979026
2017-01-05 12:45:01,2839.3220237,249.999979026
2017-01-05 13:00:01,3020.83582608,249.999979026
2017-01-05 13:15:01,3161.18549172,249.999979026
2017-01-05 13:30:01,3192.18295022,249.999979026
2017-01-05 13:45:01,3270.14256166,249.999979026
2017-01-05 14:00:01,3285.03862837,249.999979026
2017-01-05 14:15:01,3630.62684474,249.999979026
2017-01-05 14:30:01,4097.13599485,249.999979026
2017-01-05 14:45:01,4408.32440959,249.999979026
2017-01-05 15:00:01,4531.7009104,249.999979026
2017-01-05 15:15:01,5100.60333963,249.999979026
2017-01-05 15:30:01,5116.22182039,249.999979026
2017-01-05 15:45:01,5152.88145648,249.999979026
2017-01-05 16:00:01,5211.09861126,249.999979026
2017-01-05 16:15:01,5209.08719962,249.999979026
2017-01-05 16:30:01,5211.67741784,249.999979026
2017-01-05 16:45:01,5198.14646881,249.999979026
2017-01-05 17:00:01,5243.34191269,249.999979026
2017-01-05 17:15:01,5217.75525572,249.999979026
2017-01-05 17:30:01,5221.79763989,249.999979026
2017-01-05 17:45:01,5227.08097478,249.999979026
2017-01-05 18:00:01,5307.67191135,249.999979026
2017-01-05 18:15:01,5274.51260664,249.999979026
2017-01-05 18:30:01,5328.91095803,249.999979026
2017-01-05 18:45:01,5340.25780202,249.999979026
2017-01-05 19:00:01,5333.50009142,249.999979026
2017-01-05 19:15:01,5348.89744851,249.999979026
2017-01-05 19:30:01,5294.98713533,249.999979026
2017-01-05 19:45:01,5312.62725545,249.999979026
2017-01-05 20:00:01,5318.37407815,249.999979026
2017-01-05 20:15:01,5357.6414632,249.999979026
2017-01-05 20:30:01,5363.29541991,249.999979026
2017-01-05 20:45:01,5381.94444531,249.999979026
2017-01-05 21:00:01,5388.14566597,249.999979026
2017-01-05 21:15:01,5380.16856182,249.999979026
2017-01-05 21:30:01,5379.34288022,249.999979026
2017-01-05 21:45:01,5358.28786178,249.999979026
2017-01-05 22:00:01,5281.41039936,249.999979026
2017-01-05 22:15:01,5266.50068264,249.999979026
2017-01-05 22:30:01,5193.69163727,249.999979026
2017-01-05 22:45:01,5160.77798494,249.999979026
2017-01-05 23:00:01,5168.01865087,249.999979026
2017-01-05 23:15:01,5157.74345688,249.999979026
2017-01-05 23:30:01,5163.27818362,249.999979026
2017-01-05 23:45:01,5115.82110276,249.999979026
2017-01-06 00:00:01,5074.81156463,249.999979026
2017-01-06 00:15:01,5074.75342351,249.999979026
2017-01-06 00:30:01,5053.6302283,249.999979026
2017-01-06 00:45:01,4989.87085052,249.999979026
2017-01-06 01:00:01,4900.96713061,249.999979026
2017-01-06 01:15:01,4665.77172824,249.999979026
2017-01-06 01:30:01,4563.59679549,249.999979026
2017-01-06 01:45:01,4511.6756917,249.999979026
2017-01-06 02:00:01,4509.82541386,249.999979026
2017-01-06 02:15:01,3864.99926938,249.999979026
2017-01-06 02:30:01,3886.85048804,249.999979026
2017-01-06 02:45:01,3820.64090622,249.999979026
2017-01-06 03:00:01,3752.60819439,249.999979026
2017-01-06 03:15:01,3545.83236946,249.999979026
2017-01-06 03:30:01,3551.23085905,249.999979026
2017-01-06 03:45:01,3500.93016278,249.999979026
2017-01-06 04:00:01,3473.07362272,249.999979026
2017-01-06 04:15:01,3417.68639329,249.999979026
2017-01-06 04:30:01,3421.00255297,249.999979026
2017-01-06 04:45:01,3390.34246796,249.999979026
2017-01-06 05:00:01,3364.11129462,249.999979026
2017-01-06 05:15:01,3063.4105313,249.999979026
2017-01-06 05:30:01,3051.31276379,249.999979026
2017-01-06 05:45:01,3013.24340781,249.999979026
2017-01-06 06:00:01,3028.55362119,249.999979026
2017-01-06 06:15:01,2933.89504461,249.999979026
2017-01-06 06:30:01,2917.93366051,249.999979026
2017-01-06 06:45:01,2849.03758315,249.999979026
2017-01-06 07:00:01,2888.43675644,249.999979026
2017-01-06 07:15:01,2939.88758237,249.999979026
2017-01-06 07:30:01,2983.09303917,249.999979026
2017-01-06 07:45:01,2958.90004518,249.999979026
2017-01-06 08:00:01,2996.33245448,249.999979026
2017-01-06 08:15:01,2956.94003974,249.999979026
2017-01-06 08:30:01,2930.99769306,249.999979026
2017-01-06 08:45:01,2913.24842028,249.999979026
2017-01-06 09:00:01,2961.03104403,249.999979026
2017-01-06 09:15:01,2933.17033574,249.999979026
2017-01-06 09:30:01,2925.6674313,249.999979026
2017-01-06 09:45:01,2926.29661191,249.999979026
2017-01-06 10:00:01,2919.8089247,249.999979026
2017-01-06 10:15:01,2883.71630038,249.999979026
2017-01-06 10:30:01,2864.62116364,249.999979026
2017-01-06 10:45:01,2816.05898501,249.999979026
2017-01-06 11:00:01,2800.36624267,249.999979026
2017-01-06 11:15:01,2747.71605408,249.999979026
2017-01-06 11:30:01,2772.62993192,249.999979026
2017-01-06 11:45:01,2772.88689887,249.999979026
2017-01-06 12:00:01,2762.62137865,249.999979026
2017-01-06 12:15:01,2803.7660697,249.999979026
2017-01-06 12:30:01,2888.66573825,249.999979026
2017-01-06 12:45:01,2875.28147021,249.999979026
2017-01-06 13:00:01,3091.03914915,249.999979026
2017-01-06 13:15:01,3239.41641073,249.999979026
2017-01-06 13:30:01,3198.43916297,249.999979026
2017-01-06 13:45:01,3246.87916703,249.999979026
2017-01-06 14:00:01,3278.58083911,249.999979026
2017-01-06 14:15:01,3668.31994732,249.999979026
2017-01-06 14:30:01,4041.21449046,249.999979026
2017-01-06 14:45:01,4316.67206552,249.999979026
2017-01-06 15:00:01,4645.09661879,249.999979026
2017-01-06 15:15:01,5147.88221884,249.999979026
2017-01-06 15:30:01,5188.35136419,249.999979026
2017-01-06 15:45:01,5197.77941148,249.999979026
2017-01-06 16:00:01,5309.28452332,249.999979026
2017-01-06 16:15:01,5313.31676558,249.999979026
2017-01-06 16:30:01,5331.16615043,249.999979026
2017-01-06 16:45:01,5270.67914851,249.999979026
2017-01-06 17:00:01,5366.11992817,249.999979026
2017-01-06 17:15:01,5400.40216688,249.999979026
2017-01-06 17:30:01,5381.45614742,249.999979026
2017-01-06 17:45:01,5394.52082859,249.999979026
2017-01-06 18:00:01,5392.5253763,249.999979026
2017-01-06 18:15:01,5356.34328895,249.999979026
2017-01-06 18:30:01,5313.5544076,249.999979026
2017-01-06 18:45:01,5300.97197232,249.999979026
2017-01-06 19:00:01,5245.20517699,249.999979026
2017-01-06 19:15:01,5224.67286392,249.999979026
2017-01-06 19:30:01,5229.75346748,249.999979026
2017-01-06 19:45:01,5219.6292253,249.999979026
2017-01-06 20:00:01,5199.81111926,249.999979026
2017-01-06 20:15:01,5128.17764469,249.999979026
2017-01-06 20:30:01,5070.05320064,249.999979026
2017-01-06 20:45:01,5104.74711681,249.999979026
2017-01-06 21:00:01,5206.64172067,249.999979026
2017-01-06 21:15:01,5307.67413692,249.999979026
2017-01-06 21:30:01,5280.83798403,249.999979026
2017-01-06 21:45:01,5128.47869493,249.999979026
2017-01-06 22:00:01,5077.68823096,249.999979026
2017-01-06 22:15:01,5119.28552463,249.999979026
2017-01-06 22:30:01,5138.64424049,249.999979026
2017-01-06 22:45:01,5147.85188897,249.999979026
2017-01-06 23:00:01,5197.26771292,249.999979026
2017-01-06 23:15:01,5339.94367796,249.999979026
2017-01-06 23:30:01,5330.93947505,249.999979026
2017-01-06 23:45:01,5204.61505452,249.999979026
2017-01-07 00:00:01,5113.36222154,249.999979026
2017-01-07 00:15:01,5023.36480085,249.999979026
2017-01-07 00:30:01,4911.88452152,249.999979026
2017-01-07 00:45:01,4711.56535443,249.999979026
2017-01-07 01:00:01,4669.59826987,249.999979026
2017-01-07 01:15:01,4550.93752798,249.999979026
2017-01-07 01:30:01,4393.60590654,249.999979026
2017-01-07 01:45:01,4311.26502404,249.999979026
2017-01-07 02:00:01,4363.49057042,249.999979026
2017-01-07 02:15:01,3860.82514225,249.999979026
2017-01-07 02:30:01,3707.85879506,249.999979026
2017-01-07 02:45:01,3668.39280035,249.999979026
2017-01-07 03:00:01,3638.35933548,249.999979026
2017-01-07 03:15:01,3361.64875911,249.999979026
2017-01-07 03:30:01,3395.49455939,249.999979026
2017-01-07 03:45:01,3412.44494365,249.999979026
2017-01-07 04:00:01,3304.72734713,249.999979026
2017-01-07 04:15:01,3271.9923257,249.999979026
2017-01-07 04:30:01,3200.97632422,249.999979026
2017-01-07 04:45:01,3185.72364151,249.999979026
2017-01-07 05:00:01,3188.46261471,249.999979026
2017-01-07 05:15:01,2862.25393838,249.999979026
2017-01-07 05:30:01,2924.90222559,249.999979026
2017-01-07 05:45:01,2855.32918679,249.999979026
2017-01-07 06:00:01,2846.51726854,249.999979026
2017-01-07 06:15:01,2794.58477789,249.999979026
2017-01-07 06:30:01,2824.37080963,249.999979026
2017-01-07 06:45:01,2825.75607901,249.999979026
2017-01-07 07:00:01,2799.76871479,249.999979026
2017-01-07 07:15:01,2814.27375974,249.999979026
2017-01-07 07:30:01,2800.90867656,249.999979026
2017-01-07 07:45:01,2773.81757615,249.999979026
2017-01-07 08:00:01,2797.00261006,249.999979026
2017-01-07 08:15:01,2760.94578524,249.999979026
2017-01-07 08:30:01,2779.05167881,249.999979026
2017-01-07 08:45:01,2758.16983778,249.999979026
2017-01-07 09:00:01,2780.30798706,249.999979026
2017-01-07 09:15:01,2795.42602593,249.999979026
2017-01-07 09:30:01,2780.7299965,249.999979026
2017-01-07 09:45:01,2790.6023168,249.999979026
2017-01-07 10:00:01,2776.55963464,249.999979026
2017-01-07 10:15:01,2747.56284755,249.999979026
2017-01-07 10:30:01,2742.64072192,249.999979026
2017-01-07 10:45:01,2766.39406167,249.999979026
2017-01-07 11:00:01,2733.12357197,249.999979026
2017-01-07 11:15:01,2751.01079597,249.999979026
2017-01-07 11:30:01,2745.01528,249.999979026
2017-01-07 11:45:01,2759.12908192,249.999979026
2017-01-07 12:00:01,2761.08825242,249.999979026
2017-01-07 12:15:01,2802.64094297,249.999979026
2017-01-07 12:30:01,2824.23852228,249.999979026
2017-01-07 12:45:01,2790.85999183,249.999979026
2017-01-07 13:00:01,2948.24671373,249.999979026
2017-01-07 13:15:01,3017.20305789,249.999979026
2017-01-07 13:30:01,2937.60856266,249.999979026
2017-01-07 13:45:01,2959.86156285,249.999979026
2017-01-07 14:00:01,2952.97926993,249.999979026
2017-01-07 14:15:01,2997.31898459,249.999979026
2017-01-07 14:30:01,3023.51835685,249.999979026
2017-01-07 14:45:01,2976.4972376,249.999979026
2017-01-07 15:00:01,3014.06327572,249.999979026
2017-01-07 15:15:01,3023.55562285,249.999979026
2017-01-07 15:30:01,2966.68110932,249.999979026
2017-01-07 15:45:01,2964.61421157,249.999979026
2017-01-07 16:00:01,3112.56380981,249.999979026
2017-01-07 16:15:01,3205.19321175,249.999979026
2017-01-07 16:30:01,3188.17332654,249.999979026
2017-01-07 16:45:01,3332.34213889,249.999979026
2017-01-07 17:00:01,3315.16049408,249.999979026
2017-01-07 17:15:01,3265.12329577,249.999979026
2017-01-07 17:30:01,3477.74484895,249.999979026
2017-01-07 17:45:01,3318.39492527,249.999979026
2017-01-07 18:00:01,3315.83085484,249.999979026
2017-01-07 18:15:01,3325.39227989,249.999979026
2017-01-07 18:30:01,3304.92057457,249.999979026
2017-01-07 18:45:01,3293.25086761,249.999979026
2017-01-07 19:00:01,3319.03128028,249.999979026
2017-01-07 19:15:01,3302.95569927,249.999979026
2017-01-07 19:30:01,3357.79771465,249.999979026
2017-01-07 19:45:01,3336.97665915,249.999979026
2017-01-07 20:00:01,3304.6066851,249.999979026
2017-01-07 20:15:01,3326.75846824,249.999979026
2017-01-07 20:30:01,3376.30023758,249.999979026
2017-01-07 20:45:01,3341.98038351,249.999979026
2017-01-07 21:00:01,3343.05857297,249.999979026
2017-01-07 21:15:01,3081.55855131,249.999979026
2017-01-07 21:30:01,2978.26136022,249.999979026
2017-01-07 21:45:01,2979.0006351,249.999979026
2017-01-07 22:00:01,2938.11535324,249.999979026
2017-01-07 22:15:01,2897.36677086,249.999979026
2017-01-07 22:30:01,2930.62022037,249.999979026
2017-01-07 22:45:01,2914.22287624,249.999979026
2017-01-07 23:00:01,2956.54727141,249.999979026
2017-01-07 23:15:01,2918.76555882,249.999979026
2017-01-07 23:30:01,2938.98606071,249.999979026
2017-01-07 23:45:01,2921.70705683,249.999979026
2017-01-08 00:00:01,2942.17798823,249.999979026
2017-01-08 00:15:01,2953.96434743,249.999979026
2017-01-08 00:30:01,2970.1741424,249.999979026
2017-01-08 00:45:01,2948.65928951,249.999979026
2017-01-08 01:00:01,2980.34406821,249.999979026
2017-01-08 01:15:01,2943.99037289,249.999979026
2017-01-08 01:30:01,2948.76041453,249.999979026
2017-01-08 01:45:01,2955.68488587,249.999979026
2017-01-08 02:00:01,2940.45846259,249.999979026
2017-01-08 02:15:01,2919.10932945,249.999979026
2017-01-08 02:30:01,2954.22898679,249.999979026
2017-01-08 02:45:01,2895.42957012,249.999979026
2017-01-08 03:00:01,2901.77188702,249.999979026
2017-01-08 03:15:01,2784.35915765,249.999979026
2017-01-08 03:30:01,2821.2867472,249.999979026
2017-01-08 03:45:01,2764.77545955,249.999979026
2017-01-08 04:00:01,2772.23744944,249.999979026
2017-01-08 04:15:01,2796.12784596,249.999979026
2017-01-08 04:30:01,2774.57491929,249.999979026
2017-01-08 04:45:01,2779.17863042,249.999979026
2017-01-08 05:00:01,2794.87219207,249.999979026
2017-01-08 05:15:01,2741.40286167,249.999979026
2017-01-08 05:30:01,2754.04632386,249.999979026
2017-01-08 05:45:01,2763.58372824,249.999979026
2017-01-08 06:00:01,2728.36904494,249.999979026
2017-01-08 06:15:01,2756.70270027,249.999979026
2017-01-08 06:30:01,2739.31548826,249.999979026
2017-01-08 06:45:01,2768.291965,249.999979026
2017-01-08 07:00:01,2740.50625438,249.999979026
2017-01-08 07:15:01,2743.77253555,249.999979026
2017-01-08 07:30:01,2756.3019852,249.999979026
2017-01-08 07:45:01,2750.13526702,249.999979026
2017-01-08 08:00:01,2765.75128382,249.999979026
2017-01-08 08:15:01,2723.20009745,249.999979026
2017-01-08 08:30:01,2740.1600898,249.999979026
2017-01-08 08:45:01,2749.55377828,249.999979026
2017-01-08 09:00:01,2733.40234961,249.999979026
2017-01-08 09:15:01,2771.35637082,249.999979026
2017-01-08 09:30:01,2794.94839915,249.999979026
2017-01-08 09:45:01,2744.75105391,249.999979026
2017-01-08 10:00:01,2776.2524779,249.999979026
2017-01-08 10:15:01,2745.43228687,249.999979026
2017-01-08 10:30:01,2738.99963414,249.999979026
2017-01-08 10:45:01,2736.88081261,249.999979026
2017-01-08 11:00:01,2767.06771759,249.999979026
2017-01-08 11:15:01,2743.29125671,249.999979026
2017-01-08 11:30:01,2732.74992492,249.999979026
2017-01-08 11:45:01,2733.16197761,249.999979026
2017-01-08 12:00:01,2737.74566816,249.999979026
2017-01-08 12:15:01,2773.4905602,249.999979026
2017-01-08 12:30:01,2760.20254994,249.999979026
2017-01-08 12:45:01,2755.23549993,249.999979026
2017-01-08 13:00:01,2908.18967868,249.999979026
2017-01-08 13:15:01,2980.85670583,249.999979026
2017-01-08 13:30:01,3004.19644322,249.999979026
2017-01-08 13:45:01,2980.49397885,249.999979026
2017-01-08 14:00:01,2994.50446805,249.999979026
2017-01-08 14:15:01,3079.06260447,249.999979026
2017-01-08 14:30:01,3015.03062864,249.999979026
2017-01-08 14:45:01,2998.09258202,249.999979026
2017-01-08 15:00:01,3068.5758076,249.999979026
2017-01-08 15:15:01,3066.27434278,249.999979026
2017-01-08 15:30:01,3081.34085797,249.999979026
2017-01-08 15:45:01,3175.9095662,249.999979026
2017-01-08 16:00:01,3167.42106462,249.999979026
2017-01-08 16:15:01,3151.60276674,249.999979026
2017-01-08 16:30:01,3199.95544322,249.999979026
2017-01-08 16:45:01,3147.5528162,249.999979026
2017-01-08 17:00:01,3126.06654124,249.999979026
2017-01-08 17:15:01,3160.62138827,249.999979026
2017-01-08 17:30:01,3153.98194483,249.999979026
2017-01-08 17:45:01,3121.55977345,249.999979026
2017-01-08 18:00:01,3167.11892979,249.999979026
2017-01-08 18:15:01,3202.39416438,249.999979026
2017-01-08 18:30:01,3274.33410283,249.999979026
2017-01-08 18:45:01,3222.20624313,249.999979026
2017-01-08 19:00:01,3152.66473632,249.999979026
2017-01-08 19:15:01,3093.52478181,249.999979026
2017-01-08 19:30:01,3022.36396997,249.999979026
2017-01-08 19:45:01,3016.97966292,249.999979026
2017-01-08 20:00:01,3043.83323091,249.999979026
2017-01-08 20:15:01,3088.91327551,249.999979026
2017-01-08 20:30:01,3070.45519206,249.999979026
2017-01-08 20:45:01,3108.28888119,249.999979026
2017-01-08 21:00:01,3094.86481687,249.999979026
2017-01-08 21:15:01,3087.76217834,249.999979026
2017-01-08 21:30:01,3028.85243504,249.999979026
2017-01-08 21:45:01,3061.22578635,249.999979026
2017-01-08 22:00:01,3038.27413187,249.999979026
2017-01-08 22:15:01,2997.48048829,249.999979026
2017-01-08 22:30:01,2990.81446157,249.999979026
2017-01-08 22:45:01,2984.8319572,249.999979026
2017-01-08 23:00:01,2955.16778241,249.999979026
2017-01-08 23:15:01,2959.53470877,249.999979026
2017-01-08 23:30:01,2989.76012423,249.999979026
2017-01-08 23:45:01,2927.89667538,249.999979026
2017-01-09 00:00:01,2957.47211226,249.999979026
2017-01-09 00:15:01,2937.89236727,249.999979026
2017-01-09 00:30:01,2927.69555836,249.999979026
2017-01-09 00:45:01,2916.10238616,249.999979026
2017-01-09 01:00:01,2916.04521486,249.999979026
2017-01-09 01:15:01,2930.05212665,249.999979026
2017-01-09 01:30:01,2941.99755477,249.999979026
2017-01-09 01:45:01,2921.86739706,249.999979026
2017-01-09 02:00:01,2953.38858897,249.999979026
2017-01-09 02:15:01,2913.00007663,249.999979026
2017-01-09 02:30:01,2931.93998373,249.999979026
2017-01-09 02:45:01,2901.97296177,249.999979026
2017-01-09 03:00:01,2925.85221761,249.999979026
2017-01-09 03:15:01,2782.66581601,249.999979026
2017-01-09 03:30:01,2781.78191476,249.999979026
2017-01-09 03:45:01,2783.3258232,249.999979026
2017-01-09 04:00:01,2756.98242922,249.999979026
2017-01-09 04:15:01,2784.41628429,249.999979026
2017-01-09 04:30:01,2779.58569947,249.999979026
2017-01-09 04:45:01,2777.62794277,249.999979026
2017-01-09 05:00:01,2788.37753139,249.999979026
2017-01-09 05:15:01,2753.54964011,249.999979026
2017-01-09 05:30:01,2749.28368477,249.999979026
2017-01-09 05:45:01,2741.15534945,249.999979026
2017-01-09 06:00:01,2790.09553992,249.999979026
2017-01-09 06:15:01,2739.36028226,249.999979026
2017-01-09 06:30:01,2733.04952671,249.999979026
2017-01-09 06:45:01,2727.27004391,249.999979026
2017-01-09 07:00:01,2704.51256392,249.999979026
2017-01-09 07:15:01,2742.11155936,249.999979026
