,Time (Interval beginning),timestamp,avg_power,Average Power (kW)
33,2018-01-01T08:15:00+00:00,2018-01-01T08:15:00+00:00,0.0,0.0
34,2018-01-01T08:30:00+00:00,2018-01-01T08:30:00+00:00,0.0,0.0
35,2018-01-01T08:45:00+00:00,2018-01-01T08:45:00+00:00,0.0,0.0
36,2018-01-01T09:00:00+00:00,2018-01-01T09:00:00+00:00,0.0,0.0
37,2018-01-01T09:15:00+00:00,2018-01-01T09:15:00+00:00,0.0,0.0
38,2018-01-01T09:30:00+00:00,2018-01-01T09:30:00+00:00,0.0,0.0
39,2018-01-01T09:45:00+00:00,2018-01-01T09:45:00+00:00,0.0,0.0
40,2018-01-01T10:00:00+00:00,2018-01-01T10:00:00+00:00,0.0,0.0
41,2018-01-01T10:15:00+00:00,2018-01-01T10:15:00+00:00,0.0,0.0
42,2018-01-01T10:30:00+00:00,2018-01-01T10:30:00+00:00,0.0,0.0
43,2018-01-01T10:45:00+00:00,2018-01-01T10:45:00+00:00,0.0,0.0
44,2018-01-01T11:00:00+00:00,2018-01-01T11:00:00+00:00,0.0,0.0
45,2018-01-01T11:15:00+00:00,2018-01-01T11:15:00+00:00,0.0,0.0
46,2018-01-01T11:30:00+00:00,2018-01-01T11:30:00+00:00,0.0,0.0
47,2018-01-01T11:45:00+00:00,2018-01-01T11:45:00+00:00,0.0,0.0
48,2018-01-01T12:00:00+00:00,2018-01-01T12:00:00+00:00,0.0,0.0
49,2018-01-01T12:15:00+00:00,2018-01-01T12:15:00+00:00,0.0,0.0
50,2018-01-01T12:30:00+00:00,2018-01-01T12:30:00+00:00,0.0,0.0
51,2018-01-01T12:45:00+00:00,2018-01-01T12:45:00+00:00,0.0,0.0
52,2018-01-01T13:00:00+00:00,2018-01-01T13:00:00+00:00,0.0,0.0
53,2018-01-01T13:15:00+00:00,2018-01-01T13:15:00+00:00,0.0,0.0
54,2018-01-01T13:30:00+00:00,2018-01-01T13:30:00+00:00,0.0,0.0
55,2018-01-01T13:45:00+00:00,2018-01-01T13:45:00+00:00,0.0,0.0
56,2018-01-01T14:00:00+00:00,2018-01-01T14:00:00+00:00,0.0,0.0
57,2018-01-01T14:15:00+00:00,2018-01-01T14:15:00+00:00,0.0,0.0
58,2018-01-01T14:30:00+00:00,2018-01-01T14:30:00+00:00,0.0,0.0
59,2018-01-01T14:45:00+00:00,2018-01-01T14:45:00+00:00,0.0,0.0
60,2018-01-01T15:00:00+00:00,2018-01-01T15:00:00+00:00,0.0,0.0
61,2018-01-01T15:15:00+00:00,2018-01-01T15:15:00+00:00,0.0,0.0
62,2018-01-01T15:30:00+00:00,2018-01-01T15:30:00+00:00,0.0,0.0
63,2018-01-01T15:45:00+00:00,2018-01-01T15:45:00+00:00,0.0,0.0
64,2018-01-01T16:00:00+00:00,2018-01-01T16:00:00+00:00,0.0,0.0
65,2018-01-01T16:15:00+00:00,2018-01-01T16:15:00+00:00,0.0,0.0
66,2018-01-01T16:30:00+00:00,2018-01-01T16:30:00+00:00,0.0,0.0
67,2018-01-01T16:45:00+00:00,2018-01-01T16:45:00+00:00,0.0,0.0
68,2018-01-01T17:00:00+00:00,2018-01-01T17:00:00+00:00,0.0,0.0
69,2018-01-01T17:15:00+00:00,2018-01-01T17:15:00+00:00,0.0,0.0
70,2018-01-01T17:30:00+00:00,2018-01-01T17:30:00+00:00,0.0,0.0
71,2018-01-01T17:45:00+00:00,2018-01-01T17:45:00+00:00,0.0,0.0
72,2018-01-01T18:00:00+00:00,2018-01-01T18:00:00+00:00,0.0,0.0
73,2018-01-01T18:15:00+00:00,2018-01-01T18:15:00+00:00,0.0,0.0
74,2018-01-01T18:30:00+00:00,2018-01-01T18:30:00+00:00,0.0,0.0
75,2018-01-01T18:45:00+00:00,2018-01-01T18:45:00+00:00,0.0,0.0
76,2018-01-01T19:00:00+00:00,2018-01-01T19:00:00+00:00,0.0,0.0
77,2018-01-01T19:15:00+00:00,2018-01-01T19:15:00+00:00,0.0,0.0
78,2018-01-01T19:30:00+00:00,2018-01-01T19:30:00+00:00,0.0,0.0
79,2018-01-01T19:45:00+00:00,2018-01-01T19:45:00+00:00,0.0,0.0
80,2018-01-01T20:00:00+00:00,2018-01-01T20:00:00+00:00,0.0,0.0
81,2018-01-01T20:15:00+00:00,2018-01-01T20:15:00+00:00,0.0,0.0
82,2018-01-01T20:30:00+00:00,2018-01-01T20:30:00+00:00,0.0,0.0
83,2018-01-01T20:45:00+00:00,2018-01-01T20:45:00+00:00,0.0,0.0
84,2018-01-01T21:00:00+00:00,2018-01-01T21:00:00+00:00,0.0,0.0
85,2018-01-01T21:15:00+00:00,2018-01-01T21:15:00+00:00,0.0,0.0
86,2018-01-01T21:30:00+00:00,2018-01-01T21:30:00+00:00,0.0,0.0
87,2018-01-01T21:45:00+00:00,2018-01-01T21:45:00+00:00,0.0,0.0
88,2018-01-01T22:00:00+00:00,2018-01-01T22:00:00+00:00,0.0,0.0
89,2018-01-01T22:15:00+00:00,2018-01-01T22:15:00+00:00,0.0,0.0
90,2018-01-01T22:30:00+00:00,2018-01-01T22:30:00+00:00,0.0,0.0
91,2018-01-01T22:45:00+00:00,2018-01-01T22:45:00+00:00,0.0,0.0
92,2018-01-01T23:00:00+00:00,2018-01-01T23:00:00+00:00,0.0,0.0
93,2018-01-01T23:15:00+00:00,2018-01-01T23:15:00+00:00,0.0,0.0
94,2018-01-01T23:30:00+00:00,2018-01-01T23:30:00+00:00,0.0,0.0
95,2018-01-01T23:45:00+00:00,2018-01-01T23:45:00+00:00,0.0,0.0
96,2018-01-02T00:00:00+00:00,2018-01-02T00:00:00+00:00,0.0,0.0
97,2018-01-02T00:15:00+00:00,2018-01-02T00:15:00+00:00,0.0,0.0
98,2018-01-02T00:30:00+00:00,2018-01-02T00:30:00+00:00,0.0,0.0
99,2018-01-02T00:45:00+00:00,2018-01-02T00:45:00+00:00,0.0,0.0
100,2018-01-02T01:00:00+00:00,2018-01-02T01:00:00+00:00,0.0,0.0
101,2018-01-02T01:15:00+00:00,2018-01-02T01:15:00+00:00,0.0,0.0
102,2018-01-02T01:30:00+00:00,2018-01-02T01:30:00+00:00,0.0,0.0
103,2018-01-02T01:45:00+00:00,2018-01-02T01:45:00+00:00,0.0,0.0
104,2018-01-02T02:00:00+00:00,2018-01-02T02:00:00+00:00,0.0,0.0
105,2018-01-02T02:15:00+00:00,2018-01-02T02:15:00+00:00,0.0,0.0
106,2018-01-02T02:30:00+00:00,2018-01-02T02:30:00+00:00,0.0,0.0
107,2018-01-02T02:45:00+00:00,2018-01-02T02:45:00+00:00,0.0,0.0
108,2018-01-02T03:00:00+00:00,2018-01-02T03:00:00+00:00,0.0,0.0
109,2018-01-02T03:15:00+00:00,2018-01-02T03:15:00+00:00,0.0,0.0
110,2018-01-02T03:30:00+00:00,2018-01-02T03:30:00+00:00,0.0,0.0
111,2018-01-02T03:45:00+00:00,2018-01-02T03:45:00+00:00,0.0,0.0
112,2018-01-02T04:00:00+00:00,2018-01-02T04:00:00+00:00,0.0,0.0
113,2018-01-02T04:15:00+00:00,2018-01-02T04:15:00+00:00,0.0,0.0
114,2018-01-02T04:30:00+00:00,2018-01-02T04:30:00+00:00,0.0,0.0
115,2018-01-02T04:45:00+00:00,2018-01-02T04:45:00+00:00,0.0,0.0
116,2018-01-02T05:00:00+00:00,2018-01-02T05:00:00+00:00,0.0,0.0
117,2018-01-02T05:15:00+00:00,2018-01-02T05:15:00+00:00,0.0,0.0
118,2018-01-02T05:30:00+00:00,2018-01-02T05:30:00+00:00,0.0,0.0
119,2018-01-02T05:45:00+00:00,2018-01-02T05:45:00+00:00,0.0,0.0
120,2018-01-02T06:00:00+00:00,2018-01-02T06:00:00+00:00,0.0,0.0
121,2018-01-02T06:15:00+00:00,2018-01-02T06:15:00+00:00,0.0,0.0
122,2018-01-02T06:30:00+00:00,2018-01-02T06:30:00+00:00,0.0,0.0
123,2018-01-02T06:45:00+00:00,2018-01-02T06:45:00+00:00,0.0,0.0
124,2018-01-02T07:00:00+00:00,2018-01-02T07:00:00+00:00,0.0,0.0
125,2018-01-02T07:15:00+00:00,2018-01-02T07:15:00+00:00,0.0,0.0
126,2018-01-02T07:30:00+00:00,2018-01-02T07:30:00+00:00,0.0,0.0
127,2018-01-02T07:45:00+00:00,2018-01-02T07:45:00+00:00,0.0,0.0
128,2018-01-02T08:00:00+00:00,2018-01-02T08:00:00+00:00,0.0,0.0
129,2018-01-02T08:15:00+00:00,2018-01-02T08:15:00+00:00,0.0,0.0
130,2018-01-02T08:30:00+00:00,2018-01-02T08:30:00+00:00,0.0,0.0
131,2018-01-02T08:45:00+00:00,2018-01-02T08:45:00+00:00,0.0,0.0
132,2018-01-02T09:00:00+00:00,2018-01-02T09:00:00+00:00,0.0,0.0
133,2018-01-02T09:15:00+00:00,2018-01-02T09:15:00+00:00,0.0,0.0
134,2018-01-02T09:30:00+00:00,2018-01-02T09:30:00+00:00,0.0,0.0
135,2018-01-02T09:45:00+00:00,2018-01-02T09:45:00+00:00,0.0,0.0
136,2018-01-02T10:00:00+00:00,2018-01-02T10:00:00+00:00,0.0,0.0
137,2018-01-02T10:15:00+00:00,2018-01-02T10:15:00+00:00,0.0,0.0
138,2018-01-02T10:30:00+00:00,2018-01-02T10:30:00+00:00,0.0,0.0
139,2018-01-02T10:45:00+00:00,2018-01-02T10:45:00+00:00,0.0,0.0
140,2018-01-02T11:00:00+00:00,2018-01-02T11:00:00+00:00,0.0,0.0
141,2018-01-02T11:15:00+00:00,2018-01-02T11:15:00+00:00,0.0,0.0
142,2018-01-02T11:30:00+00:00,2018-01-02T11:30:00+00:00,0.0,0.0
143,2018-01-02T11:45:00+00:00,2018-01-02T11:45:00+00:00,0.0,0.0
144,2018-01-02T12:00:00+00:00,2018-01-02T12:00:00+00:00,0.0,0.0
145,2018-01-02T12:15:00+00:00,2018-01-02T12:15:00+00:00,0.0,0.0
146,2018-01-02T12:30:00+00:00,2018-01-02T12:30:00+00:00,0.0,0.0
147,2018-01-02T12:45:00+00:00,2018-01-02T12:45:00+00:00,0.0,0.0
148,2018-01-02T13:00:00+00:00,2018-01-02T13:00:00+00:00,0.0,0.0
149,2018-01-02T13:15:00+00:00,2018-01-02T13:15:00+00:00,0.0,0.0
150,2018-01-02T13:30:00+00:00,2018-01-02T13:30:00+00:00,0.0,0.0
151,2018-01-02T13:45:00+00:00,2018-01-02T13:45:00+00:00,0.0,0.0
152,2018-01-02T14:00:00+00:00,2018-01-02T14:00:00+00:00,0.0,0.0
153,2018-01-02T14:15:00+00:00,2018-01-02T14:15:00+00:00,0.0,0.0
154,2018-01-02T14:30:00+00:00,2018-01-02T14:30:00+00:00,0.0,0.0
155,2018-01-02T14:45:00+00:00,2018-01-02T14:45:00+00:00,0.0,0.0
156,2018-01-02T15:00:00+00:00,2018-01-02T15:00:00+00:00,0.0,0.0
157,2018-01-02T15:15:00+00:00,2018-01-02T15:15:00+00:00,0.0,0.0
158,2018-01-02T15:30:00+00:00,2018-01-02T15:30:00+00:00,0.0,0.0
159,2018-01-02T15:45:00+00:00,2018-01-02T15:45:00+00:00,12.503202,12.503202
160,2018-01-02T16:00:00+00:00,2018-01-02T16:00:00+00:00,0.0,0.0
161,2018-01-02T16:15:00+00:00,2018-01-02T16:15:00+00:00,0.0,0.0
162,2018-01-02T16:30:00+00:00,2018-01-02T16:30:00+00:00,0.0,0.0
163,2018-01-02T16:45:00+00:00,2018-01-02T16:45:00+00:00,0.0,0.0
164,2018-01-02T17:00:00+00:00,2018-01-02T17:00:00+00:00,0.0,0.0
165,2018-01-02T17:15:00+00:00,2018-01-02T17:15:00+00:00,0.0,0.0
166,2018-01-02T17:30:00+00:00,2018-01-02T17:30:00+00:00,0.0,0.0
167,2018-01-02T17:45:00+00:00,2018-01-02T17:45:00+00:00,0.0,0.0
168,2018-01-02T18:00:00+00:00,2018-01-02T18:00:00+00:00,0.0,0.0
169,2018-01-02T18:15:00+00:00,2018-01-02T18:15:00+00:00,0.0,0.0
170,2018-01-02T18:30:00+00:00,2018-01-02T18:30:00+00:00,0.0,0.0
171,2018-01-02T18:45:00+00:00,2018-01-02T18:45:00+00:00,0.0,0.0
172,2018-01-02T19:00:00+00:00,2018-01-02T19:00:00+00:00,0.0,0.0
173,2018-01-02T19:15:00+00:00,2018-01-02T19:15:00+00:00,0.0,0.0
174,2018-01-02T19:30:00+00:00,2018-01-02T19:30:00+00:00,0.0,0.0
175,2018-01-02T19:45:00+00:00,2018-01-02T19:45:00+00:00,0.0,0.0
176,2018-01-02T20:00:00+00:00,2018-01-02T20:00:00+00:00,0.0,0.0
177,2018-01-02T20:15:00+00:00,2018-01-02T20:15:00+00:00,0.0,0.0
178,2018-01-02T20:30:00+00:00,2018-01-02T20:30:00+00:00,0.0,0.0
179,2018-01-02T20:45:00+00:00,2018-01-02T20:45:00+00:00,0.0,0.0
180,2018-01-02T21:00:00+00:00,2018-01-02T21:00:00+00:00,0.0,0.0
181,2018-01-02T21:15:00+00:00,2018-01-02T21:15:00+00:00,0.0,0.0
182,2018-01-02T21:30:00+00:00,2018-01-02T21:30:00+00:00,0.0,0.0
183,2018-01-02T21:45:00+00:00,2018-01-02T21:45:00+00:00,0.0,0.0
184,2018-01-02T22:00:00+00:00,2018-01-02T22:00:00+00:00,0.0,0.0
185,2018-01-02T22:15:00+00:00,2018-01-02T22:15:00+00:00,0.0,0.0
186,2018-01-02T22:30:00+00:00,2018-01-02T22:30:00+00:00,0.0,0.0
187,2018-01-02T22:45:00+00:00,2018-01-02T22:45:00+00:00,0.0,0.0
188,2018-01-02T23:00:00+00:00,2018-01-02T23:00:00+00:00,0.0,0.0
189,2018-01-02T23:15:00+00:00,2018-01-02T23:15:00+00:00,0.0,0.0
190,2018-01-02T23:30:00+00:00,2018-01-02T23:30:00+00:00,0.0,0.0
191,2018-01-02T23:45:00+00:00,2018-01-02T23:45:00+00:00,0.0,0.0
192,2018-01-03T00:00:00+00:00,2018-01-03T00:00:00+00:00,0.0,0.0
193,2018-01-03T00:15:00+00:00,2018-01-03T00:15:00+00:00,0.0,0.0
194,2018-01-03T00:30:00+00:00,2018-01-03T00:30:00+00:00,0.0,0.0
195,2018-01-03T00:45:00+00:00,2018-01-03T00:45:00+00:00,0.0,0.0
196,2018-01-03T01:00:00+00:00,2018-01-03T01:00:00+00:00,0.0,0.0
197,2018-01-03T01:15:00+00:00,2018-01-03T01:15:00+00:00,0.0,0.0
198,2018-01-03T01:30:00+00:00,2018-01-03T01:30:00+00:00,0.0,0.0
199,2018-01-03T01:45:00+00:00,2018-01-03T01:45:00+00:00,0.0,0.0
200,2018-01-03T02:00:00+00:00,2018-01-03T02:00:00+00:00,0.0,0.0
201,2018-01-03T02:15:00+00:00,2018-01-03T02:15:00+00:00,0.0,0.0
202,2018-01-03T02:30:00+00:00,2018-01-03T02:30:00+00:00,0.0,0.0
203,2018-01-03T02:45:00+00:00,2018-01-03T02:45:00+00:00,0.0,0.0
204,2018-01-03T03:00:00+00:00,2018-01-03T03:00:00+00:00,0.0,0.0
205,2018-01-03T03:15:00+00:00,2018-01-03T03:15:00+00:00,0.0,0.0
206,2018-01-03T03:30:00+00:00,2018-01-03T03:30:00+00:00,0.0,0.0
207,2018-01-03T03:45:00+00:00,2018-01-03T03:45:00+00:00,0.0,0.0
208,2018-01-03T04:00:00+00:00,2018-01-03T04:00:00+00:00,0.0,0.0
209,2018-01-03T04:15:00+00:00,2018-01-03T04:15:00+00:00,0.0,0.0
210,2018-01-03T04:30:00+00:00,2018-01-03T04:30:00+00:00,0.0,0.0
211,2018-01-03T04:45:00+00:00,2018-01-03T04:45:00+00:00,0.0,0.0
212,2018-01-03T05:00:00+00:00,2018-01-03T05:00:00+00:00,1.203432000000003,1.203432000000003
213,2018-01-03T05:15:00+00:00,2018-01-03T05:15:00+00:00,0.0,0.0
214,2018-01-03T05:30:00+00:00,2018-01-03T05:30:00+00:00,0.0,0.0
215,2018-01-03T05:45:00+00:00,2018-01-03T05:45:00+00:00,0.0,0.0
216,2018-01-03T06:00:00+00:00,2018-01-03T06:00:00+00:00,0.08069100000000162,0.08069100000000162
217,2018-01-03T06:15:00+00:00,2018-01-03T06:15:00+00:00,9.888601999999992,9.888601999999992
218,2018-01-03T06:30:00+00:00,2018-01-03T06:30:00+00:00,0.0,0.0
219,2018-01-03T06:45:00+00:00,2018-01-03T06:45:00+00:00,0.0,0.0
220,2018-01-03T07:00:00+00:00,2018-01-03T07:00:00+00:00,0.0,0.0
221,2018-01-03T07:15:00+00:00,2018-01-03T07:15:00+00:00,0.0,0.0
222,2018-01-03T07:30:00+00:00,2018-01-03T07:30:00+00:00,0.0,0.0
223,2018-01-03T07:45:00+00:00,2018-01-03T07:45:00+00:00,0.0,0.0
224,2018-01-03T08:00:00+00:00,2018-01-03T08:00:00+00:00,56.737336,56.737336
225,2018-01-03T08:15:00+00:00,2018-01-03T08:15:00+00:00,111.74880800000001,111.74880800000001
226,2018-01-03T08:30:00+00:00,2018-01-03T08:30:00+00:00,82.57211699999999,82.57211699999999
227,2018-01-03T08:45:00+00:00,2018-01-03T08:45:00+00:00,108.17916800000003,108.17916800000003
228,2018-01-03T09:00:00+00:00,2018-01-03T09:00:00+00:00,102.18754799999998,102.18754799999998
229,2018-01-03T09:15:00+00:00,2018-01-03T09:15:00+00:00,137.786484,137.786484
230,2018-01-03T09:30:00+00:00,2018-01-03T09:30:00+00:00,77.30028999999999,77.30028999999999
231,2018-01-03T09:45:00+00:00,2018-01-03T09:45:00+00:00,185.286219,185.286219
232,2018-01-03T10:00:00+00:00,2018-01-03T10:00:00+00:00,56.46316500000002,56.46316500000002
233,2018-01-03T10:15:00+00:00,2018-01-03T10:15:00+00:00,42.407134,42.407134
234,2018-01-03T10:30:00+00:00,2018-01-03T10:30:00+00:00,34.12463499999999,34.12463499999999
235,2018-01-03T10:45:00+00:00,2018-01-03T10:45:00+00:00,165.33481300000003,165.33481300000003
236,2018-01-03T11:00:00+00:00,2018-01-03T11:00:00+00:00,256.76419100000004,256.76419100000004
237,2018-01-03T11:15:00+00:00,2018-01-03T11:15:00+00:00,34.898222999999994,34.898222999999994
238,2018-01-03T11:30:00+00:00,2018-01-03T11:30:00+00:00,52.64151,52.64151
239,2018-01-03T11:45:00+00:00,2018-01-03T11:45:00+00:00,63.70376899999999,63.70376899999999
240,2018-01-03T12:00:00+00:00,2018-01-03T12:00:00+00:00,196.497872,196.497872
241,2018-01-03T12:15:00+00:00,2018-01-03T12:15:00+00:00,217.30187600000002,217.30187600000002
242,2018-01-03T12:30:00+00:00,2018-01-03T12:30:00+00:00,41.044754999999995,41.044754999999995
243,2018-01-03T12:45:00+00:00,2018-01-03T12:45:00+00:00,69.474209,69.474209
244,2018-01-03T13:00:00+00:00,2018-01-03T13:00:00+00:00,240.388171,240.388171
245,2018-01-03T13:15:00+00:00,2018-01-03T13:15:00+00:00,265.96846,265.96846
246,2018-01-03T13:30:00+00:00,2018-01-03T13:30:00+00:00,242.511268,242.511268
247,2018-01-03T13:45:00+00:00,2018-01-03T13:45:00+00:00,155.667635,155.667635
248,2018-01-03T14:00:00+00:00,2018-01-03T14:00:00+00:00,159.07989700000002,159.07989700000002
249,2018-01-03T14:15:00+00:00,2018-01-03T14:15:00+00:00,176.04050400000003,176.04050400000003
250,2018-01-03T14:30:00+00:00,2018-01-03T14:30:00+00:00,158.364403,158.364403
251,2018-01-03T14:45:00+00:00,2018-01-03T14:45:00+00:00,184.82099499999998,184.82099499999998
252,2018-01-03T15:00:00+00:00,2018-01-03T15:00:00+00:00,111.23758999999998,111.23758999999998
253,2018-01-03T15:15:00+00:00,2018-01-03T15:15:00+00:00,139.104238,139.104238
254,2018-01-03T15:30:00+00:00,2018-01-03T15:30:00+00:00,32.61989,32.61989
255,2018-01-03T15:45:00+00:00,2018-01-03T15:45:00+00:00,7.900611999999995,7.900611999999995
256,2018-01-03T16:00:00+00:00,2018-01-03T16:00:00+00:00,36.55516,36.55516
257,2018-01-03T16:15:00+00:00,2018-01-03T16:15:00+00:00,0.0,0.0
258,2018-01-03T16:30:00+00:00,2018-01-03T16:30:00+00:00,76.81884,76.81884
259,2018-01-03T16:45:00+00:00,2018-01-03T16:45:00+00:00,0.0,0.0
260,2018-01-03T17:00:00+00:00,2018-01-03T17:00:00+00:00,0.0,0.0
261,2018-01-03T17:15:00+00:00,2018-01-03T17:15:00+00:00,0.0,0.0
262,2018-01-03T17:30:00+00:00,2018-01-03T17:30:00+00:00,0.0,0.0
263,2018-01-03T17:45:00+00:00,2018-01-03T17:45:00+00:00,0.0,0.0
264,2018-01-03T18:00:00+00:00,2018-01-03T18:00:00+00:00,0.0,0.0
265,2018-01-03T18:15:00+00:00,2018-01-03T18:15:00+00:00,0.0,0.0
266,2018-01-03T18:30:00+00:00,2018-01-03T18:30:00+00:00,56.85713200000001,56.85713200000001
267,2018-01-03T18:45:00+00:00,2018-01-03T18:45:00+00:00,120.78500600000002,120.78500600000002
268,2018-01-03T19:00:00+00:00,2018-01-03T19:00:00+00:00,55.69963100000001,55.69963100000001
269,2018-01-03T19:15:00+00:00,2018-01-03T19:15:00+00:00,0.0,0.0
270,2018-01-03T19:30:00+00:00,2018-01-03T19:30:00+00:00,0.0,0.0
271,2018-01-03T19:45:00+00:00,2018-01-03T19:45:00+00:00,0.0,0.0
272,2018-01-03T20:00:00+00:00,2018-01-03T20:00:00+00:00,91.876693,91.876693
273,2018-01-03T20:15:00+00:00,2018-01-03T20:15:00+00:00,13.17601400000001,13.17601400000001
274,2018-01-03T20:30:00+00:00,2018-01-03T20:30:00+00:00,76.11957099999998,76.11957099999998
275,2018-01-03T20:45:00+00:00,2018-01-03T20:45:00+00:00,121.779429,121.779429
276,2018-01-03T21:00:00+00:00,2018-01-03T21:00:00+00:00,75.15756,75.15756
277,2018-01-03T21:15:00+00:00,2018-01-03T21:15:00+00:00,0.0,0.0
278,2018-01-03T21:30:00+00:00,2018-01-03T21:30:00+00:00,0.0,0.0
279,2018-01-03T21:45:00+00:00,2018-01-03T21:45:00+00:00,0.0,0.0
280,2018-01-03T22:00:00+00:00,2018-01-03T22:00:00+00:00,0.0,0.0
281,2018-01-03T22:15:00+00:00,2018-01-03T22:15:00+00:00,0.0,0.0
282,2018-01-03T22:30:00+00:00,2018-01-03T22:30:00+00:00,0.0,0.0
283,2018-01-03T22:45:00+00:00,2018-01-03T22:45:00+00:00,0.0,0.0
284,2018-01-03T23:00:00+00:00,2018-01-03T23:00:00+00:00,0.0,0.0
285,2018-01-03T23:15:00+00:00,2018-01-03T23:15:00+00:00,0.0,0.0
286,2018-01-03T23:30:00+00:00,2018-01-03T23:30:00+00:00,0.0,0.0
287,2018-01-03T23:45:00+00:00,2018-01-03T23:45:00+00:00,0.0,0.0
288,2018-01-04T00:00:00+00:00,2018-01-04T00:00:00+00:00,0.0,0.0
289,2018-01-04T00:15:00+00:00,2018-01-04T00:15:00+00:00,0.0,0.0
290,2018-01-04T00:30:00+00:00,2018-01-04T00:30:00+00:00,0.0,0.0
291,2018-01-04T00:45:00+00:00,2018-01-04T00:45:00+00:00,0.0,0.0
292,2018-01-04T01:00:00+00:00,2018-01-04T01:00:00+00:00,0.0,0.0
293,2018-01-04T01:15:00+00:00,2018-01-04T01:15:00+00:00,0.49000799999999956,0.49000799999999956
294,2018-01-04T01:30:00+00:00,2018-01-04T01:30:00+00:00,0.28406900000000235,0.28406900000000235
295,2018-01-04T01:45:00+00:00,2018-01-04T01:45:00+00:00,0.0755599999999994,0.0755599999999994
296,2018-01-04T02:00:00+00:00,2018-01-04T02:00:00+00:00,0.33592200000000005,0.33592200000000005
297,2018-01-04T02:15:00+00:00,2018-01-04T02:15:00+00:00,0.45165700000000086,0.45165700000000086
298,2018-01-04T02:30:00+00:00,2018-01-04T02:30:00+00:00,0.2621980000000015,0.2621980000000015
299,2018-01-04T02:45:00+00:00,2018-01-04T02:45:00+00:00,0.09293800000000019,0.09293800000000019
300,2018-01-04T03:00:00+00:00,2018-01-04T03:00:00+00:00,0.009869999999995827,0.009869999999995827
301,2018-01-04T03:15:00+00:00,2018-01-04T03:15:00+00:00,0.15153300000000058,0.15153300000000058
302,2018-01-04T03:30:00+00:00,2018-01-04T03:30:00+00:00,0.139879999999998,0.139879999999998
303,2018-01-04T03:45:00+00:00,2018-01-04T03:45:00+00:00,0.0,0.0
304,2018-01-04T04:00:00+00:00,2018-01-04T04:00:00+00:00,0.0,0.0
305,2018-01-04T04:15:00+00:00,2018-01-04T04:15:00+00:00,0.0,0.0
