Date,Energy,Battery Level
2018-01-02 08:15:00,12.3121230006,249.999999565
2018-01-02 08:30:00,12.3001009608,249.999999565
2018-01-02 08:45:00,12.2929821632,249.999999565
2018-01-02 09:00:00,12.2942356901,249.999999565
2018-01-02 09:15:00,12.3081660819,249.999999565
2018-01-02 09:30:00,12.3565391742,249.999999565
2018-01-02 09:45:00,12.3216177125,249.999999565
2018-01-02 10:00:00,12.334912859,249.999999565
2018-01-02 10:15:00,12.3480023116,249.999999565
2018-01-02 10:30:00,12.3702803976,249.999999565
2018-01-02 10:45:00,12.3698430948,249.999999565
2018-01-02 11:00:00,12.3730887673,249.999999565
2018-01-02 11:15:00,12.3557605936,249.999999565
2018-01-02 11:30:00,12.3473668162,249.999999565
2018-01-02 11:45:00,12.356255455,249.999999565
2018-01-02 12:00:00,12.3468975653,249.999999565
2018-01-02 12:15:00,12.3552661634,249.999999565
2018-01-02 12:30:00,12.3857938959,249.999999565
2018-01-02 12:45:00,12.3871380906,249.999999565
2018-01-02 13:00:00,12.4215520845,249.999999565
2018-01-02 13:15:00,12.4024433305,249.999999565
2018-01-02 13:30:00,12.4166585269,249.999999565
2018-01-02 13:45:00,12.4309881326,249.999999565
2018-01-02 14:00:00,12.4327940428,249.999999565
2018-01-02 14:15:00,12.4003852234,249.999999565
2018-01-02 14:30:00,12.4237274452,249.999999565
2018-01-02 14:45:00,12.4136137893,249.999999565
2018-01-02 15:00:00,12.3997726895,249.999999565
2018-01-02 15:15:00,12.4107998971,249.999999565
2018-01-02 15:30:00,12.4355070382,249.999999565
2018-01-02 15:45:00,12.4316456466,249.999999565
2018-01-02 16:00:00,12.4700681625,249.999999565
2018-01-02 16:15:00,12.51108725,249.999999565
2018-01-02 16:30:00,12.4794705887,249.999999565
2018-01-02 16:45:00,12.4774688647,249.999999565
2018-01-02 17:00:00,12.4678582955,249.999999565
2018-01-02 17:15:00,12.4810916638,249.999999565
2018-01-02 17:30:00,12.3445450212,249.999999565
2018-01-02 17:45:00,12.3374559297,249.999999565
2018-01-02 18:00:00,12.3296269455,249.999999565
2018-01-02 18:15:00,12.3607284942,249.999999565
2018-01-02 18:30:00,12.3522641366,249.999999565
2018-01-02 18:45:00,12.4052882991,249.999999565
2018-01-02 19:00:00,12.498199962,249.999999565
2018-01-02 19:15:00,12.5006968818,249.999999565
2018-01-02 19:30:00,12.5282695659,249.999999565
2018-01-02 19:45:00,12.5613615815,249.999999565
2018-01-02 20:00:00,12.5917534757,249.999999565
2018-01-02 20:15:00,12.6052325107,249.999999565
2018-01-02 20:30:00,12.6196507174,249.999999565
2018-01-02 20:45:00,12.6183972022,249.999999565
2018-01-02 21:00:00,12.6340955046,249.999999565
2018-01-02 21:15:00,12.6215937871,249.999999565
2018-01-02 21:30:00,12.5424679367,249.999999565
2018-01-02 21:45:00,12.4748992882,249.999999565
2018-01-02 22:00:00,12.4202740672,249.999999565
2018-01-02 22:15:00,12.3602152618,249.999999565
2018-01-02 22:30:00,12.3439416406,249.999999565
2018-01-02 22:45:00,12.3074708415,249.999999565
2018-01-02 23:00:00,12.2543588472,249.999999565
2018-01-02 23:15:00,12.1727297691,249.999999565
2018-01-02 23:30:00,12.123863124,249.999999565
2018-01-02 23:45:00,12.0309598219,249.999999565
2018-01-03 00:00:00,11.9844034545,249.999999565
2018-01-03 00:15:00,11.9639637048,249.999999565
2018-01-03 00:30:00,11.9013741092,249.999999565
2018-01-03 00:45:00,11.8516545496,249.999999565
2018-01-03 01:00:00,11.82303506,249.999999565
2018-01-03 01:15:00,11.8123944019,249.999999565
2018-01-03 01:30:00,11.8312570391,249.999999565
2018-01-03 01:45:00,11.8371898944,249.999999565
2018-01-03 02:00:00,11.86065,249.999999565
2018-01-03 02:15:00,11.7286363754,249.999999565
2018-01-03 02:30:00,11.3882794109,249.999999565
2018-01-03 02:45:00,11.3385071479,249.999999565
2018-01-03 03:00:00,11.2999318787,249.999999565
2018-01-03 03:15:00,11.2644727223,249.999999565
2018-01-03 03:30:00,11.1880402989,249.999999565
2018-01-03 03:45:00,11.1779222798,249.999999565
2018-01-03 04:00:00,11.1902486904,249.999999565
2018-01-03 04:15:00,11.1498689724,249.999999565
2018-01-03 04:30:00,11.1229010715,249.999999565
2018-01-03 04:45:00,11.1432887562,249.999999565
2018-01-03 05:00:00,11.1185269918,249.999999565
2018-01-03 05:15:00,11.175458906,249.999999565
2018-01-03 05:30:00,11.1756363448,249.999999565
2018-01-03 05:45:00,11.1656231157,249.999999565
2018-01-03 06:00:00,13.4294117922,249.999999565
2018-01-03 06:15:00,22.0430883985,249.999999564
2018-01-03 06:30:00,25.9932079763,249.999999564
2018-01-03 06:45:00,31.0995349913,249.999999564
2018-01-03 07:00:00,34.1004024211,249.999999564
2018-01-03 07:15:00,35.1541568598,249.999999564
2018-01-03 07:30:00,37.1215939258,249.999999564
2018-01-03 07:45:00,39.1709638761,249.999999564
2018-01-03 08:00:00,44.7237260872,249.999999565
2018-01-03 08:15:00,46.0114574887,249.999999565
2018-01-03 08:30:00,48.0392455633,249.999999564
2018-01-03 08:45:00,50.2567944821,249.999999564
2018-01-03 09:00:00,80.6501675914,249.999999565
2018-01-03 09:15:00,75.9009777384,249.999999565
2018-01-03 09:30:00,101.58372389,249.999999565
2018-01-03 09:45:00,98.6371264043,249.999999565
2018-01-03 10:00:00,98.4011073907,249.999999565
2018-01-03 10:15:00,115.733215558,249.999999565
2018-01-03 10:30:00,161.922826239,249.999999566
2018-01-03 10:45:00,167.038816853,249.999999566
2018-01-03 11:00:00,210.00295332,249.999999566
2018-01-03 11:15:00,90.2964743665,249.999999566
2018-01-03 11:30:00,100.636299706,249.999999552
2018-01-03 11:45:00,148.863709964,249.999999565
2018-01-03 12:00:00,238.318386794,249.999999567
2018-01-03 12:15:00,202.50585729,249.999999568
2018-01-03 12:30:00,257.039627503,249.999999566
2018-01-03 12:45:00,287.141842132,249.999999568
2018-01-03 13:00:00,250.20111406,249.999999568
2018-01-03 13:15:00,207.875498886,249.999999548
2018-01-03 13:30:00,148.375020834,249.999999548
2018-01-03 13:45:00,163.437565091,249.999999549
2018-01-03 14:00:00,250.343491291,249.999999566
2018-01-03 14:15:00,241.512388065,249.999999568
2018-01-03 14:30:00,223.133567461,249.999999565
2018-01-03 14:45:00,254.633121498,249.999999562
2018-01-03 15:00:00,122.89162526,249.999999565
2018-01-03 15:15:00,132.993041125,249.99999955
2018-01-03 15:30:00,135.395534617,249.99999956
2018-01-03 15:45:00,117.349434572,249.999999564
2018-01-03 16:00:00,128.57525681,249.999999564
2018-01-03 16:15:00,153.892278432,249.999999566
2018-01-03 16:30:00,264.134144679,249.999999567
2018-01-03 16:45:00,193.960041283,249.999999568
2018-01-03 17:00:00,161.424030458,249.999999552
2018-01-03 17:15:00,244.421799997,249.999999564
2018-01-03 17:30:00,296.151916527,249.999999568
2018-01-03 17:45:00,261.15785583,249.999999569
2018-01-03 18:00:00,203.887711187,249.999999547
2018-01-03 18:15:00,266.881291749,249.999999547
2018-01-03 18:30:00,263.153333533,249.999999568
2018-01-03 18:45:00,285.06985928,249.999999566
2018-01-03 19:00:00,224.497839392,249.999999566
2018-01-03 19:15:00,115.060110582,249.999999554
2018-01-03 19:30:00,132.952485622,249.999999549
2018-01-03 19:45:00,267.673273692,249.999999566
2018-01-03 20:00:00,252.490266196,249.999999568
2018-01-03 20:15:00,126.439760422,249.999999561
2018-01-03 20:30:00,156.444704219,249.999999549
2018-01-03 20:45:00,190.312310139,249.999999564
2018-01-03 21:00:00,268.778046393,249.999999567
2018-01-03 21:15:00,188.693418501,249.999999568
2018-01-03 21:30:00,102.985070129,249.999999547
2018-01-03 21:45:00,108.931419561,249.999999548
2018-01-03 22:00:00,93.1877479676,249.999999563
2018-01-03 22:15:00,83.1363296031,249.999999564
2018-01-03 22:30:00,59.4277849655,249.999999564
2018-01-03 22:45:00,42.6910681666,249.999999564
2018-01-03 23:00:00,41.6331848013,249.999999565
2018-01-03 23:15:00,35.0036195965,249.999999565
2018-01-03 23:30:00,26.5591391834,249.999999565
2018-01-03 23:45:00,23.6906610798,249.999999565
2018-01-04 00:00:00,20.2036360433,249.999999565
2018-01-04 00:15:00,19.0253501033,249.999999565
2018-01-04 00:30:00,18.3596704386,249.999999565
2018-01-04 00:45:00,17.3078159186,249.999999565
2018-01-04 01:00:00,16.9710126916,249.999999565
2018-01-04 01:15:00,16.1468779425,249.999999565
2018-01-04 01:30:00,16.7423466307,249.999999565
2018-01-04 01:45:00,16.5182062409,249.999999565
2018-01-04 02:00:00,16.2588984347,249.999999565
2018-01-04 02:15:00,15.8586946582,249.999999565
2018-01-04 02:30:00,16.3970489561,249.999999565
2018-01-04 02:45:00,16.2482789462,249.999999565
2018-01-04 03:00:00,16.1564559327,249.999999565
2018-01-04 03:15:00,15.7221646184,249.999999565
2018-01-04 03:30:00,16.2338271488,249.999999565
2018-01-04 03:45:00,16.1713313332,249.999999565
2018-01-04 04:00:00,16.1658129976,249.999999565
2018-01-04 04:15:00,15.5933850899,249.999999565
2018-01-04 04:30:00,15.8869489803,249.999999565
2018-01-04 04:45:00,16.1066782485,249.999999565
2018-01-04 05:00:00,16.0614336361,249.999999565
2018-01-04 05:15:00,16.1492293879,249.999999565
2018-01-04 05:30:00,15.5013380006,249.999999565
2018-01-04 05:45:00,16.2175935101,249.999999565
2018-01-04 06:00:00,16.2426024812,249.999999564
2018-01-04 06:15:00,19.0421570901,249.999999564
2018-01-04 06:30:00,37.6048635368,249.999999564
2018-01-04 06:45:00,53.6225178318,249.999999564
2018-01-04 07:00:00,56.9888724802,249.999999564
2018-01-04 07:15:00,69.6720406432,249.999999564
2018-01-04 07:30:00,158.487044411,249.999999565
2018-01-04 07:45:00,152.014205707,249.999999567
2018-01-04 08:00:00,109.580945029,249.999999565
2018-01-04 08:15:00,188.913904906,249.999999566
2018-01-04 08:30:00,331.206296021,249.999999568
2018-01-04 08:45:00,182.864731269,249.99999957
2018-01-04 09:00:00,212.242479064,249.999999535
2018-01-04 09:15:00,219.165342659,249.999999563
2018-01-04 09:30:00,353.070991177,249.999999569
2018-01-04 09:45:00,309.889645378,249.999999571
2018-01-04 10:00:00,122.419979211,249.999998292
2018-01-04 10:15:00,206.467484154,249.999999176
2018-01-04 10:30:00,173.775653672,249.999999547
2018-01-04 10:45:00,163.255614015,249.999999555
2018-01-04 11:00:00,257.872134919,249.999999566
2018-01-04 11:15:00,280.598695562,249.999999568
2018-01-04 11:30:00,156.768684161,249.999999567
2018-01-04 11:45:00,116.779962922,249.999999554
2018-01-04 12:00:00,178.962228468,249.999999552
2018-01-04 12:15:00,136.392758859,249.999999566
2018-01-04 12:30:00,110.144085392,249.999999562
2018-01-04 12:45:00,211.847947022,249.999999565
2018-01-04 13:00:00,236.34918148,249.999999568
2018-01-04 13:15:00,242.632454501,249.999999567
2018-01-04 13:30:00,255.562896433,249.999999566
2018-01-04 13:45:00,127.966786574,249.999999565
2018-01-04 14:00:00,217.108565609,249.999999547
2018-01-04 14:15:00,285.102279245,249.999999568
2018-01-04 14:30:00,317.986616167,249.999999569
2018-01-04 14:45:00,278.40097497,249.999999569
2018-01-04 15:00:00,198.356478213,249.999999552
2018-01-04 15:15:00,203.264226991,249.999999552
2018-01-04 15:30:00,315.149049868,249.999999567
2018-01-04 15:45:00,305.604932344,249.99999957
2018-01-04 16:00:00,236.463606747,249.999999556
2018-01-04 16:15:00,218.862379628,249.999999541
2018-01-04 16:30:00,250.629416956,249.999999548
2018-01-04 16:45:00,242.41102876,249.999999565
2018-01-04 17:00:00,193.726224914,249.999999559
2018-01-04 17:15:00,174.167378577,249.999999549
2018-01-04 17:30:00,199.816557387,249.999999561
2018-01-04 17:45:00,241.598742073,249.999999566
2018-01-04 18:00:00,267.699483869,249.999999567
2018-01-04 18:15:00,175.462040651,249.999999567
2018-01-04 18:30:00,160.747869982,249.999999549
2018-01-04 18:45:00,233.389256383,249.99999956
2018-01-04 19:00:00,178.356031398,249.999999567
2018-01-04 19:15:00,100.42019231,249.999999554
2018-01-04 19:30:00,105.829798559,249.999999554
2018-01-04 19:45:00,125.589206444,249.999999564
2018-01-04 20:00:00,199.37697203,249.999999566
2018-01-04 20:15:00,211.622565015,249.999999567
2018-01-04 20:30:00,230.107483485,249.999999567
2018-01-04 20:45:00,248.40768415,249.999999567
2018-01-04 21:00:00,135.572009309,249.999999565
2018-01-04 21:15:00,120.729628484,249.999999547
2018-01-04 21:30:00,116.04597004,249.999999559
2018-01-04 21:45:00,108.518164683,249.999999563
2018-01-04 22:00:00,105.955953522,249.999999564
2018-01-04 22:15:00,77.4938406428,249.999999565
2018-01-04 22:30:00,76.6859365646,249.999999564
2018-01-04 22:45:00,58.7721958376,249.999999565
2018-01-04 23:00:00,46.2571887569,249.999999565
2018-01-04 23:15:00,43.8287606475,249.999999565
2018-01-04 23:30:00,31.5253823113,249.999999565
2018-01-04 23:45:00,23.50012255,249.999999565
2018-01-05 00:00:00,20.9966431747,249.999999565
2018-01-05 00:15:00,18.4528134886,249.999999565
2018-01-05 00:30:00,17.157518344,249.999999565
2018-01-05 00:45:00,16.2323833568,249.999999565
2018-01-05 01:00:00,15.6468636929,249.999999565
2018-01-05 01:15:00,15.4563931161,249.999999565
2018-01-05 01:30:00,15.4419906374,249.999999565
2018-01-05 01:45:00,15.3812557375,249.999999565
2018-01-05 02:00:00,15.3259312494,249.999999565
2018-01-05 02:15:00,15.2740197726,249.999999565
2018-01-05 02:30:00,15.2485277283,249.999999565
2018-01-05 02:45:00,15.2033383598,249.999999565
2018-01-05 03:00:00,15.1913895874,249.999999565
2018-01-05 03:15:00,15.1912125386,249.999999565
2018-01-05 03:30:00,15.1237051184,249.999999565
2018-01-05 03:45:00,15.1622352932,249.999999565
2018-01-05 04:00:00,15.1009840807,249.999999565
2018-01-05 04:15:00,15.1069977776,249.999999565
2018-01-05 04:30:00,15.0393730741,249.999999565
2018-01-05 04:45:00,15.0115869116,249.999999565
2018-01-05 05:00:00,15.0067435088,249.999999565
2018-01-05 05:15:00,15.0462656212,249.999999565
2018-01-05 05:30:00,15.0107809233,249.999999565
2018-01-05 05:45:00,15.0375169456,249.999999565
2018-01-05 06:00:00,21.4899182635,249.999999564
2018-01-05 06:15:00,20.7742921986,249.999999564
2018-01-05 06:30:00,36.5479486525,249.999999564
2018-01-05 06:45:00,77.2884206393,249.999999564
2018-01-05 07:00:00,67.913155482,249.999999565
2018-01-05 07:15:00,73.1277368984,249.999999564
2018-01-05 07:30:00,120.749632162,249.999999565
2018-01-05 07:45:00,143.56446798,249.999999566
2018-01-05 08:00:00,141.348944137,249.999999566
2018-01-05 08:15:00,140.791380119,249.999999565
2018-01-05 08:30:00,188.441147789,249.999999565
2018-01-05 08:45:00,114.115317949,249.999999566
2018-01-05 09:00:00,113.936279859,249.999999559
2018-01-05 09:15:00,101.220296903,249.999999564
2018-01-05 09:30:00,97.3445543378,249.999999564
2018-01-05 09:45:00,96.9307315496,249.999999564
2018-01-05 10:00:00,111.774961177,249.999999565
2018-01-05 10:15:00,168.774014176,249.999999566
2018-01-05 10:30:00,127.097666816,249.999999566
2018-01-05 10:45:00,224.878184449,249.999999565
2018-01-05 11:00:00,179.711406221,249.999999567
2018-01-05 11:15:00,95.095046021,249.999999559
2018-01-05 11:30:00,112.368364847,249.999999555
2018-01-05 11:45:00,154.37175941,249.999999565
2018-01-05 12:00:00,200.378987345,249.999999567
2018-01-05 12:15:00,253.207878116,249.999999567
2018-01-05 12:30:00,135.34742142,249.999999567
2018-01-05 12:45:00,152.020388487,249.999999547
2018-01-05 13:00:00,194.119280868,249.999999564
2018-01-05 13:15:00,211.551630129,249.999999567
2018-01-05 13:30:00,246.532117518,249.999999567
2018-01-05 13:45:00,244.260012556,249.999999567
2018-01-05 14:00:00,164.314057796,249.999999564
2018-01-05 14:15:00,168.097213394,249.999999548
2018-01-05 14:30:00,277.886999441,249.999999566
2018-01-05 14:45:00,271.411667061,249.999999569
2018-01-05 15:00:00,237.315580563,249.999999565
2018-01-05 15:15:00,142.540071576,249.999999547
2018-01-05 15:30:00,163.384971804,249.999999549
2018-01-05 15:45:00,150.544708306,249.999999562
2018-01-05 16:00:00,144.71163755,249.999999563
2018-01-05 16:15:00,115.173113458,249.999999564
2018-01-05 16:30:00,111.107492429,249.999999563
2018-01-05 16:45:00,172.42001118,249.999999565
2018-01-05 17:00:00,162.190595642,249.999999566
2018-01-05 17:15:00,160.416256743,249.999999565
2018-01-05 17:30:00,124.997784961,249.999999564
2018-01-05 17:45:00,130.761377749,249.999999562
2018-01-05 18:00:00,116.588681799,249.999999564
2018-01-05 18:15:00,163.904943732,249.999999565
2018-01-05 18:30:00,182.634098862,249.999999566
2018-01-05 18:45:00,131.586643353,249.999999566
2018-01-05 19:00:00,144.250249614,249.999999561
2018-01-05 19:15:00,137.956300172,249.999999565
2018-01-05 19:30:00,214.491547522,249.999999566
2018-01-05 19:45:00,227.960875261,249.999999567
2018-01-05 20:00:00,174.307347088,249.999999566
2018-01-05 20:15:00,113.527392866,249.999999554
2018-01-05 20:30:00,152.567299892,249.999999557
2018-01-05 20:45:00,119.233955455,249.999999565
2018-01-05 21:00:00,132.470296434,249.999999563
2018-01-05 21:15:00,130.475947693,249.999999565
2018-01-05 21:30:00,136.12194267,249.999999565
2018-01-05 21:45:00,193.672145619,249.999999566
2018-01-05 22:00:00,273.46576916,249.999999568
2018-01-05 22:15:00,246.38874182,249.999999568
2018-01-05 22:30:00,258.943032981,249.999999563
2018-01-05 22:45:00,232.514992206,249.999999565
2018-01-05 23:00:00,191.800549168,249.999999551
2018-01-05 23:15:00,229.071507748,249.999999553
2018-01-05 23:30:00,228.049826308,249.999999566
2018-01-05 23:45:00,114.555555627,249.999999562
2018-01-06 00:00:00,168.95991933,249.999999547
2018-01-06 00:15:00,127.055557347,249.999999565
2018-01-06 00:30:00,93.9550269877,249.999999561
2018-01-06 00:45:00,64.6013808307,249.999999563
2018-01-06 01:00:00,55.2972358066,249.999999564
2018-01-06 01:15:00,45.5142455078,249.999999565
2018-01-06 01:30:00,39.8538090689,249.999999565
2018-01-06 01:45:00,25.0253674841,249.999999565
2018-01-06 02:00:00,20.0776536069,249.999999565
2018-01-06 02:15:00,18.9369573097,249.999999565
2018-01-06 02:30:00,17.047587322,249.999999565
2018-01-06 02:45:00,16.2827547475,249.999999565
2018-01-06 03:00:00,15.3311884816,249.999999565
2018-01-06 03:15:00,15.1167480937,249.999999565
2018-01-06 03:30:00,15.0877432016,249.999999565
2018-01-06 03:45:00,15.0960724219,249.999999565
2018-01-06 04:00:00,15.0471214268,249.999999565
2018-01-06 04:15:00,15.0322890313,249.999999565
2018-01-06 04:30:00,15.0804999267,249.999999565
2018-01-06 04:45:00,15.0585928799,249.999999565
2018-01-06 05:00:00,15.0317639258,249.999999565
2018-01-06 05:15:00,15.0458309913,249.999999565
2018-01-06 05:30:00,15.1208172252,249.999999565
2018-01-06 05:45:00,15.1259842065,249.999999565
2018-01-06 06:00:00,17.7526746626,249.999999564
2018-01-06 06:15:00,23.9691547568,249.999999564
2018-01-06 06:30:00,30.4329182714,249.999999564
2018-01-06 06:45:00,57.0764111015,249.999999564
2018-01-06 07:00:00,54.6041816729,249.999999565
2018-01-06 07:15:00,126.497900699,249.999999565
2018-01-06 07:30:00,194.868480515,249.999999567
2018-01-06 07:45:00,286.698179879,249.999999568
2018-01-06 08:00:00,295.689234538,249.99999957
2018-01-06 08:15:00,292.692984649,249.99999957
2018-01-06 08:30:00,314.684198711,249.99999957
2018-01-06 08:45:00,340.029531585,249.999999572
2018-01-06 09:00:00,350.66620761,249.999999572
2018-01-06 09:15:00,359.396562146,249.99999957
2018-01-06 09:30:00,285.659146096,249.999999548
2018-01-06 09:45:00,276.475531497,249.99978001
2018-01-06 10:00:00,271.667616634,249.9999992
2018-01-06 10:15:00,281.450707938,249.999999548
2018-01-06 10:30:00,276.702419986,249.99999956
2018-01-06 10:45:00,321.32675077,249.999999567
2018-01-06 11:00:00,324.935856458,249.99999957
2018-01-06 11:15:00,274.463644563,249.999999552
2018-01-06 11:30:00,203.812553935,249.999999411
2018-01-06 11:45:00,161.105518303,249.999999531
2018-01-06 12:00:00,204.622444366,249.999999551
2018-01-06 12:15:00,115.653349173,249.999999563
2018-01-06 12:30:00,205.89002881,249.999999557
2018-01-06 12:45:00,189.953380076,249.999999567
2018-01-06 13:00:00,288.355569911,249.999999567
2018-01-06 13:15:00,230.701792595,249.999999569
2018-01-06 13:30:00,264.538733175,249.999999563
2018-01-06 13:45:00,342.922272957,249.999999569
2018-01-06 14:00:00,293.786723281,249.999999571
2018-01-06 14:15:00,257.793512975,249.999999534
2018-01-06 14:30:00,270.65679999,249.999999543
2018-01-06 14:45:00,316.997083737,249.999999559
2018-01-06 15:00:00,132.042766068,249.999999567
2018-01-06 15:15:00,151.119177993,249.999996237
2018-01-06 15:30:00,169.228018842,249.999999547
2018-01-06 15:45:00,109.540506293,249.999999562
2018-01-06 16:00:00,136.742487216,249.999999559
2018-01-06 16:15:00,89.5918326715,249.999999565
