2017-01-05 01:00:01,4649.90703293,1124.72478895
2017-01-05 01:15:01,4508.67502017,1125.30055871
2017-01-05 01:30:01,4573.8984873,1130.18611422
2017-01-05 01:45:01,4369.81168668,1141.43095859
2017-01-05 02:00:01,4413.00378668,1133.57751324
2017-01-05 02:15:01,3855.93209475,1137.42825532
2017-01-05 02:30:01,3773.42512195,1123.63267302
2017-01-05 02:45:01,3740.90386249,1140.6459308
2017-01-05 03:00:01,3670.87763342,1150.71986068
2017-01-05 03:15:01,3464.94204857,1154.34661942
2017-01-05 03:30:01,3498.99425904,1155.37717831
2017-01-05 03:45:01,3439.80749712,1162.79072575
2017-01-05 04:00:01,3447.80350386,1164.2044909
2017-01-05 04:15:01,3372.77038806,1166.21989566
2017-01-05 04:30:01,3397.48189265,1165.41772589
2017-01-05 04:45:01,3343.53898789,1166.63342636
2017-01-05 05:00:01,3304.84815303,1164.09947431
2017-01-05 05:15:01,2974.00324317,1161.47550641
2017-01-05 05:30:01,3021.65469706,1156.37460813
2017-01-05 05:45:01,2952.25813305,1163.84915607
2017-01-05 06:00:01,2966.17278343,1164.86418078
2017-01-05 06:15:01,2878.66016111,1166.87230608
2017-01-05 06:30:01,2839.84653498,1165.92048067
2017-01-05 06:45:01,2822.59079225,1167.49185409
2017-01-05 07:00:01,2854.29046363,1169.47755128
2017-01-05 07:15:01,2883.65399329,1171.61299302
2017-01-05 07:30:01,2873.19278207,1172.11193537
2017-01-05 07:45:01,2883.64602009,1171.3461164
2017-01-05 08:00:01,2869.84404152,1171.25728825
2017-01-05 08:15:01,2849.75784569,1170.56360882
2017-01-05 08:30:01,2843.75136798,1170.33637235
2017-01-05 08:45:01,2862.61214707,1170.82637446
2017-01-05 09:00:01,2871.35813961,1171.45995257
2017-01-05 09:15:01,2858.9218147,1171.10568426
2017-01-05 09:30:01,2822.84281803,1170.17656674
2017-01-05 09:45:01,2810.87879557,1169.44257263
2017-01-05 10:00:01,2813.1655031,1169.91447111
2017-01-05 10:15:01,2820.85519405,1170.42227684
2017-01-05 10:30:01,2802.79895573,1170.39676976
2017-01-05 10:45:01,2771.76679888,1169.50917098
2017-01-05 11:00:01,2724.41536435,1168.81026864
2017-01-05 11:15:01,2723.89375945,1168.69280411
2017-01-05 11:30:01,2703.95578317,1170.03207595
2017-01-05 11:45:01,2717.95280161,1170.77672525
2017-01-05 12:00:01,2723.08844486,1172.4091214
2017-01-05 12:15:01,2752.54801341,1173.76284146
2017-01-05 12:30:01,2846.68029515,1175.99887444
2017-01-05 12:45:01,2839.3220237,1178.79464828
2017-01-05 13:00:01,3020.83582608,1179.72936332
2017-01-05 13:15:01,3161.18549172,1185.11829515
2017-01-05 13:30:01,3192.18295022,1186.45660842
2017-01-05 13:45:01,3270.14256166,1186.51229601
2017-01-05 14:00:01,3285.03862837,1191.58206979
2017-01-05 14:15:01,3630.62684474,1200.80737986
2017-01-05 14:30:01,4097.13599485,1221.88965046
2017-01-05 14:45:01,4408.32440959,1242.654606
2017-01-05 15:00:01,4531.7009104,1257.79321742
2017-01-05 15:15:01,5100.60333963,1275.07610376
2017-01-05 15:30:01,5116.22182039,1313.66870582
2017-01-05 15:45:01,5152.88145648,1272.51542573
2017-01-05 16:00:01,5211.09861126,1253.11427283
2017-01-05 16:15:01,5209.08719962,1240.32087835
2017-01-05 16:30:01,5211.67741784,1215.68303407
2017-01-05 16:45:01,5198.14646881,1203.47393485
2017-01-05 17:00:01,5243.34191269,1197.68355259
2017-01-05 17:15:01,5217.75525572,1206.78457853
2017-01-05 17:30:01,5221.79763989,1194.78291432
2017-01-05 17:45:01,5227.08097478,1206.07561805
2017-01-05 18:00:01,5307.67191135,1223.25895972
2017-01-05 18:15:01,5274.51260664,1250.32882274
2017-01-05 18:30:01,5328.91095803,1226.23079488
2017-01-05 18:45:01,5340.25780202,1246.60214445
2017-01-05 19:00:01,5333.50009142,1226.20765012
2017-01-05 19:15:01,5348.89744851,1202.72397093
2017-01-05 19:30:01,5294.98713533,1191.94670721
2017-01-05 19:45:01,5312.62725545,1165.43533646
2017-01-05 20:00:01,5318.37407815,1200.56855914
2017-01-05 20:15:01,5357.6414632,1219.82569187
2017-01-05 20:30:01,5363.29541991,1241.27750283
2017-01-05 20:45:01,5381.94444531,1224.89985478
2017-01-05 21:00:01,5388.14566597,1209.69050231
2017-01-05 21:15:01,5380.16856182,1175.75189179
2017-01-05 21:30:01,5379.34288022,1134.87554042
2017-01-05 21:45:01,5358.28786178,1100.33320904
2017-01-05 22:00:01,5281.41039936,1057.60204103
2017-01-05 22:15:01,5266.50068264,1023.83257108
2017-01-05 22:30:01,5193.69163727,1047.17334101
2017-01-05 22:45:01,5160.77798494,1055.12670071
2017-01-05 23:00:01,5168.01865087,1088.19791749
2017-01-05 23:15:01,5157.74345688,1117.5413692
2017-01-05 23:30:01,5163.27818362,1128.40501059
2017-01-05 23:45:01,5115.82110276,1133.30795204
2017-01-06 00:00:01,5074.81156463,1125.46552185
2017-01-06 00:15:01,5074.75342351,1126.72004736
2017-01-06 00:30:01,5053.6302283,1131.47773016
2017-01-06 00:45:01,4989.87085052,1125.05692051
2017-01-06 01:00:01,4900.96713061,1112.93000615
2017-01-06 01:15:01,4665.77172824,1103.56873711
2017-01-06 01:30:01,4563.59679549,1096.9018749
2017-01-06 01:45:01,4511.6756917,1112.63916154
2017-01-06 02:00:01,4509.82541386,1124.1863339
2017-01-06 02:15:01,3864.99926938,1126.47559552
2017-01-06 02:30:01,3886.85048804,1112.85892472
2017-01-06 02:45:01,3820.64090622,1137.75732369
2017-01-06 03:00:01,3752.60819439,1147.36681452
2017-01-06 03:15:01,3545.83236946,1152.02575838
2017-01-06 03:30:01,3551.23085905,1153.31283171
2017-01-06 03:45:01,3500.93016278,1160.63238788
2017-01-06 04:00:01,3473.07362272,1162.8658795
2017-01-06 04:15:01,3417.68639329,1164.5998732
2017-01-06 04:30:01,3421.00255297,1165.08536246
2017-01-06 04:45:01,3390.34246796,1166.2408228
2017-01-06 05:00:01,3364.11129462,1164.83449032
2017-01-06 05:15:01,3063.4105313,1162.2790044
2017-01-06 05:30:01,3051.31276379,1156.91541104
2017-01-06 05:45:01,3013.24340781,1162.80575765
2017-01-06 06:00:01,3028.55362119,1165.24795123
2017-01-06 06:15:01,2933.89504461,1167.02951721
2017-01-06 06:30:01,2917.93366051,1165.84101946
2017-01-06 06:45:01,2849.03758315,1167.58975596
2017-01-06 07:00:01,2888.43675644,1168.46148024
2017-01-06 07:15:01,2939.88758237,1171.99050341
2017-01-06 07:30:01,2983.09303917,1173.61213267
2017-01-06 07:45:01,2958.90004518,1173.42034647
2017-01-06 08:00:01,2996.33245448,1171.7767712
2017-01-06 08:15:01,2956.94003974,1171.84121948
2017-01-06 08:30:01,2930.99769306,1169.97851502
2017-01-06 08:45:01,2913.24842028,1169.80860477
2017-01-06 09:00:01,2961.03104403,1170.43838751
2017-01-06 09:15:01,2933.17033574,1171.71053678
2017-01-06 09:30:01,2925.6674313,1170.40412722
2017-01-06 09:45:01,2926.29661191,1170.33252076
2017-01-06 10:00:01,2919.8089247,1170.25251189
2017-01-06 10:15:01,2883.71630038,1169.64834672
2017-01-06 10:30:01,2864.62116364,1168.63485869
2017-01-06 10:45:01,2816.05898501,1168.44200396
2017-01-06 11:00:01,2800.36624267,1167.96500849
2017-01-06 11:15:01,2747.71605408,1168.681898
2017-01-06 11:30:01,2772.62993192,1169.02055699
2017-01-06 11:45:01,2772.88689887,1171.28847785
2017-01-06 12:00:01,2762.62137865,1172.10768821
2017-01-06 12:15:01,2803.7660697,1173.29537609
2017-01-06 12:30:01,2888.66573825,1176.02408458
2017-01-06 12:45:01,2875.28147021,1178.64113979
2017-01-06 13:00:01,3091.03914915,1179.83504611
2017-01-06 13:15:01,3239.41641073,1185.88230913
2017-01-06 13:30:01,3198.43916297,1186.1521545
2017-01-06 13:45:01,3246.87916703,1184.35061724
2017-01-06 14:00:01,3278.58083911,1190.77950981
2017-01-06 14:15:01,3668.31994732,1202.59167776
2017-01-06 14:30:01,4041.21449046,1225.81144531
2017-01-06 14:45:01,4316.67206552,1247.1308937
2017-01-06 15:00:01,4645.09661879,1271.45773865
2017-01-06 15:15:01,5147.88221884,1308.18630943
2017-01-06 15:30:01,5188.35136419,1349.82539458
2017-01-06 15:45:01,5197.77941148,1316.39229214
2017-01-06 16:00:01,5309.28452332,1301.47326808
2017-01-06 16:15:01,5313.31676558,1315.50930335
2017-01-06 16:30:01,5331.16615043,1279.04990438
2017-01-06 16:45:01,5270.67914851,1260.28583782
2017-01-06 17:00:01,5366.11992817,1238.97117988
2017-01-06 17:15:01,5400.40216688,1299.07428316
2017-01-06 17:30:01,5381.45614742,1267.97702733
2017-01-06 17:45:01,5394.52082859,1206.67266633
2017-01-06 18:00:01,5392.5253763,1174.53472635
2017-01-06 18:15:01,5356.34328895,1125.55270897
2017-01-06 18:30:01,5313.5544076,1073.34329033
2017-01-06 18:45:01,5300.97197232,1052.93903609
2017-01-06 19:00:01,5245.20517699,1062.80014346
2017-01-06 19:15:01,5224.67286392,1063.736365
2017-01-06 19:30:01,5229.75346748,1091.98712622
2017-01-06 19:45:01,5219.6292253,1115.90368895
2017-01-06 20:00:01,5199.81111926,1121.95620561
2017-01-06 20:15:01,5128.17764469,1122.42792411
2017-01-06 20:30:01,5070.05320064,1122.4304364
2017-01-06 20:45:01,5104.74711681,1146.57868822
2017-01-06 21:00:01,5206.64172067,1188.22044225
2017-01-06 21:15:01,5307.67413692,1221.2324659
2017-01-06 21:30:01,5280.83798403,1217.09584361
2017-01-06 21:45:01,5128.47869493,1153.13702442
2017-01-06 22:00:01,5077.68823096,1106.032579
2017-01-06 22:15:01,5119.28552463,1132.84637898
2017-01-06 22:30:01,5138.64424049,1169.4648999
2017-01-06 22:45:01,5147.85188897,1188.12650567
2017-01-06 23:00:01,5197.26771292,1203.09222754
2017-01-06 23:15:01,5339.94367796,1223.39151252
2017-01-06 23:30:01,5330.93947505,1232.59943054
2017-01-06 23:45:01,5204.61505452,1150.82813741
2017-01-07 00:00:01,5113.36222154,1073.28134359
2017-01-07 00:15:01,5023.36480085,1063.29652067
2017-01-07 00:30:01,4911.88452152,1067.67392224
2017-01-07 00:45:01,4711.56535443,1074.39983271
2017-01-07 01:00:01,4669.59826987,1083.2328117
2017-01-07 01:15:01,4550.93752798,1106.21177553
2017-01-07 01:30:01,4393.60590654,1115.0820633
2017-01-07 01:45:01,4311.26502404,1122.83152939
2017-01-07 02:00:01,4363.49057042,1133.22969938
2017-01-07 02:15:01,3860.82514225,1138.67963257
2017-01-07 02:30:01,3707.85879506,1126.22362076
2017-01-07 02:45:01,3668.39280035,1139.54949439
2017-01-07 03:00:01,3638.35933548,1150.25530364
2017-01-07 03:15:01,3361.64875911,1154.59231335
2017-01-07 03:30:01,3395.49455939,1153.5333099
2017-01-07 03:45:01,3412.44494365,1162.2199062
2017-01-07 04:00:01,3304.72734713,1164.66824459
2017-01-07 04:15:01,3271.9923257,1163.02992042
2017-01-07 04:30:01,3200.97632422,1164.24290009
2017-01-07 04:45:01,3185.72364151,1164.10510432
2017-01-07 05:00:01,3188.46261471,1164.85585631
2017-01-07 05:15:01,2862.25393838,1163.41508604
2017-01-07 05:30:01,2924.90222559,1157.88717796
2017-01-07 05:45:01,2855.32918679,1165.11971707
2017-01-07 06:00:01,2846.51726854,1165.673541
2017-01-07 06:15:01,2794.58477789,1167.58239463
2017-01-07 06:30:01,2824.37080963,1168.21964504
2017-01-07 06:45:01,2825.75607901,1170.41077689
2017-01-07 07:00:01,2799.76871479,1170.48574901
2017-01-07 07:15:01,2814.27375974,1170.12686705
2017-01-07 07:30:01,2800.90867656,1170.74096388
2017-01-07 07:45:01,2773.81757615,1170.26842074
2017-01-07 08:00:01,2797.00261006,1170.09271623
2017-01-07 08:15:01,2760.94578524,1170.92032905
2017-01-07 08:30:01,2779.05167881,1170.2380089
2017-01-07 08:45:01,2758.16983778,1171.1499138
2017-01-07 09:00:01,2780.30798706,1170.96047084
2017-01-07 09:15:01,2795.42602593,1171.84236527
2017-01-07 09:30:01,2780.7299965,1171.73928628
2017-01-07 09:45:01,2790.6023168,1171.00552909
2017-01-07 10:00:01,2776.55963464,1171.00764628
2017-01-07 10:15:01,2747.56284755,1170.3137727
2017-01-07 10:30:01,2742.64072192,1169.96603445
2017-01-07 10:45:01,2766.39406167,1170.6551855
2017-01-07 11:00:01,2733.12357197,1171.33133038
2017-01-07 11:15:01,2751.01079597,1170.6671913
2017-01-07 11:30:01,2745.01528,1171.63539386
2017-01-07 11:45:01,2759.12908192,1171.74770749
2017-01-07 12:00:01,2761.08825242,1172.44172319
2017-01-07 12:15:01,2802.64094297,1172.89162018
2017-01-07 12:30:01,2824.23852228,1174.02428914
2017-01-07 12:45:01,2790.85999183,1174.09981797
2017-01-07 13:00:01,2948.24671373,1174.3057751
2017-01-07 13:15:01,3017.20305789,1177.95257885
2017-01-07 13:30:01,2937.60856266,1175.72129396
2017-01-07 13:45:01,2959.86156285,1171.61782255
2017-01-07 14:00:01,2952.97926993,1172.3941644
2017-01-07 14:15:01,2997.31898459,1172.39064128
2017-01-07 14:30:01,3023.51835685,1173.34416287
2017-01-07 14:45:01,2976.4972376,1172.70602632
2017-01-07 15:00:01,3014.06327572,1171.21877248
2017-01-07 15:15:01,3023.55562285,1172.48566688
2017-01-07 15:30:01,2966.68110932,1172.11121976
2017-01-07 15:45:01,2964.61421157,1171.56144791
2017-01-07 16:00:01,3112.56380981,1174.48653736
2017-01-07 16:15:01,3205.19321175,1179.10783931
2017-01-07 16:30:01,3188.17332654,1178.82637047
2017-01-07 16:45:01,3332.34213889,1176.69929712
2017-01-07 17:00:01,3315.16049408,1178.31876287
2017-01-07 17:15:01,3265.12329577,1174.54042088
2017-01-07 17:30:01,3477.74484895,1173.45173132
2017-01-07 17:45:01,3318.39492527,1176.53565297
2017-01-07 18:00:01,3315.83085484,1168.80356888
2017-01-07 18:15:01,3325.39227989,1169.96293876
2017-01-07 18:30:01,3304.92057457,1170.6086029
2017-01-07 18:45:01,3293.25086761,1170.32649026
2017-01-07 19:00:01,3319.03128028,1170.8511222
2017-01-07 19:15:01,3302.95569927,1171.89798538
2017-01-07 19:30:01,3357.79771465,1171.66756295
2017-01-07 19:45:01,3336.97665915,1172.6565247
2017-01-07 20:00:01,3304.6066851,1170.92947639
2017-01-07 20:15:01,3326.75846824,1170.35666044
2017-01-07 20:30:01,3376.30023758,1171.36713715
2017-01-07 20:45:01,3341.98038351,1171.09068456
2017-01-07 21:00:01,3343.05857297,1167.66656046
2017-01-07 21:15:01,3081.55855131,1164.64640669
2017-01-07 21:30:01,2978.26136022,1158.22174839
2017-01-07 21:45:01,2979.0006351,1161.26518711
2017-01-07 22:00:01,2938.11535324,1165.45538464
2017-01-07 22:15:01,2897.36677086,1166.74580086
2017-01-07 22:30:01,2930.62022037,1168.240472
2017-01-07 22:45:01,2914.22287624,1170.66270854
2017-01-07 23:00:01,2956.54727141,1170.86933715
2017-01-07 23:15:01,2918.76555882,1171.88024859
2017-01-07 23:30:01,2938.98606071,1170.72328808
2017-01-07 23:45:01,2921.70705683,1171.5396555
2017-01-08 00:00:01,2942.17798823,1171.30659604
2017-01-08 00:15:01,2953.96434743,1172.12026383
2017-01-08 00:30:01,2970.1741424,1172.16321198
2017-01-08 00:45:01,2948.65928951,1171.9705801
2017-01-08 01:00:01,2980.34406821,1171.17882872
2017-01-08 01:15:01,2943.99037289,1171.62457661
2017-01-08 01:30:01,2948.76041453,1170.37921707
2017-01-08 01:45:01,2955.68488587,1170.84966002
2017-01-08 02:00:01,2940.45846259,1170.84011674
2017-01-08 02:15:01,2919.10932945,1170.22326066
2017-01-08 02:30:01,2954.22898679,1170.00021073
2017-01-08 02:45:01,2895.42957012,1170.42449046
2017-01-08 03:00:01,2901.77188702,1168.37540771
2017-01-08 03:15:01,2784.35915765,1168.36940591
2017-01-08 03:30:01,2821.2867472,1166.54671677
2017-01-08 03:45:01,2764.77545955,1169.23906252
2017-01-08 04:00:01,2772.23744944,1168.78804074
2017-01-08 04:15:01,2796.12784596,1170.41186019
2017-01-08 04:30:01,2774.57491929,1171.20228086
2017-01-08 04:45:01,2779.17863042,1170.59719139
2017-01-08 05:00:01,2794.87219207,1170.93309487
2017-01-08 05:15:01,2741.40286167,1170.85275332
2017-01-08 05:30:01,2754.04632386,1169.66412716
2017-01-08 05:45:01,2763.58372824,1170.79070178
2017-01-08 06:00:01,2728.36904494,1170.95771783
2017-01-08 06:15:01,2756.70270027,1170.42795687
2017-01-08 06:30:01,2739.31548826,1171.53083901
2017-01-08 06:45:01,2768.291965,1171.13281704
2017-01-08 07:00:01,2740.50625438,1171.68841913
2017-01-08 07:15:01,2743.77253555,1170.78044603
2017-01-08 07:30:01,2756.3019852,1171.24868768
2017-01-08 07:45:01,2750.13526702,1171.52452687
2017-01-08 08:00:01,2765.75128382,1171.2107528
2017-01-08 08:15:01,2723.20009745,1171.23536172
2017-01-08 08:30:01,2740.1600898,1170.3401283
2017-01-08 08:45:01,2749.55377828,1171.45081163
2017-01-08 09:00:01,2733.40234961,1171.67485837
2017-01-08 09:15:01,2771.35637082,1171.56327151
2017-01-08 09:30:01,2794.94839915,1172.54257484
2017-01-08 09:45:01,2744.75105391,1171.96802917
2017-01-08 10:00:01,2776.2524779,1170.37724127
2017-01-08 10:15:01,2745.43228687,1171.26365369
2017-01-08 10:30:01,2738.99963414,1170.32151521
2017-01-08 10:45:01,2736.88081261,1170.70131339
2017-01-08 11:00:01,2767.06771759,1171.17463913
2017-01-08 11:15:01,2743.29125671,1171.73300785
2017-01-08 11:30:01,2732.74992492,1170.77833407
2017-01-08 11:45:01,2733.16197761,1170.95911283
2017-01-08 12:00:01,2737.74566816,1171.5881305
2017-01-08 12:15:01,2773.4905602,1172.34208783
2017-01-08 12:30:01,2760.20254994,1173.35273837
2017-01-08 12:45:01,2755.23549993,1173.30710348
2017-01-08 13:00:01,2908.18967868,1175.01694676
2017-01-08 13:15:01,2980.85670583,1178.85577622
2017-01-08 13:30:01,3004.19644322,1177.5520262
2017-01-08 13:45:01,2980.49397885,1175.09524529
2017-01-08 14:00:01,2994.50446805,1173.14796159
2017-01-08 14:15:01,3079.06260447,1173.520645
2017-01-08 14:30:01,3015.03062864,1174.16970837
2017-01-08 14:45:01,2998.09258202,1171.20038868
2017-01-08 15:00:01,3068.5758076,1172.00365989
2017-01-08 15:15:01,3066.27434278,1174.15565425
2017-01-08 15:30:01,3081.34085797,1173.54022987
2017-01-08 15:45:01,3175.9095662,1174.1959761
2017-01-08 16:00:01,3167.42106462,1175.41540199
2017-01-08 16:15:01,3151.60276674,1173.00174379
2017-01-08 16:30:01,3199.95544322,1171.97673063
2017-01-08 16:45:01,3147.5528162,1172.26165402
2017-01-08 17:00:01,3126.06654124,1170.09182339
2017-01-08 17:15:01,3160.62138827,1170.51116907
2017-01-08 17:30:01,3153.98194483,1171.84142302
2017-01-08 17:45:01,3121.55977345,1171.36919462
2017-01-08 18:00:01,3167.11892979,1171.35086106
2017-01-08 18:15:01,3202.39416438,1173.3363268
2017-01-08 18:30:01,3274.33410283,1173.62092933
2017-01-08 18:45:01,3222.20624313,1172.97355335
2017-01-08 19:00:01,3152.66473632,1168.77994879
2017-01-08 19:15:01,3093.52478181,1166.56229832
2017-01-08 19:30:01,3022.36396997,1166.21154098
2017-01-08 19:45:01,3016.97966292,1166.87948063
2017-01-08 20:00:01,3043.83323091,1169.599371
2017-01-08 20:15:01,3088.91327551,1171.82303684
2017-01-08 20:30:01,3070.45519206,1172.76032202
2017-01-08 20:45:01,3108.28888119,1171.77698947
2017-01-08 21:00:01,3094.86481687,1172.18440175
2017-01-08 21:15:01,3087.76217834,1170.79609384
2017-01-08 21:30:01,3028.85243504,1169.99580817
2017-01-08 21:45:01,3061.22578635,1168.98916651
2017-01-08 22:00:01,3038.27413187,1170.37471067
2017-01-08 22:15:01,2997.48048829,1169.39428731
2017-01-08 22:30:01,2990.81446157,1168.86337378
2017-01-08 22:45:01,2984.8319572,1169.56773982
2017-01-08 23:00:01,2955.16778241,1169.83063595
2017-01-08 23:15:01,2959.53470877,1169.74439657
2017-01-08 23:30:01,2989.76012423,1170.66803631
2017-01-08 23:45:01,2927.89667538,1171.0547331
2017-01-09 00:00:01,2957.47211226,1169.55957054
2017-01-09 00:15:01,2937.89236727,1170.88302242
2017-01-09 00:30:01,2927.69555836,1170.27960537
2017-01-09 00:45:01,2916.10238616,1170.35154571
2017-01-09 01:00:01,2916.04521486,1170.57421617
2017-01-09 01:15:01,2930.05212665,1171.14177339
2017-01-09 01:30:01,2941.99755477,1171.66280855
2017-01-09 01:45:01,2921.86739706,1171.5732763
2017-01-09 02:00:01,2953.38858897,1170.94727141
2017-01-09 02:15:01,2913.00007663,1171.36536843
2017-01-09 02:30:01,2931.93998373,1169.98679691
