2017-01-02 15:30:00,12.4355070382,124.6139371
2017-01-02 15:45:00,12.4316456466,124.614438029
2017-01-02 16:00:00,12.4700681625,124.614338472
2017-01-02 16:15:00,12.51108725,124.614985
2017-01-02 16:30:00,12.4794705887,124.614647698
2017-01-02 16:45:00,12.4774688647,124.613009889
2017-01-02 17:00:00,12.4678582955,124.612740603
2017-01-02 17:15:00,12.4810916638,124.612229399
2017-01-02 17:30:00,12.3445450212,124.611557222
2017-01-02 17:45:00,12.3374559297,124.609241652
2017-01-02 18:00:00,12.3296269455,124.611380574
2017-01-02 18:15:00,12.3607284942,124.612791584
2017-01-02 18:30:00,12.3522641366,124.614282013
2017-01-02 18:45:00,12.4052882991,124.614772723
2017-01-02 19:00:00,12.498199962,124.616490111
2017-01-02 19:15:00,12.5006968818,124.617361748
2017-01-02 19:30:00,12.5282695659,124.615912637
2017-01-02 19:45:00,12.5613615815,124.615801711
2017-01-02 20:00:00,12.5917534757,124.615739793
2017-01-02 20:15:00,12.6052325107,124.615411615
2017-01-02 20:30:00,12.6196507174,124.614759346
2017-01-02 20:45:00,12.6183972022,124.614244462
2017-01-02 21:00:00,12.6340955046,124.613523035
2017-01-02 21:15:00,12.6215937871,124.612948376
2017-01-02 21:30:00,12.5424679367,124.611351017
2017-01-02 21:45:00,12.4748992882,124.609228801
2017-01-02 22:00:00,12.4202740672,124.608684553
2017-01-02 22:15:00,12.3602152618,124.608837867
2017-01-02 22:30:00,12.3439416406,124.609119122
2017-01-02 22:45:00,12.3074708415,124.609932402
2017-01-02 23:00:00,12.2543588472,124.609560757
2017-01-02 23:15:00,12.1727297691,124.608786961
2017-01-02 23:30:00,12.123863124,124.608006636
2017-01-02 23:45:00,12.0309598219,124.60819157
2017-01-03 00:00:00,11.9844034545,124.607835909
2017-01-03 00:15:00,11.9639637048,124.608904757
2017-01-03 00:30:00,11.9013741092,124.609709364
2017-01-03 00:45:00,11.8516545496,124.609413789
2017-01-03 01:00:00,11.82303506,124.609935231
2017-01-03 01:15:00,11.8123944019,124.610937578
2017-01-03 01:30:00,11.8312570391,124.611933955
2017-01-03 01:45:00,11.8371898944,124.612577261
2017-01-03 02:00:00,11.86065,124.61175372
2017-01-03 02:15:00,11.7286363754,124.609619796
2017-01-03 02:30:00,11.3882794109,124.604137365
2017-01-03 02:45:00,11.3385071479,124.599942358
2017-01-03 03:00:00,11.2999318787,124.60493914
2017-01-03 03:15:00,11.2644727223,124.607612251
2017-01-03 03:30:00,11.1880402989,124.608869053
2017-01-03 03:45:00,11.1779222798,124.609286172
2017-01-03 04:00:00,11.1902486904,124.611152834
2017-01-03 04:15:00,11.1498689724,124.61231596
2017-01-03 04:30:00,11.1229010715,124.612416761
2017-01-03 04:45:00,11.1432887562,124.61425103
2017-01-03 05:00:00,11.1185269918,124.618413419
2017-01-03 05:15:00,11.175458906,124.625244519
2017-01-03 05:30:00,11.1756363448,124.641249723
2017-01-03 05:45:00,11.1656231157,124.671946523
2017-01-03 06:00:00,13.4294117922,124.737689327
2017-01-03 06:15:00,22.0430883985,124.875037276
2017-01-03 06:30:00,25.9932079763,125.045474306
2017-01-03 06:45:00,31.0995349913,125.018872607
2017-01-03 07:00:00,34.1004024211,125.006375979
2017-01-03 07:15:00,35.1541568598,124.935799221
2017-01-03 07:30:00,37.1215939258,124.87506543
2017-01-03 07:45:00,39.1709638761,124.893114976
2017-01-03 08:00:00,44.7237260872,124.94799321
2017-01-03 08:15:00,46.0114574887,125.058718749
2017-01-03 08:30:00,48.0392455633,125.084415398
2017-01-03 08:45:00,50.2567944821,125.263802145
2017-01-03 09:00:00,80.6501675914,125.634544623
2017-01-03 09:15:00,75.9009777384,126.345662975
2017-01-03 09:30:00,101.58372389,125.994692192
2017-01-03 09:45:00,98.6371264043,126.538575143
2017-01-03 10:00:00,98.4011073907,126.151443628
2017-01-03 10:15:00,115.733215558,126.611149398
2017-01-03 10:30:00,161.922826239,127.902349312
2017-01-03 10:45:00,167.038816853,129.167027961
2017-01-03 11:00:00,210.00295332,127.789722973
2017-01-03 11:15:00,90.2964743665,126.970220555
2017-01-03 11:30:00,100.636299706,121.096955472
2017-01-03 11:45:00,148.863709964,127.007450447
2017-01-03 12:00:00,238.318386794,133.159150391
2017-01-03 12:15:00,202.50585729,138.195940315
2017-01-03 12:30:00,257.039627503,133.027367382
2017-01-03 12:45:00,287.141842132,137.943993449
2017-01-03 13:00:00,250.20111406,132.35553287
2017-01-03 13:15:00,207.875498886,115.270555904
2017-01-03 13:30:00,148.375020834,111.703635712
2017-01-03 13:45:00,163.437565091,115.402109751
2017-01-03 14:00:00,250.343491291,124.887173112
2017-01-03 14:15:00,241.512388065,132.585475074
2017-01-03 14:30:00,223.133567461,125.610176266
2017-01-03 14:45:00,254.633121498,121.235528274
2017-01-03 15:00:00,122.89162526,120.448365276
2017-01-03 15:15:00,132.993041125,110.638401145
2017-01-03 15:30:00,135.395534617,117.931590516
2017-01-03 15:45:00,117.349434572,121.781318083
2017-01-03 16:00:00,128.57525681,124.328331545
2017-01-03 16:15:00,153.892278432,128.370235404
2017-01-03 16:30:00,264.134144679,132.887991184
2017-01-03 16:45:00,193.960041283,137.923525488
2017-01-03 17:00:00,161.424030458,125.648776725
2017-01-03 17:15:00,244.421799997,130.303471778
2017-01-03 17:30:00,296.151916527,141.779438134
2017-01-03 17:45:00,261.15785583,141.574818662
2017-01-03 18:00:00,203.887711187,121.525842663
2017-01-03 18:15:00,266.881291749,118.288111658
2017-01-03 18:30:00,263.153333533,130.576026192
2017-01-03 18:45:00,285.06985928,124.795553532
2017-01-03 19:00:00,224.497839392,120.556966381
2017-01-03 19:15:00,115.060110582,105.735589983
2017-01-03 19:30:00,132.952485622,108.671827009
2017-01-03 19:45:00,267.673273692,122.398046888
2017-01-03 20:00:00,252.490266196,133.484461724
2017-01-03 20:15:00,126.439760422,121.210924121
2017-01-03 20:30:00,156.444704219,113.036852508
2017-01-03 20:45:00,190.312310139,122.281121575
2017-01-03 21:00:00,268.778046393,127.500146016
2017-01-03 21:15:00,188.693418501,129.130981492
2017-01-03 21:30:00,102.985070129,113.982292856
2017-01-03 21:45:00,108.931419561,113.723542939
2017-01-03 22:00:00,93.1877479676,118.432275864
2017-01-03 22:15:00,83.1363296031,120.225271553
2017-01-03 22:30:00,59.4277849655,121.381148152
2017-01-03 22:45:00,42.6910681666,121.859656424
2017-01-03 23:00:00,41.6331848013,122.609813999
2017-01-03 23:15:00,35.0036195965,123.399445467
2017-01-03 23:30:00,26.5591391834,123.67971518
2017-01-03 23:45:00,23.6906610798,123.864286064
2017-01-04 00:00:00,20.2036360433,124.116053809
2017-01-04 00:15:00,19.0253501033,124.26055776
2017-01-04 00:30:00,18.3596704386,124.396795033
2017-01-04 00:45:00,17.3078159186,124.476381235
2017-01-04 01:00:00,16.9710126916,124.514546958
2017-01-04 01:15:00,16.1468779425,124.550636162
2017-01-04 01:30:00,16.7423466307,124.568442925
2017-01-04 01:45:00,16.5182062409,124.601887551
2017-01-04 02:00:00,16.2588984347,124.598624618
2017-01-04 02:15:00,15.8586946582,124.597886634
2017-01-04 02:30:00,16.3970489561,124.601311888
2017-01-04 02:45:00,16.2482789462,124.617805157
2017-01-04 03:00:00,16.1564559327,124.609705318
2017-01-04 03:15:00,15.7221646184,124.606838543
2017-01-04 03:30:00,16.2338271488,124.604971501
2017-01-04 03:45:00,16.1713313332,124.620074836
2017-01-04 04:00:00,16.1658129976,124.613332331
2017-01-04 04:15:00,15.5933850899,124.60962547
2017-01-04 04:30:00,15.8869489803,124.604282335
2017-01-04 04:45:00,16.1066782485,124.622606492
2017-01-04 05:00:00,16.0614336361,124.631550274
2017-01-04 05:15:00,16.1492293879,124.639634189
2017-01-04 05:30:00,15.5013380006,124.664459141
2017-01-04 05:45:00,16.2175935101,124.712695906
2017-01-04 06:00:00,16.2426024812,124.845824384
2017-01-04 06:15:00,19.0421570901,125.064552385
2017-01-04 06:30:00,37.6048635368,125.511755342
2017-01-04 06:45:00,53.6225178318,126.265918407
2017-01-04 07:00:00,56.9888724802,126.858079473
2017-01-04 07:15:00,69.6720406432,127.604731934
2017-01-04 07:30:00,158.487044411,129.486499202
2017-01-04 07:45:00,152.014205707,132.694805967
2017-01-04 08:00:00,109.580945029,131.976430251
2017-01-04 08:15:00,188.913904906,134.818821731
2017-01-04 08:30:00,331.206296021,145.771863551
2017-01-04 08:45:00,182.864731269,155.497983986
2017-01-04 09:00:00,212.242479064,113.099537337
2017-01-04 09:15:00,219.165342659,130.963994641
2017-01-04 09:30:00,353.070991177,144.895611643
2017-01-04 09:45:00,309.889645378,163.095610621
2017-01-04 10:00:00,122.419979211,103.627025277
2017-01-04 10:15:00,206.467484154,81.2560346953
2017-01-04 10:30:00,173.775653672,107.146460002
2017-01-04 10:45:00,163.255614015,114.347777385
2017-01-04 11:00:00,257.872134919,123.172937879
2017-01-04 11:15:00,280.598695562,132.667295521
2017-01-04 11:30:00,156.768684161,124.715901996
2017-01-04 11:45:00,116.779962922,108.156442065
2017-01-04 12:00:00,178.962228468,115.224512873
2017-01-04 12:15:00,136.392758859,122.828797429
2017-01-04 12:30:00,110.144085392,123.135157351
2017-01-04 12:45:00,211.847947022,127.669394803
2017-01-04 13:00:00,236.34918148,135.722561583
2017-01-04 13:15:00,242.632454501,135.03112391
2017-01-04 13:30:00,255.562896433,131.913632911
2017-01-04 13:45:00,127.966786574,129.059905474
2017-01-04 14:00:00,217.108565609,123.631432768
2017-01-04 14:15:00,285.102279245,142.61667835
2017-01-04 14:30:00,317.986616167,153.177598763
2017-01-04 14:45:00,278.40097497,143.43764164
2017-01-04 15:00:00,198.356478213,112.381248652
2017-01-04 15:15:00,203.264226991,107.487131881
2017-01-04 15:30:00,315.149049868,128.232415805
2017-01-04 15:45:00,305.604932344,148.927500631
2017-01-04 16:00:00,236.463606747,120.354283763
2017-01-04 16:15:00,218.862379628,98.5224840208
2017-01-04 16:30:00,250.629416956,107.55815692
2017-01-04 16:45:00,242.41102876,116.995457097
2017-01-04 17:00:00,193.726224914,115.048590702
2017-01-04 17:15:00,174.167378577,113.321873075
2017-01-04 17:30:00,199.816557387,119.201892529
2017-01-04 17:45:00,241.598742073,126.282736845
2017-01-04 18:00:00,267.699483869,129.799652846
2017-01-04 18:15:00,175.462040651,125.545181425
2017-01-04 18:30:00,160.747869982,113.253754884
2017-01-04 18:45:00,233.389256383,118.750022955
2017-01-04 19:00:00,178.356031398,124.085322698
2017-01-04 19:15:00,100.42019231,117.336320152
2017-01-04 19:30:00,105.829798559,117.686574976
2017-01-04 19:45:00,125.589206444,123.265051504
2017-01-04 20:00:00,199.37697203,127.905882537
2017-01-04 20:15:00,211.622565015,132.12588011
2017-01-04 20:30:00,230.107483485,130.229548915
2017-01-04 20:45:00,248.40768415,127.932610156
2017-01-04 21:00:00,135.572009309,122.834749081
2017-01-04 21:15:00,120.729628484,112.889578061
2017-01-04 21:30:00,116.04597004,117.186912077
2017-01-04 21:45:00,108.518164683,120.015444972
2017-01-04 22:00:00,105.955953522,121.420731607
2017-01-04 22:15:00,77.4938406428,122.129979832
2017-01-04 22:30:00,76.6859365646,122.019895919
2017-01-04 22:45:00,58.7721958376,122.793181109
2017-01-04 23:00:00,46.2571887569,122.837825499
2017-01-04 23:15:00,43.8287606475,123.185229346
2017-01-04 23:30:00,31.5253823113,123.588444738
2017-01-04 23:45:00,23.50012255,123.640079619
2017-01-05 00:00:00,20.9966431747,123.872319253
2017-01-05 00:15:00,18.4528134886,124.144122177
2017-01-05 00:30:00,17.157518344,124.299272578
2017-01-05 00:45:00,16.2323833568,124.415052869
2017-01-05 01:00:00,15.6468636929,124.487711076
2017-01-05 01:15:00,15.4563931161,124.536814298
2017-01-05 01:30:00,15.4419906374,124.571847575
2017-01-05 01:45:00,15.3812557375,124.592383547
2017-01-05 02:00:00,15.3259312494,124.601151785
2017-01-05 02:15:00,15.2740197726,124.60553459
2017-01-05 02:30:00,15.2485277283,124.607906656
2017-01-05 02:45:00,15.2033383598,124.609564434
2017-01-05 03:00:00,15.1913895874,124.6102158
2017-01-05 03:15:00,15.1912125386,124.611264933
2017-01-05 03:30:00,15.1237051184,124.611685867
2017-01-05 03:45:00,15.1622352932,124.61116987
2017-01-05 04:00:00,15.1009840807,124.61281493
2017-01-05 04:15:00,15.1069977776,124.612323893
2017-01-05 04:30:00,15.0393730741,124.614459877
2017-01-05 04:45:00,15.0115869116,124.617203014
2017-01-05 05:00:00,15.0067435088,124.625907695
2017-01-05 05:15:00,15.0462656212,124.643628847
2017-01-05 05:30:00,15.0107809233,124.679180983
2017-01-05 05:45:00,15.0375169456,124.74981173
2017-01-05 06:00:00,21.4899182635,124.896767375
2017-01-05 06:15:00,20.7742921986,125.192775185
2017-01-05 06:30:00,36.5479486525,125.466276448
2017-01-05 06:45:00,77.2884206393,126.202255544
2017-01-05 07:00:00,67.913155482,126.88808225
2017-01-05 07:15:00,73.1277368984,126.264254424
2017-01-05 07:30:00,120.749632162,126.947458599
2017-01-05 07:45:00,143.56446798,128.302870374
2017-01-05 08:00:00,141.348944137,127.745427877
2017-01-05 08:15:00,140.791380119,126.373456444
2017-01-05 08:30:00,188.441147789,125.87017574
2017-01-05 08:45:00,114.115317949,125.883535759
2017-01-05 09:00:00,113.936279859,121.014217154
2017-01-05 09:15:00,101.220296903,122.498750654
2017-01-05 09:30:00,97.3445543378,123.200001158
2017-01-05 09:45:00,96.9307315496,124.323926985
2017-01-05 10:00:00,111.774961177,125.621483561
2017-01-05 10:15:00,168.774014176,127.354531169
2017-01-05 10:30:00,127.097666816,129.041801175
2017-01-05 10:45:00,224.878184449,126.954294424
2017-01-05 11:00:00,179.711406221,129.933531087
2017-01-05 11:15:00,95.095046021,122.000664893
2017-01-05 11:30:00,112.368364847,120.380234214
2017-01-05 11:45:00,154.37175941,125.472245834
2017-01-05 12:00:00,200.378987345,129.587496521
2017-01-05 12:15:00,253.207878116,131.614077555
2017-01-05 12:30:00,135.34742142,129.96024676
2017-01-05 12:45:00,152.020388487,118.689554616
2017-01-05 13:00:00,194.119280868,125.101366788
2017-01-05 13:15:00,211.551630129,129.990479036
2017-01-05 13:30:00,246.532117518,131.168816987
2017-01-05 13:45:00,244.260012556,131.334647193
2017-01-05 14:00:00,164.314057796,125.177034397
2017-01-05 14:15:00,168.097213394,119.934746243
2017-01-05 14:30:00,277.886999441,128.644712563
2017-01-05 14:45:00,271.411667061,138.271711346
2017-01-05 15:00:00,237.315580563,124.153435987
2017-01-05 15:15:00,142.540071576,112.539652058
2017-01-05 15:30:00,163.384971804,109.363611743
2017-01-05 15:45:00,150.544708306,116.872653159
2017-01-05 16:00:00,144.71163755,119.214834155
2017-01-05 16:15:00,115.173113458,120.951825502
2017-01-05 16:30:00,111.107492429,121.890155756
2017-01-05 16:45:00,172.42001118,124.417038916
2017-01-05 17:00:00,162.190595642,127.16393254
2017-01-05 17:15:00,160.416256743,124.862223863
2017-01-05 17:30:00,124.997784961,123.794122534
2017-01-05 17:45:00,130.761377749,122.641014043
2017-01-05 18:00:00,116.588681799,124.210262157
2017-01-05 18:15:00,163.904943732,125.136786327
2017-01-05 18:30:00,182.634098862,127.47019341
2017-01-05 18:45:00,131.586643353,126.308421548
2017-01-05 19:00:00,144.250249614,123.484089876
2017-01-05 19:15:00,137.956300172,125.836912712
2017-01-05 19:30:00,214.491547522,127.467591284
2017-01-05 19:45:00,227.960875261,130.754230066
2017-01-05 20:00:00,174.307347088,126.020899682
2017-01-05 20:15:00,113.527392866,119.085697328
2017-01-05 20:30:00,152.567299892,119.079395414
2017-01-05 20:45:00,119.233955455,123.245755419
2017-01-05 21:00:00,132.470296434,123.317789337
2017-01-05 21:15:00,130.475947693,126.020766987
2017-01-05 21:30:00,136.12194267,128.142684635
2017-01-05 21:45:00,193.672145619,131.831233832
2017-01-05 22:00:00,273.46576916,137.738098356
2017-01-05 22:15:00,246.38874182,141.025451172
2017-01-05 22:30:00,258.943032981,127.804152212
2017-01-05 22:45:00,232.514992206,124.675156074
2017-01-05 23:00:00,191.800549168,117.41779541
2017-01-05 23:15:00,229.071507748,116.418604159
2017-01-05 23:30:00,228.049826308,121.333901212
2017-01-05 23:45:00,114.555555627,118.022929189
2017-01-06 00:00:00,168.95991933,113.101019313
2017-01-06 00:15:00,127.055557347,119.439111289
2017-01-06 00:30:00,93.9550269877,118.410077575
2017-01-06 00:45:00,64.6013808307,119.240933155
2017-01-06 01:00:00,55.2972358066,120.501641549
2017-01-06 01:15:00,45.5142455078,121.94150053
2017-01-06 01:30:00,39.8538090689,122.756986311
2017-01-06 01:45:00,25.0253674841,123.277785512
2017-01-06 02:00:00,20.0776536069,123.476683921
2017-01-06 02:15:00,18.9369573097,123.895408999
2017-01-06 02:30:00,17.047587322,124.201857748
2017-01-06 02:45:00,16.2827547475,124.351557827
2017-01-06 03:00:00,15.3311884816,124.455893679
2017-01-06 03:15:00,15.1167480937,124.512452622
2017-01-06 03:30:00,15.0877432016,124.560244533
2017-01-06 03:45:00,15.0960724219,124.588500773
2017-01-06 04:00:00,15.0471214268,124.603521332
2017-01-06 04:15:00,15.0322890313,124.611846938
2017-01-06 04:30:00,15.0804999267,124.620975043
2017-01-06 04:45:00,15.0585928799,124.634095605
2017-01-06 05:00:00,15.0317639258,124.654787412
2017-01-06 05:15:00,15.0458309913,124.696713908
2017-01-06 05:30:00,15.1208172252,124.780595537
2017-01-06 05:45:00,15.1259842065,124.945081672
2017-01-06 06:00:00,17.7526746626,125.266196085
2017-01-06 06:15:00,23.9691547568,125.899993043
2017-01-06 06:30:00,30.4329182714,127.014326808
2017-01-06 06:45:00,57.0764111015,128.936743849
2017-01-06 07:00:00,54.6041816729,132.502354668
2017-01-06 07:15:00,126.497900699,138.112301814
2017-01-06 07:30:00,194.868480515,149.774246592
2017-01-06 07:45:00,286.698179879,166.658661299
2017-01-06 08:00:00,295.689234538,190.125339827
2017-01-06 08:15:00,292.692984649,191.228882053
2017-01-06 08:30:00,314.684198711,191.698960173
2017-01-06 08:45:00,340.029531585,200.542993625
2017-01-06 09:00:00,350.66620761,190.270372028
2017-01-06 09:15:00,359.396562146,152.198784524
2017-01-06 09:30:00,285.659146096,101.93849576
2017-01-06 09:45:00,276.475531497,41.3384290407
2017-01-06 10:00:00,271.667616634,59.4010699455
2017-01-06 10:15:00,281.450707938,80.0739358501
2017-01-06 10:30:00,276.702419986,100.748417154
2017-01-06 10:45:00,321.32675077,111.204463374
2017-01-06 11:00:00,324.935856458,124.994564064
2017-01-06 11:15:00,274.463644563,98.1180488667
2017-01-06 11:30:00,203.812553935,67.2204469573
2017-01-06 11:45:00,161.105518303,72.7566495347
2017-01-06 12:00:00,204.622444366,93.5782988024
2017-01-06 12:15:00,115.653349173,111.389637146
2017-01-06 12:30:00,205.89002881,117.498336244
2017-01-06 12:45:00,189.953380076,132.644643686
2017-01-06 13:00:00,288.355569911,138.561398748
2017-01-06 13:15:00,230.701792595,151.80818411
2017-01-06 13:30:00,264.538733175,138.685595619
2017-01-06 13:45:00,342.922272957,153.75957619
2017-01-06 14:00:00,293.786723281,160.662515305
2017-01-06 14:15:00,257.793512975,109.578800518
2017-01-06 14:30:00,270.65679999,100.697085149
2017-01-06 14:45:00,316.997083737,110.632225935
2017-01-06 15:00:00,132.042766068,111.828570683
2017-01-06 15:15:00,151.119177993,81.7743848707
2017-01-06 15:30:00,169.228018842,102.377196352
2017-01-06 15:45:00,109.540506293,112.204345265
2017-01-06 16:00:00,136.742487216,115.098604437
2017-01-06 16:15:00,89.5918326715,120.13413797
2017-01-06 16:30:00,142.831941114,121.00989524
