2018-01-01 21:15:00,10.4759,249.999999984
2018-01-01 21:30:00,12.8895,249.999999985
2018-01-01 21:45:00,11.1367,249.999999985
2018-01-01 22:00:00,75.9438,249.999999985
2018-01-01 22:15:00,80.5939,249.999999985
2018-01-01 22:30:00,130.705,249.999999985
2018-01-01 22:45:00,25.9563,249.999999985
2018-01-01 23:00:00,263.343,249.999999984
2018-01-01 23:15:00,193.098,249.999999983
2018-01-01 23:30:00,59.4827,249.999999985
2018-01-01 23:45:00,10.7192,249.999999985
2018-01-02 00:00:00,152.587,249.999999985
2018-01-02 00:15:00,185.381,249.999999984
2018-01-02 00:30:00,271.188,249.999999984
2018-01-02 00:45:00,19.0646,249.999999984
2018-01-02 01:00:00,168.311,249.999999983
2018-01-02 01:15:00,97.1825,249.999999985
2018-01-02 01:30:00,11.4916,249.999999984
2018-01-02 01:45:00,16.9055,249.999999984
2018-01-02 02:00:00,166.932,249.999999984
2018-01-02 02:15:00,75.4874,249.999999984
2018-01-02 02:30:00,201.28,249.999999984
2018-01-02 02:45:00,10.9837,249.999999984
2018-01-02 03:00:00,15.6956,249.999999984
2018-01-02 03:15:00,13.4284,249.999999984
2018-01-02 03:30:00,115.969,249.999999984
2018-01-02 03:45:00,16.5402,249.999999984
2018-01-02 04:00:00,8.91476,249.999999984
2018-01-02 04:15:00,12.0963,249.999999984
2018-01-02 04:30:00,13.9921,249.999999984
2018-01-02 04:45:00,12.0921,249.999999985
2018-01-02 05:00:00,38.689,249.999999985
2018-01-02 05:15:00,251.374,249.999999984
2018-01-02 05:30:00,309.548,249.999999983
2018-01-02 05:45:00,16.4785,249.999999985
2018-01-02 06:00:00,57.1103,249.999999982
2018-01-02 06:15:00,257.554,249.999999985
2018-01-02 06:30:00,178.907,249.999999984
2018-01-02 06:45:00,7.47466,249.999999984
2018-01-02 07:00:00,43.0852,249.999999984
2018-01-02 07:15:00,112.768,249.999999985
2018-01-02 07:30:00,183.586,249.999999984
2018-01-02 07:45:00,15.3471,249.999999984
2018-01-02 08:00:00,18.3424,249.999999984
2018-01-02 08:15:00,81.482,249.999999984
2018-01-02 08:30:00,297.101,249.999999984
2018-01-02 08:45:00,20.2046,249.999999983
2018-01-02 09:00:00,19.3061,249.999999983
2018-01-02 09:15:00,64.1877,249.999999985
2018-01-02 09:30:00,153.406,249.999999984
2018-01-02 09:45:00,20.7518,249.999999984
2018-01-02 10:00:00,21.593,249.999999984
2018-01-02 10:15:00,16.0846,249.999999984
2018-01-02 10:30:00,20.4288,249.999999984
2018-01-02 10:45:00,20.6498,249.999999984
2018-01-02 11:00:00,20.9069,249.999999984
2018-01-02 11:15:00,14.3355,249.999999984
2018-01-02 11:30:00,18.7483,249.999999984
2018-01-02 11:45:00,17.8703,249.999999984
2018-01-02 12:00:00,17.3686,249.999999985
2018-01-02 12:15:00,72.3926,249.999999985
2018-01-02 12:30:00,69.9516,249.999999985
2018-01-02 12:45:00,217.2,249.999999984
2018-01-02 13:00:00,18.3938,249.999999984
2018-01-02 13:15:00,66.824,249.999999984
2018-01-02 13:30:00,72.1391,249.999999985
2018-01-02 13:45:00,228.665,249.999999984
2018-01-02 14:00:00,14.878,249.999999984
2018-01-02 14:15:00,365.225,249.999999983
2018-01-02 14:30:00,217.504,249.999999981
2018-01-02 14:45:00,222.81,249.999999977
2018-01-02 15:00:00,18.207,249.999999987
2018-01-02 15:15:00,210.32,249.999999985
2018-01-02 15:30:00,292.111,249.999999984
2018-01-02 15:45:00,48.5266,249.999999984
2018-01-02 16:00:00,21.5272,249.999999983
2018-01-02 16:15:00,70.5754,249.999999985
2018-01-02 16:30:00,279.6,249.999999984
2018-01-02 16:45:00,132.781,249.999999983
2018-01-02 17:00:00,11.1259,249.999999984
2018-01-02 17:15:00,14.0784,249.999999984
2018-01-02 17:30:00,10.3779,249.999999984
2018-01-02 17:45:00,7.13192,249.999999984
2018-01-02 18:00:00,16.2812,249.999999984
2018-01-02 18:15:00,9.50596,249.999999984
2018-01-02 18:30:00,12.0706,249.999999984
2018-01-02 18:45:00,8.89602,249.999999984
2018-01-02 19:00:00,11.2978,249.999999984
2018-01-02 19:15:00,14.5965,249.999999985
2018-01-02 19:30:00,82.4693,249.999999985
2018-01-02 19:45:00,82.6567,249.999999985
2018-01-02 20:00:00,33.3236,249.999999985
2018-01-02 20:15:00,20.0542,249.999999984
2018-01-02 20:30:00,93.7833,249.999999984
2018-01-02 20:45:00,59.563,249.999999984
2018-01-02 21:00:00,40.7761,249.999999984
2018-01-02 21:15:00,20.3521,249.999999984
2018-01-02 21:30:00,246.659,249.999999984
2018-01-02 21:45:00,212.944,249.999999983
2018-01-02 22:00:00,116.639,249.999999985
2018-01-02 22:15:00,16.3878,249.999999985
2018-01-02 22:30:00,131.76,249.999999984
2018-01-02 22:45:00,174.28,249.999999984
2018-01-02 23:00:00,17.7208,249.999999984
2018-01-02 23:15:00,15.5205,249.999999984
2018-01-02 23:30:00,112.093,249.999999984
2018-01-02 23:45:00,107.814,249.999999984
2018-01-03 00:00:00,37.7319,249.999999984
2018-01-03 00:15:00,7.34931,249.999999984
2018-01-03 00:30:00,6.92182,249.999999984
2018-01-03 00:45:00,7.85777,249.999999984
2018-01-03 01:00:00,8.49121,249.999999984
2018-01-03 01:15:00,1.11441,249.999999984
2018-01-03 01:30:00,8.2596,249.999999984
2018-01-03 01:45:00,1.73748,249.999999984
2018-01-03 02:00:00,5.6449,249.999999985
2018-01-03 02:15:00,8.16638,249.999999985
2018-01-03 02:30:00,70.3451,249.999999985
2018-01-03 02:45:00,212.551,249.999999984
2018-01-03 03:00:00,43.2058,249.999999984
2018-01-03 03:15:00,13.5357,249.999999984
2018-01-03 03:30:00,72.0818,249.999999985
2018-01-03 03:45:00,269.747,249.999999984
2018-01-03 04:00:00,155.312,249.999999984
2018-01-03 04:15:00,15.9079,249.999999984
2018-01-03 04:30:00,10.321,249.999999984
2018-01-03 04:45:00,69.3993,249.999999984
2018-01-03 05:00:00,110.712,249.999999984
2018-01-03 05:15:00,139.362,249.999999984
2018-01-03 05:30:00,18.9006,249.999999984
2018-01-03 05:45:00,94.5379,249.999999984
2018-01-03 06:00:00,136.419,249.999999984
2018-01-03 06:15:00,21.2515,249.999999984
2018-01-03 06:30:00,18.2602,249.999999984
2018-01-03 06:45:00,329.349,249.999999984
2018-01-03 07:00:00,8.35373,249.999999982
2018-01-03 07:15:00,17.3758,249.999999979
2018-01-03 07:30:00,13.7073,249.999999985
2018-01-03 07:45:00,9.1895,249.999999984
2018-01-03 08:00:00,14.1543,249.999999984
2018-01-03 08:15:00,11.6298,249.999999984
2018-01-03 08:30:00,11.3875,249.999999984
2018-01-03 08:45:00,10.8041,249.999999984
2018-01-03 09:00:00,10.4978,249.999999984
2018-01-03 09:15:00,9.58039,249.999999985
2018-01-03 09:30:00,9.73472,249.999999985
2018-01-03 09:45:00,181.385,249.999999985
2018-01-03 10:00:00,303.347,249.999999984
2018-01-03 10:15:00,143.216,249.999999984
2018-01-03 10:30:00,17.9794,249.999999984
2018-01-03 10:45:00,292.759,249.999999985
2018-01-03 11:00:00,123.069,249.999999983
2018-01-03 11:15:00,127.218,249.999999984
2018-01-03 11:30:00,14.3715,249.999999985
2018-01-03 11:45:00,149.764,249.999999984
2018-01-03 12:00:00,257.017,249.999999984
2018-01-03 12:15:00,40.1713,249.999999984
2018-01-03 12:30:00,16.5693,249.999999984
2018-01-03 12:45:00,69.0776,249.999999985
2018-01-03 13:00:00,218.202,249.999999984
2018-01-03 13:15:00,105.542,249.999999984
2018-01-03 13:30:00,16.242,249.999999984
2018-01-03 13:45:00,58.2549,249.999999984
2018-01-03 14:00:00,128.34,249.999999984
2018-01-03 14:15:00,14.8167,249.999999984
2018-01-03 14:30:00,15.4333,249.999999984
2018-01-03 14:45:00,10.9178,249.999999984
2018-01-03 15:00:00,6.89176,249.999999984
2018-01-03 15:15:00,13.9952,249.999999984
2018-01-03 15:30:00,10.016,249.999999984
2018-01-03 15:45:00,10.2579,249.999999984
2018-01-03 16:00:00,11.2716,249.999999984
2018-01-03 16:15:00,15.4465,249.999999984
2018-01-03 16:30:00,13.0992,249.999999985
2018-01-03 16:45:00,8.90663,249.999999985
2018-01-03 17:00:00,230.472,249.999999984
2018-01-03 17:15:00,51.2843,249.999999984
2018-01-03 17:30:00,30.5464,249.999999984
2018-01-03 17:45:00,17.3525,249.999999985
2018-01-03 18:00:00,54.6314,249.999999984
2018-01-03 18:15:00,161.301,249.999999984
2018-01-03 18:30:00,112.935,249.999999984
2018-01-03 18:45:00,11.8133,249.999999985
2018-01-03 19:00:00,151.928,249.999999984
2018-01-03 19:15:00,195.414,249.999999984
2018-01-03 19:30:00,220.979,249.999999984
2018-01-03 19:45:00,15.5752,249.999999984
2018-01-03 20:00:00,248.995,249.999999984
2018-01-03 20:15:00,320.262,249.999999983
2018-01-03 20:30:00,133.122,249.999999984
2018-01-03 20:45:00,10.3884,249.999999982
2018-01-03 21:00:00,277.227,249.999999985
2018-01-03 21:15:00,249.704,249.999999983
2018-01-03 21:30:00,202.484,249.999999984
2018-01-03 21:45:00,12.237,249.999999985
2018-01-03 22:00:00,13.2464,249.999999984
2018-01-03 22:15:00,10.4249,249.999999984
2018-01-03 22:30:00,7.65687,249.999999984
2018-01-03 22:45:00,15.1678,249.999999984
2018-01-03 23:00:00,10.5664,249.999999984
2018-01-03 23:15:00,7.87676,249.999999984
2018-01-03 23:30:00,17.4604,249.999999984
2018-01-03 23:45:00,16.1347,249.999999985
2018-01-04 00:00:00,62.8705,249.999999985
2018-01-04 00:15:00,319.784,249.999999984
2018-01-04 00:30:00,84.6669,249.999999983
2018-01-04 00:45:00,18.4292,249.999999982
2018-01-04 01:00:00,68.1505,249.999999985
2018-01-04 01:15:00,85.9236,249.999999985
2018-01-04 01:30:00,33.6921,249.999999984
2018-01-04 01:45:00,18.3004,249.999999984
2018-01-04 02:00:00,43.0172,249.999999984
2018-01-04 02:15:00,317.321,249.999999984
2018-01-04 02:30:00,129.593,249.999999983
2018-01-04 02:45:00,25.0937,249.999999983
2018-01-04 03:00:00,22.6243,249.999999985
2018-01-04 03:15:00,80.8828,249.999999985
2018-01-04 03:30:00,255.897,249.999999984
2018-01-04 03:45:00,29.0613,249.999999984
2018-01-04 04:00:00,15.8894,249.999999984
2018-01-04 04:15:00,51.4705,249.999999985
2018-01-04 04:30:00,198.189,249.999999984
2018-01-04 04:45:00,43.6931,249.999999984
2018-01-04 05:00:00,14.0681,249.999999984
2018-01-04 05:15:00,25.0273,249.999999984
2018-01-04 05:30:00,14.2199,249.999999984
2018-01-04 05:45:00,15.5758,249.999999984
2018-01-04 06:00:00,11.8901,249.999999984
2018-01-04 06:15:00,23.6688,249.999999984
2018-01-04 06:30:00,10.9864,249.999999984
2018-01-04 06:45:00,14.429,249.999999984
2018-01-04 07:00:00,7.30884,249.999999985
2018-01-04 07:15:00,71.2998,249.999999985
2018-01-04 07:30:00,232.121,249.999999984
2018-01-04 07:45:00,207.153,249.999999984
2018-01-04 08:00:00,12.7006,249.999999985
2018-01-04 08:15:00,283.356,249.999999984
2018-01-04 08:30:00,71.0628,249.999999983
2018-01-04 08:45:00,148.839,249.999999984
2018-01-04 09:00:00,16.7137,249.999999985
2018-01-04 09:15:00,79.5167,249.999999984
2018-01-04 09:30:00,142.335,249.999999984
2018-01-04 09:45:00,274.588,249.999999984
2018-01-04 10:00:00,12.5949,249.999999984
2018-01-04 10:15:00,130.498,249.999999983
2018-01-04 10:30:00,303.973,249.999999984
2018-01-04 10:45:00,201.734,249.999999983
2018-01-04 11:00:00,12.5763,249.999999984
2018-01-04 11:15:00,127.874,249.999999985
2018-01-04 11:30:00,224.891,249.999999984
2018-01-04 11:45:00,119.048,249.999999984
2018-01-04 12:00:00,14.2749,249.999999984
2018-01-04 12:15:00,13.1631,249.999999984
2018-01-04 12:30:00,12.2097,249.999999984
2018-01-04 12:45:00,16.2885,249.999999984
2018-01-04 13:00:00,8.70083,249.999999984
2018-01-04 13:15:00,11.7846,249.999999984
2018-01-04 13:30:00,15.4235,249.999999984
2018-01-04 13:45:00,14.3808,249.999999984
2018-01-04 14:00:00,7.23529,249.999999985
2018-01-04 14:15:00,9.91782,249.999999985
2018-01-04 14:30:00,184.333,249.999999985
2018-01-04 14:45:00,407.641,249.999999983
2018-01-04 15:00:00,128.29,249.999999978
2018-01-04 15:15:00,11.9761,249.999999977
2018-01-04 15:30:00,122.437,249.999999986
2018-01-04 15:45:00,265.252,249.999999985
2018-01-04 16:00:00,134.145,249.999999984
2018-01-04 16:15:00,21.2592,249.999999984
2018-01-04 16:30:00,168.118,249.999999985
2018-01-04 16:45:00,246.038,249.999999984
2018-01-04 17:00:00,9.03161,249.999999984
2018-01-04 17:15:00,15.1093,249.999999984
2018-01-04 17:30:00,142.169,249.999999985
2018-01-04 17:45:00,173.641,249.999999984
2018-01-04 18:00:00,13.8043,249.999999984
2018-01-04 18:15:00,16.1409,249.999999984
2018-01-04 18:30:00,65.3316,249.999999984
2018-01-04 18:45:00,256.357,249.999999984
2018-01-04 19:00:00,62.3735,249.999999984
2018-01-04 19:15:00,12.9039,249.999999984
2018-01-04 19:30:00,14.4015,249.999999984
2018-01-04 19:45:00,11.2885,249.999999984
2018-01-04 20:00:00,14.0295,249.999999984
2018-01-04 20:15:00,11.6484,249.999999984
2018-01-04 20:30:00,9.3946,249.999999984
2018-01-04 20:45:00,13.6713,249.999999984
2018-01-04 21:00:00,16.6491,249.999999984
2018-01-04 21:15:00,6.23924,249.999999985
2018-01-04 21:30:00,67.3824,249.999999985
2018-01-04 21:45:00,222.746,249.999999984
2018-01-04 22:00:00,97.456,249.999999984
2018-01-04 22:15:00,18.4392,249.999999985
2018-01-04 22:30:00,84.751,249.999999985
2018-01-04 22:45:00,252.663,249.999999984
2018-01-04 23:00:00,208.457,249.999999984
2018-01-04 23:15:00,22.0056,249.999999985
2018-01-04 23:30:00,57.6387,249.999999984
2018-01-04 23:45:00,122.633,249.999999985
2018-01-05 00:00:00,205.813,249.999999984
2018-01-05 00:15:00,12.7655,249.999999984
2018-01-05 00:30:00,12.679,249.999999984
2018-01-05 00:45:00,368.397,249.999999984
2018-01-05 01:00:00,253.44,249.999999981
2018-01-05 01:15:00,91.1388,249.999999979
2018-01-05 01:30:00,15.041,249.999999987
2018-01-05 01:45:00,114.424,249.999999985
2018-01-05 02:00:00,201.417,249.999999984
2018-01-05 02:15:00,18.0621,249.999999984
2018-01-05 02:30:00,12.2679,249.999999983
2018-01-05 02:45:00,12.2562,249.999999984
2018-01-05 03:00:00,11.8301,249.999999984
2018-01-05 03:15:00,16.366,249.999999984
2018-01-05 03:30:00,12.5333,249.999999984
2018-01-05 03:45:00,9.99768,249.999999984
2018-01-05 04:00:00,12.6763,249.999999984
2018-01-05 04:15:00,11.4087,249.999999985
2018-01-05 04:30:00,7.21855,249.999999985
2018-01-05 04:45:00,115.789,249.999999985
2018-01-05 05:00:00,219.856,249.999999984
2018-01-05 05:15:00,300.374,249.999999984
2018-01-05 05:30:00,11.3333,249.999999984
2018-01-05 05:45:00,331.649,249.999999981
2018-01-05 06:00:00,165.001,249.999999982
2018-01-05 06:15:00,122.071,249.999999982
2018-01-05 06:30:00,14.8776,249.999999986
2018-01-05 06:45:00,167.37,249.999999985
2018-01-05 07:00:00,394.809,249.999999984
2018-01-05 07:15:00,161.203,249.999999981
2018-01-05 07:30:00,18.5442,249.99999997
2018-01-05 07:45:00,81.8703,249.999999986
2018-01-05 08:00:00,189.907,249.999999985
2018-01-05 08:15:00,71.63,249.999999984
2018-01-05 08:30:00,181.797,249.999999984
2018-01-05 08:45:00,87.2014,249.999999984
2018-01-05 09:00:00,395.669,249.999999984
2018-01-05 09:15:00,85.1806,249.999999981
2018-01-05 09:30:00,16.3938,249.999999969
2018-01-05 09:45:00,134.426,249.999999985
2018-01-05 10:00:00,41.027,249.999999985
2018-01-05 10:15:00,13.4835,249.999999984
2018-01-05 10:30:00,10.5371,249.999999984
2018-01-05 10:45:00,8.36734,249.999999984
2018-01-05 11:00:00,10.4371,249.999999984
2018-01-05 11:15:00,12.2864,249.999999984
2018-01-05 11:30:00,9.42034,249.999999985
2018-01-05 11:45:00,16.9135,249.999999985
2018-01-05 12:00:00,165.401,249.999999985
2018-01-05 12:15:00,165.454,249.999999984
2018-01-05 12:30:00,99.3949,249.999999985
2018-01-05 12:45:00,20.1416,249.999999985
2018-01-05 13:00:00,258.525,249.999999984
2018-01-05 13:15:00,145.67,249.999999984
2018-01-05 13:30:00,134.756,249.999999984
2018-01-05 13:45:00,8.78286,249.999999985
2018-01-05 14:00:00,146.094,249.999999984
2018-01-05 14:15:00,106.053,249.999999984
2018-01-05 14:30:00,144.864,249.999999984
2018-01-05 14:45:00,12.8352,249.999999984
2018-01-05 15:00:00,247.473,249.999999984
2018-01-05 15:15:00,102.808,249.999999984
2018-01-05 15:30:00,170.133,249.999999984
2018-01-05 15:45:00,12.2331,249.999999985
2018-01-05 16:00:00,215.235,249.999999984
2018-01-05 16:15:00,177.625,249.999999984
2018-01-05 16:30:00,76.7412,249.999999984
2018-01-05 16:45:00,15.5975,249.999999984
2018-01-05 17:00:00,13.5714,249.999999984
2018-01-05 17:15:00,9.85214,249.999999984
2018-01-05 17:30:00,13.0281,249.999999984
2018-01-05 17:45:00,7.86947,249.999999984
2018-01-05 18:00:00,12.8139,249.999999984
2018-01-05 18:15:00,12.5484,249.999999984
2018-01-05 18:30:00,11.5204,249.999999984
2018-01-05 18:45:00,14.4483,249.999999985
2018-01-05 19:00:00,66.5713,249.999999985
2018-01-05 19:15:00,55.2746,249.999999985
2018-01-05 19:30:00,54.9427,249.999999985
2018-01-05 19:45:00,18.4105,249.999999985
2018-01-05 20:00:00,63.4111,249.999999984
2018-01-05 20:15:00,122.829,249.999999984
2018-01-05 20:30:00,204.002,249.999999984
2018-01-05 20:45:00,18.3036,249.999999984
2018-01-05 21:00:00,12.1854,249.999999984
2018-01-05 21:15:00,175.467,249.999999984
2018-01-05 21:30:00,129.229,249.999999984
2018-01-05 21:45:00,39.0851,249.999999985
2018-01-05 22:00:00,23.0835,249.999999984
2018-01-05 22:15:00,317.458,249.999999984
2018-01-05 22:30:00,221.921,249.999999982
2018-01-05 22:45:00,55.3961,249.999999984
2018-01-05 23:00:00,16.6216,249.999999986
2018-01-05 23:15:00,301.286,249.999999985
2018-01-05 23:30:00,296.034,249.999999982
2018-01-05 23:45:00,85.5471,249.999999985
2018-01-06 00:00:00,14.9351,249.999999983
2018-01-06 00:15:00,9.69671,249.999999984
2018-01-06 00:30:00,15.6468,249.999999984
2018-01-06 00:45:00,10.5016,249.999999984
2018-01-06 01:00:00,8.99091,249.999999984
2018-01-06 01:15:00,11.5604,249.999999984
2018-01-06 01:30:00,12.9285,249.999999984
2018-01-06 01:45:00,13.9778,249.999999985
2018-01-06 02:00:00,12.509,249.999999985
2018-01-06 02:15:00,86.4964,249.999999985
2018-01-06 02:30:00,108.241,249.999999985
2018-01-06 02:45:00,211.103,249.999999984
2018-01-06 03:00:00,13.6234,249.999999984
2018-01-06 03:15:00,126.186,249.999999984
2018-01-06 03:30:00,249.18,249.999999984
2018-01-06 03:45:00,225.021,249.999999984
2018-01-06 04:00:00,35.1258,249.999999985
2018-01-06 04:15:00,183.147,249.999999985
2018-01-06 04:30:00,243.518,249.999999984
2018-01-06 04:45:00,341.319,249.999999984
2018-01-06 05:00:00,19.2302,249.999999984
2018-01-06 05:15:00,108.093,249.999999976
2018-01-06 05:30:00,270.588,249.999999985
2018-01-06 05:45:00,81.0897,249.999999984
2018-01-06 06:00:00,15.9053,249.999999984
2018-01-06 06:15:00,61.755,249.999999985
2018-01-06 06:30:00,191.801,249.999999984
2018-01-06 06:45:00,256.598,249.999999984
2018-01-06 07:00:00,17.5177,249.999999984
2018-01-06 07:15:00,13.4976,249.999999983
2018-01-06 07:30:00,15.2932,249.999999984
2018-01-06 07:45:00,10.348,249.999999984
2018-01-06 08:00:00,14.5269,249.999999984
2018-01-06 08:15:00,10.1429,249.999999984
2018-01-06 08:30:00,10.5137,249.999999984
2018-01-06 08:45:00,14.6537,249.999999984
2018-01-06 09:00:00,12.1379,249.999999985
2018-01-06 09:15:00,12.718,249.999999985
2018-01-06 09:30:00,186.808,249.999999985
2018-01-06 09:45:00,194.623,249.999999984
2018-01-06 10:00:00,39.6834,249.999999985
2018-01-06 10:15:00,15.3784,249.999999985
2018-01-06 10:30:00,181.659,249.999999984
2018-01-06 10:45:00,230.066,249.999999984
2018-01-06 11:00:00,47.0515,249.999999984
2018-01-06 11:15:00,14.3151,249.999999984
2018-01-06 11:30:00,141.257,249.999999985
2018-01-06 11:45:00,242.97,249.999999984
2018-01-06 12:00:00,97.1558,249.999999984
2018-01-06 12:15:00,19.4888,249.999999984
2018-01-06 12:30:00,96.7061,249.999999984
2018-01-06 12:45:00,74.2484,249.999999984
2018-01-06 13:00:00,124.867,249.999999984
2018-01-06 13:15:00,19.225,249.999999984
2018-01-06 13:30:00,110.124,249.999999984
2018-01-06 13:45:00,75.2194,249.999999984
2018-01-06 14:00:00,88.1597,249.999999984
2018-01-06 14:15:00,8.22284,249.999999984
2018-01-06 14:30:00,13.7552,249.999999984
2018-01-06 14:45:00,10.2376,249.999999984
2018-01-06 15:00:00,9.2877,249.999999984
2018-01-06 15:15:00,6.97777,249.999999984
2018-01-06 15:30:00,14.9483,249.999999984
2018-01-06 15:45:00,15.2465,249.999999984
2018-01-06 16:00:00,12.4221,249.999999985
2018-01-06 16:15:00,12.0833,249.999999985
2018-01-06 16:30:00,62.6742,249.999999985
2018-01-06 16:45:00,267.39,249.999999984
2018-01-06 17:00:00,77.6598,249.999999984
2018-01-06 17:15:00,20.2235,249.999999984
2018-01-06 17:30:00,16.9423,249.999999985
2018-01-06 17:45:00,223.88,249.999999984
2018-01-06 18:00:00,198.34,249.999999984
2018-01-06 18:15:00,18.4082,249.999999985
2018-01-06 18:30:00,27.3977,249.999999984
2018-01-06 18:45:00,87.7519,249.999999985
2018-01-06 19:00:00,151.764,249.999999984
2018-01-06 19:15:00,16.6853,249.999999984
2018-01-06 19:30:00,19.5088,249.999999984
2018-01-06 19:45:00,89.2934,249.999999984
2018-01-06 20:00:00,262.475,249.999999984
2018-01-06 20:15:00,67.6215,249.999999984
2018-01-06 20:30:00,18.1589,249.999999984
2018-01-06 20:45:00,281.404,249.999999985
2018-01-06 21:00:00,216.04,249.999999983
2018-01-06 21:15:00,289.775,249.999999984
2018-01-06 21:30:00,14.0713,249.999999984
2018-01-06 21:45:00,12.2941,249.999999982
2018-01-06 22:00:00,13.1123,249.999999984
2018-01-06 22:15:00,12.0266,249.999999984
2018-01-06 22:30:00,9.7249,249.999999984
2018-01-06 22:45:00,13.4004,249.999999984
2018-01-06 23:00:00,9.05975,249.999999984
2018-01-06 23:15:00,10.6017,249.999999985
2018-01-06 23:30:00,9.10683,249.999999985
2018-01-06 23:45:00,187.839,249.999999985
2018-01-07 00:00:00,198.147,249.999999984
2018-01-07 00:15:00,223.176,249.999999984
2018-01-07 00:30:00,5.69041,249.999999985
2018-01-07 00:45:00,310.191,249.999999984
2018-01-07 01:00:00,130.054,249.999999983
2018-01-07 01:15:00,190.044,249.999999983
2018-01-07 01:30:00,14.9157,249.999999985
2018-01-07 01:45:00,120.287,249.999999984
2018-01-07 02:00:00,265.778,249.999999984
2018-01-07 02:15:00,92.9146,249.999999984
2018-01-07 02:30:00,57.786,249.999999984
2018-01-07 02:45:00,110.549,249.999999985
2018-01-07 03:00:00,140.622,249.999999984
2018-01-07 03:15:00,229.169,249.999999984
2018-01-07 03:30:00,14.8566,249.999999984
2018-01-07 03:45:00,66.1883,249.999999984
2018-01-07 04:00:00,100.9,249.999999985
2018-01-07 04:15:00,250.005,249.999999984
